timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-28 01:00:00,41.59999999999972,247.60000000000244,3.4868145,5.614905,9.170336,0.00076047104,1.6345724e-06,2.2779827e-06,0.008042355,4.849976e-06
2025-01-28 01:00:00,41.59999999999972,248.00000000000244,3.1944094,5.507398,8.23795,0.00074066,1.6167296e-06,2.1703452e-06,0.008026708,4.6090563e-06
2025-01-28 01:00:00,41.59999999999972,248.40000000000245,3.5220804,5.8984075,8.82985,0.00073438726,1.6630265e-06,2.1631076e-06,0.008006175,4.6963414e-06
2025-01-28 01:00:00,41.59999999999972,248.80000000000246,3.5600994,6.251425,9.169748,0.0007586347,1.6507689e-06,2.2526315e-06,0.008030757,4.9362798e-06
2025-01-28 01:00:00,41.59999999999972,249.20000000000246,3.7099996,6.4054503,9.100204,0.00079742464,1.6506935e-06,2.3540124e-06,0.008053389,5.2526034e-06
2025-01-28 01:00:00,41.59999999999972,249.60000000000247,3.9382741,6.191071,8.815153,0.00079950475,1.6487888e-06,2.2660117e-06,0.008057503,5.2119385e-06
2025-01-28 01:00:00,41.59999999999972,250.00000000000247,3.7719069,5.9662285,8.8419695,0.0007862801,1.6407923e-06,2.334628e-06,0.00804068,5.1465404e-06
2025-01-28 01:00:00,41.59999999999972,250.40000000000248,3.8918579,6.35317,9.056706,0.00076337106,1.6225148e-06,2.3762705e-06,0.0080125565,5.040282e-06
2025-01-28 01:00:00,41.19999999999972,246.00000000000242,5.97973,8.506047,12.482812,0.000775857,1.7074732e-06,2.3261318e-06,0.007867181,4.8057864e-06
2025-01-28 01:00:00,41.19999999999972,246.40000000000242,5.9626083,8.855966,12.404203,0.0007921084,1.6850693e-06,2.3768894e-06,0.0079173,5.0255685e-06
2025-01-28 01:00:00,41.19999999999972,246.80000000000243,5.7152467,8.545376,11.434798,0.00080260553,1.6747609e-06,2.4052297e-06,0.007965981,5.10892e-06
2025-01-28 01:00:00,41.19999999999972,247.20000000000243,5.139518,7.445133,10.881436,0.000795196,1.6602526e-06,2.4195917e-06,0.0079964725,5.0632475e-06
2025-01-28 01:00:00,41.19999999999972,247.60000000000244,4.176586,6.452882,9.469544,0.00076382444,1.6410444e-06,2.3837163e-06,0.00799614,4.762373e-06
2025-01-28 01:00:00,41.19999999999972,248.00000000000244,3.9199595,6.18577,9.760115,0.0007367951,1.6171828e-06,2.2053039e-06,0.007996005,4.6230793e-06
2025-01-28 01:00:00,41.19999999999972,248.40000000000245,3.8621647,6.023903,8.87368,0.00073553453,1.6552532e-06,2.1789533e-06,0.007977908,4.712045e-06
2025-01-28 01:00:00,41.19999999999972,248.80000000000246,3.8795042,6.2351646,8.825208,0.00076958013,1.6419349e-06,2.2663492e-06,0.0080222655,5.0134568e-06
2025-01-28 01:00:00,41.19999999999972,249.20000000000246,3.7301242,6.1836915,8.994512,0.00080436113,1.6609192e-06,2.34272e-06,0.008058153,5.3020626e-06
2025-01-28 01:00:00,41.19999999999972,249.60000000000247,4.038244,5.847241,8.354936,0.000798153,1.6592277e-06,2.3475056e-06,0.008071274,5.3085278e-06
2025-01-28 01:00:00,41.19999999999972,250.00000000000247,3.947568,5.8211136,7.9679995,0.00080753776,1.6495002e-06,2.4616522e-06,0.008092807,5.399355e-06
2025-01-28 01:00:00,41.19999999999972,250.40000000000248,4.464005,6.7101326,9.291268,0.00079723663,1.6362997e-06,2.4862004e-06,0.008072436,4.9582277e-06
2025-01-28 01:00:00,40.79999999999972,246.00000000000242,5.005762,7.8011055,11.405068,0.0007712697,1.6763594e-06,2.2539548e-06,0.007829663,4.7098692e-06
2025-01-28 01:00:00,40.79999999999972,246.40000000000242,5.495027,8.50018,11.894263,0.00079174683,1.6925915e-06,2.3528123e-06,0.007878157,4.948214e-06
2025-01-28 01:00:00,40.79999999999972,246.80000000000243,5.6113925,8.702725,11.452541,0.00080416544,1.7157084e-06,2.4882438e-06,0.007925211,5.250505e-06
2025-01-28 01:00:00,40.79999999999972,247.20000000000243,5.154227,8.100626,11.665017,0.000799428,1.6369315e-06,2.2102993e-06,0.007970471,5.2115734e-06
2025-01-28 01:00:00,40.79999999999972,247.60000000000244,4.636994,6.827287,10.06773,0.0007705542,1.6203361e-06,2.1949702e-06,0.007984868,4.825863e-06
2025-01-28 01:00:00,40.79999999999972,248.00000000000244,4.490489,6.840754,10.315506,0.00074098556,1.5678692e-06,2.1252984e-06,0.007995036,4.602518e-06
2025-01-28 01:00:00,40.79999999999972,248.40000000000245,3.1457708,5.7594123,9.1550865,0.0007414127,1.697158e-06,2.388706e-06,0.007978993,5.014526e-06
2025-01-28 01:00:00,40.79999999999972,248.80000000000246,3.424501,6.1984973,10.183286,0.000766786,1.6791662e-06,2.4378107e-06,0.00802235,5.2068626e-06
2025-01-28 01:00:00,40.79999999999972,249.20000000000246,3.4205484,6.107039,9.472588,0.00079282327,1.6646576e-06,2.298033e-06,0.008060888,5.2883283e-06
2025-01-28 01:00:00,40.79999999999972,249.60000000000247,3.475486,5.5514665,8.335128,0.00079647097,1.731094e-06,2.515808e-06,0.008035745,5.183237e-06
2025-01-28 01:00:00,40.79999999999972,250.00000000000247,3.4322684,5.48573,9.344873,0.0008075485,1.7223832e-06,2.6248517e-06,0.008065844,5.286944e-06
2025-01-28 01:00:00,40.79999999999972,250.40000000000248,3.9606056,6.5781116,11.511247,0.0008081453,1.7127409e-06,2.6878988e-06,0.008057904,5.080973e-06
2025-01-28 01:00:00,40.39999999999972,246.00000000000242,5.3983145,8.239767,11.630297,0.00076463714,1.6754706e-06,2.1644348e-06,0.007779308,4.5224538e-06
2025-01-28 01:00:00,40.39999999999972,246.40000000000242,5.303578,8.468156,11.522235,0.0007869586,1.6630919e-06,2.2214854e-06,0.007804984,4.647162e-06
2025-01-28 01:00:00,40.39999999999972,246.80000000000243,5.472856,8.463988,10.996427,0.00080059917,1.6765722e-06,2.411894e-06,0.007831318,4.8706097e-06
2025-01-28 01:00:00,40.39999999999972,247.20000000000243,5.757163,8.307135,11.764783,0.0008129314,1.6315812e-06,2.3148882e-06,0.007871306,4.9915375e-06
2025-01-28 01:00:00,40.39999999999972,247.60000000000244,5.2961607,8.073168,11.599752,0.0008124599,1.6596954e-06,2.570996e-06,0.007886346,4.9236264e-06
2025-01-28 01:00:00,40.39999999999972,248.00000000000244,5.252126,7.6017656,10.537405,0.00078346225,1.6073817e-06,2.4313938e-06,0.0078808395,4.729931e-06
2025-01-28 01:00:00,40.39999999999972,248.40000000000245,3.7693381,6.6596804,10.6076975,0.000748924,1.75595e-06,2.8268698e-06,0.007856513,5.3803506e-06
2025-01-28 01:00:00,40.39999999999972,248.80000000000246,3.5689995,6.166084,10.1568,0.00073683664,1.7376486e-06,2.8134873e-06,0.007877895,5.5130795e-06
2025-01-28 01:00:00,40.39999999999972,249.20000000000246,3.7198715,6.5796776,9.995584,0.00077268155,1.6326026e-06,2.226743e-06,0.007945189,5.1003817e-06
2025-01-28 01:00:00,40.39999999999972,249.60000000000247,4.392259,6.483515,10.049384,0.0007893452,1.6921521e-06,2.3381856e-06,0.0079291025,5.105996e-06
2025-01-28 01:00:00,40.39999999999972,250.00000000000247,4.1683183,6.298812,10.280125,0.0007638888,1.6712931e-06,2.2804331e-06,0.0079177655,4.9271484e-06
2025-01-28 01:00:00,40.39999999999972,250.40000000000248,4.59434,6.9414577,10.64276,0.00075517,1.6544745e-06,2.2622391e-06,0.007916374,4.7830504e-06
2025-01-28 01:00:00,39.99999999999972,246.00000000000242,5.8519864,8.864423,12.6259575,0.0007739109,1.6809652e-06,2.1484182e-06,0.007841012,4.4543644e-06
2025-01-28 01:00:00,39.99999999999972,246.40000000000242,5.4587436,8.41485,11.9586735,0.00079720246,1.6560498e-06,2.1580943e-06,0.007868755,4.5440306e-06
2025-01-28 01:00:00,39.99999999999972,246.80000000000243,5.0382705,7.5664682,10.254277,0.0008015072,1.6614921e-06,2.2596237e-06,0.007878652,4.569738e-06
2025-01-28 01:00:00,39.99999999999972,247.20000000000243,4.568364,6.83371,10.141569,0.00080275215,1.6151388e-06,2.256725e-06,0.007893806,4.71416e-06
2025-01-28 01:00:00,39.99999999999972,247.60000000000244,5.3310494,7.710427,11.300334,0.0007987642,1.6385957e-06,2.5382308e-06,0.007885266,4.660518e-06
2025-01-28 01:00:00,39.99999999999972,248.00000000000244,6.0303435,8.674324,11.710928,0.00080780796,1.6967793e-06,2.9063144e-06,0.007870157,4.4833096e-06
2025-01-28 01:00:00,39.99999999999972,248.40000000000245,4.593204,7.6790476,12.106402,0.00076958234,1.6735377e-06,2.435899e-06,0.007813199,4.6736477e-06
2025-01-28 01:00:00,39.99999999999972,248.80000000000246,3.5734231,6.224673,9.844729,0.0007338587,1.6236531e-06,2.1283086e-06,0.007794033,4.7125086e-06
2025-01-28 01:00:00,39.99999999999972,249.20000000000246,4.404264,7.187539,11.002374,0.0007573322,1.6156021e-06,2.1338817e-06,0.007820284,4.888751e-06
2025-01-28 01:00:00,39.99999999999972,249.60000000000247,5.1704583,7.540658,11.311098,0.0007757567,1.6439336e-06,2.2018048e-06,0.007795968,4.915674e-06
2025-01-28 01:00:00,39.99999999999972,250.00000000000247,5.2856116,7.676757,11.547865,0.0007579936,1.6358524e-06,2.088063e-06,0.007787104,4.6689897e-06
2025-01-28 01:00:00,39.99999999999972,250.40000000000248,5.514759,8.1383,12.139654,0.00074812927,1.6332854e-06,2.044911e-06,0.007786833,4.5591432e-06
2025-01-28 01:00:00,39.599999999999724,246.00000000000242,6.293786,9.296322,12.7804165,0.0007892976,1.6931186e-06,2.056633e-06,0.0077925585,4.0511254e-06
2025-01-28 01:00:00,39.599999999999724,246.40000000000242,6.148271,8.72556,12.599796,0.0008081208,1.6853398e-06,2.1219416e-06,0.007812654,4.0657756e-06
2025-01-28 01:00:00,39.599999999999724,246.80000000000243,4.879561,6.93783,10.097091,0.00081498624,1.6969063e-06,2.4029903e-06,0.007825089,4.1577478e-06
2025-01-28 01:00:00,39.599999999999724,247.20000000000243,4.1739974,6.670159,9.954789,0.00080135674,1.5298235e-06,1.9603567e-06,0.007845282,4.1806984e-06
2025-01-28 01:00:00,39.599999999999724,247.60000000000244,5.731177,8.072378,11.670587,0.0007830576,1.5081197e-06,2.0584725e-06,0.0078062187,4.0525942e-06
2025-01-28 01:00:00,39.599999999999724,248.00000000000244,7.4443374,10.612526,15.114539,0.0008211973,1.5904412e-06,2.782447e-06,0.0077851657,4.3511577e-06
2025-01-28 01:00:00,39.599999999999724,248.40000000000245,4.7508144,7.993032,12.068089,0.00078828726,1.6633118e-06,2.4780286e-06,0.007799219,4.660362e-06
2025-01-28 01:00:00,39.599999999999724,248.80000000000246,4.4797735,7.3409505,12.368579,0.0007529835,1.5825234e-06,1.9957997e-06,0.0077476865,4.389968e-06
2025-01-28 01:00:00,39.599999999999724,249.20000000000246,5.0819993,8.268737,13.143381,0.00075404893,1.5679925e-06,1.9600493e-06,0.0077373064,4.3810846e-06
2025-01-28 01:00:00,39.599999999999724,249.60000000000247,5.2259226,8.562742,11.206591,0.00078122836,1.6225298e-06,2.0741902e-06,0.007752666,4.649735e-06
2025-01-28 01:00:00,39.599999999999724,250.00000000000247,6.1463575,9.367609,12.156091,0.00080904574,1.6344931e-06,2.1237151e-06,0.0077704038,4.554779e-06
2025-01-28 01:00:00,39.599999999999724,250.40000000000248,6.4596806,10.037632,13.079895,0.00082308677,1.6364431e-06,2.1912642e-06,0.007770865,4.3743826e-06
2025-01-28 01:00:00,39.199999999999726,246.00000000000242,6.8168597,9.706288,13.536093,0.0008087706,1.6642987e-06,2.06084e-06,0.007764985,3.653185e-06
2025-01-28 01:00:00,39.199999999999726,246.40000000000242,6.0630245,9.027359,12.639484,0.0008210317,1.6445897e-06,2.1361075e-06,0.007810487,3.7108528e-06
2025-01-28 01:00:00,39.199999999999726,246.80000000000243,5.0786424,7.095488,10.099057,0.00081824773,1.6539066e-06,2.3999223e-06,0.007832856,3.8184126e-06
2025-01-28 01:00:00,39.199999999999726,247.20000000000243,4.3927703,6.403024,9.584118,0.00079839636,1.5320873e-06,2.032423e-06,0.007863013,3.8246603e-06
2025-01-28 01:00:00,39.199999999999726,247.60000000000244,4.984943,7.376208,11.79774,0.00078473164,1.5213922e-06,2.1269373e-06,0.007830705,3.7997088e-06
2025-01-28 01:00:00,39.199999999999726,248.00000000000244,8.327295,11.482129,15.390395,0.0008138371,1.6373697e-06,2.76609e-06,0.0078058657,4.1245416e-06
2025-01-28 01:00:00,39.199999999999726,248.40000000000245,5.408111,8.683438,13.608733,0.0007886773,1.6644938e-06,2.7765605e-06,0.007816914,4.0815185e-06
2025-01-28 01:00:00,39.199999999999726,248.80000000000246,4.2864785,7.126611,11.61256,0.00075284624,1.5505963e-06,1.9123083e-06,0.007762354,3.8660746e-06
2025-01-28 01:00:00,39.199999999999726,249.20000000000246,4.5650034,7.598678,11.994766,0.00074296666,1.5343235e-06,1.8447091e-06,0.007733042,3.7889538e-06
2025-01-28 01:00:00,39.199999999999726,249.60000000000247,5.012873,7.6610036,11.03557,0.00075292896,1.591111e-06,1.9797708e-06,0.007722148,3.969521e-06
2025-01-28 01:00:00,39.199999999999726,250.00000000000247,6.1031365,9.117045,12.542917,0.00078605226,1.6170628e-06,2.1101964e-06,0.0077347136,4.0530063e-06
2025-01-28 01:00:00,39.199999999999726,250.40000000000248,7.188211,10.405513,13.949801,0.00081726594,1.6220491e-06,2.237951e-06,0.0077404203,3.9494553e-06
2025-01-28 01:00:00,38.79999999999973,246.00000000000242,6.467399,9.321393,13.634458,0.00081410515,1.6335518e-06,2.0921216e-06,0.007569215,3.3769318e-06
2025-01-28 01:00:00,38.79999999999973,246.40000000000242,6.520795,9.204565,13.34559,0.00082521525,1.6046354e-06,2.040952e-06,0.0076327184,3.3775073e-06
2025-01-28 01:00:00,38.79999999999973,246.80000000000243,5.4107995,7.750411,10.408813,0.0008100382,1.6097014e-06,2.2048257e-06,0.007666837,3.412014e-06
2025-01-28 01:00:00,38.79999999999973,247.20000000000243,4.7950096,7.3202524,11.0995,0.0008066385,1.5373079e-06,2.0937362e-06,0.007747229,3.623568e-06
2025-01-28 01:00:00,38.79999999999973,247.60000000000244,5.3964105,7.504628,11.063264,0.00081146206,1.5509167e-06,2.3803655e-06,0.0077547184,3.8452845e-06
2025-01-28 01:00:00,38.79999999999973,248.00000000000244,7.765534,10.43096,14.439209,0.0008236833,1.6715618e-06,3.043684e-06,0.007752331,4.0945247e-06
2025-01-28 01:00:00,38.79999999999973,248.40000000000245,5.978861,9.0459795,14.079455,0.00077396724,1.6083162e-06,2.4946687e-06,0.0077746003,3.5373876e-06
2025-01-28 01:00:00,38.79999999999973,248.80000000000246,4.957118,7.939339,12.31269,0.0007504931,1.5463318e-06,1.99643e-06,0.0077464776,3.3990982e-06
2025-01-28 01:00:00,38.79999999999973,249.20000000000246,3.8679614,6.6979747,10.360392,0.0007107953,1.5086396e-06,1.7605105e-06,0.0077282665,3.2677788e-06
2025-01-28 01:00:00,38.79999999999973,249.60000000000247,4.1395216,6.8326373,10.137044,0.00070282887,1.5696137e-06,1.9202446e-06,0.0076965215,3.372191e-06
2025-01-28 01:00:00,38.79999999999973,250.00000000000247,5.013703,7.751277,10.894365,0.00072197116,1.5855862e-06,1.9777488e-06,0.0076993234,3.4061388e-06
2025-01-28 01:00:00,38.79999999999973,250.40000000000248,6.4015756,9.429804,12.104684,0.0007503092,1.5875822e-06,2.0235727e-06,0.0077051595,3.3996412e-06
2025-01-28 01:00:00,38.39999999999973,246.00000000000242,4.3979483,7.537773,11.58616,0.00079576555,1.6103247e-06,1.9931776e-06,0.007537024,3.028878e-06
2025-01-28 01:00:00,38.39999999999973,246.40000000000242,5.284812,8.57164,12.796295,0.00081293634,1.617974e-06,2.060428e-06,0.0075852736,3.0694555e-06
2025-01-28 01:00:00,38.39999999999973,246.80000000000243,5.9162884,9.431172,11.941411,0.00081615796,1.6305471e-06,2.0640248e-06,0.0076141856,3.0393317e-06
2025-01-28 01:00:00,38.39999999999973,247.20000000000243,5.6844096,8.616137,12.604263,0.0008150818,1.6048479e-06,2.0339191e-06,0.007682097,3.0238748e-06
2025-01-28 01:00:00,38.39999999999973,247.60000000000244,6.0519714,8.800138,12.739055,0.0008123032,1.6228532e-06,2.3200735e-06,0.007716794,3.0829242e-06
2025-01-28 01:00:00,38.39999999999973,248.00000000000244,7.7760143,11.052113,14.9897375,0.00081001496,1.720724e-06,3.184643e-06,0.007721607,3.206997e-06
2025-01-28 01:00:00,38.39999999999973,248.40000000000245,4.9894996,7.6738873,10.82346,0.0007600991,1.5846548e-06,1.8610407e-06,0.0077174176,3.1634913e-06
2025-01-28 01:00:00,38.39999999999973,248.80000000000246,6.2478733,9.274107,12.417493,0.00076164526,1.6128563e-06,2.0560199e-06,0.007740001,3.2927928e-06
2025-01-28 01:00:00,38.39999999999973,249.20000000000246,5.6495996,8.775906,11.709236,0.0007393317,1.5830658e-06,1.9559125e-06,0.0077449577,3.210081e-06
2025-01-28 01:00:00,38.39999999999973,249.60000000000247,5.117392,8.249991,10.424622,0.0007341961,1.5864441e-06,1.8535928e-06,0.0077497824,2.9667744e-06
2025-01-28 01:00:00,38.39999999999973,250.00000000000247,6.310888,9.507669,11.867902,0.000749845,1.5856284e-06,1.8511439e-06,0.0077672782,2.975564e-06
2025-01-28 01:00:00,38.39999999999973,250.40000000000248,6.6104813,10.418302,12.537486,0.0007541581,1.566851e-06,1.7927867e-06,0.007775119,2.977826e-06
2025-01-28 01:00:00,37.99999999999973,246.00000000000242,4.5422287,7.3460627,10.982048,0.00078450656,1.5900205e-06,1.9698948e-06,0.0074588326,2.8666748e-06
2025-01-28 01:00:00,37.99999999999973,246.40000000000242,4.823607,7.84757,11.038605,0.00079471176,1.5999788e-06,2.0589825e-06,0.007467448,2.8542302e-06
2025-01-28 01:00:00,37.99999999999973,246.80000000000243,5.258707,8.278093,10.802409,0.000808272,1.6062074e-06,2.084919e-06,0.0074802605,2.8838465e-06
2025-01-28 01:00:00,37.99999999999973,247.20000000000243,5.703221,8.406414,12.305375,0.000814387,1.5769863e-06,1.9172028e-06,0.007515773,2.8132397e-06
2025-01-28 01:00:00,37.99999999999973,247.60000000000244,5.9208565,8.881044,12.500787,0.00080480817,1.5874928e-06,2.120031e-06,0.0075167404,2.7778474e-06
2025-01-28 01:00:00,37.99999999999973,248.00000000000244,6.438738,9.372267,13.113149,0.0007901383,1.6230147e-06,2.5217225e-06,0.007501702,2.7213675e-06
2025-01-28 01:00:00,37.99999999999973,248.40000000000245,5.4718986,7.77165,10.429865,0.0007588068,1.5679127e-06,1.8307504e-06,0.007489079,2.8987838e-06
2025-01-28 01:00:00,37.99999999999973,248.80000000000246,6.226344,9.372011,12.017997,0.0007667192,1.6042278e-06,2.0288257e-06,0.00749995,3.0329513e-06
2025-01-28 01:00:00,37.99999999999973,249.20000000000246,7.122864,10.391127,12.801965,0.0007684436,1.624384e-06,2.298045e-06,0.007504652,3.0772783e-06
2025-01-28 01:00:00,37.99999999999973,249.60000000000247,7.753777,10.643382,12.489632,0.0007768641,1.623132e-06,2.169233e-06,0.0075007784,2.8164584e-06
2025-01-28 01:00:00,37.99999999999973,250.00000000000247,7.782342,11.364012,13.478362,0.00080034474,1.6831891e-06,2.5984739e-06,0.007512347,2.8089662e-06
2025-01-28 01:00:00,37.99999999999973,250.40000000000248,7.916725,11.463745,13.235227,0.0007937216,1.6654935e-06,2.5487896e-06,0.0075144093,2.8561194e-06
2025-01-28 01:00:00,37.59999999999973,246.00000000000242,4.9320817,8.056976,11.761813,0.00078373216,1.5907018e-06,2.0446482e-06,0.0074331597,2.7420667e-06
2025-01-28 01:00:00,37.59999999999973,246.40000000000242,5.3287654,8.395771,11.665892,0.00078465126,1.5947388e-06,2.0638545e-06,0.007434924,2.7273552e-06
2025-01-28 01:00:00,37.59999999999973,246.80000000000243,5.4011755,8.520422,11.182833,0.0007927752,1.5928259e-06,2.0581315e-06,0.0074421046,2.699718e-06
2025-01-28 01:00:00,37.59999999999973,247.20000000000243,5.4411654,8.376776,12.0725,0.00079388387,1.5652666e-06,1.9189015e-06,0.0074761924,2.735568e-06
2025-01-28 01:00:00,37.59999999999973,247.60000000000244,5.650319,8.410479,12.001463,0.00079636584,1.5548507e-06,1.998996e-06,0.007469953,2.7595802e-06
2025-01-28 01:00:00,37.59999999999973,248.00000000000244,5.749124,8.513468,11.225603,0.0007957058,1.5448061e-06,2.2238978e-06,0.007444264,2.652923e-06
2025-01-28 01:00:00,37.59999999999973,248.40000000000245,5.9127626,8.568359,11.485364,0.0007679431,1.5735787e-06,1.91071e-06,0.007409664,2.8691798e-06
2025-01-28 01:00:00,37.59999999999973,248.80000000000246,6.6089406,9.292198,12.118594,0.0007787779,1.5767365e-06,1.9229071e-06,0.0073973625,2.954282e-06
2025-01-28 01:00:00,37.59999999999973,249.20000000000246,6.7915535,9.834044,11.958913,0.0007602169,1.557188e-06,1.8115401e-06,0.0073748706,2.9340931e-06
2025-01-28 01:00:00,37.59999999999973,249.60000000000247,7.1608224,10.111698,12.357736,0.0007515917,1.5806042e-06,1.8184385e-06,0.0073506427,2.7019562e-06
2025-01-28 01:00:00,37.59999999999973,250.00000000000247,7.802246,10.683199,12.48561,0.00077052275,1.5999137e-06,2.0338484e-06,0.007347192,2.7402543e-06
2025-01-28 01:00:00,37.59999999999973,250.40000000000248,7.7621446,10.906092,12.473161,0.0007792148,1.5998054e-06,2.1425017e-06,0.0073308647,2.67816e-06
2025-01-28 02:00:00,41.999999999999716,246.00000000000242,5.661106,9.076364,12.53725,0.0008085031,1.1681974e-06,2.9070918e-06,0.008037974,4.6144132e-06
2025-01-28 02:00:00,41.999999999999716,246.40000000000242,5.7032657,9.077402,13.174822,0.00079865596,1.1354265e-06,2.9783678e-06,0.008041087,4.550334e-06
2025-01-28 02:00:00,41.999999999999716,246.80000000000243,5.005773,8.250964,11.583432,0.0007789995,1.1026021e-06,2.9667647e-06,0.008039349,4.361935e-06
2025-01-28 02:00:00,41.999999999999716,247.20000000000243,4.3342886,7.805051,11.2011,0.0007563049,1.08977e-06,2.9592843e-06,0.008031889,4.457014e-06
2025-01-28 02:00:00,41.999999999999716,247.60000000000244,3.8916297,7.220101,11.322261,0.0007495562,1.0550021e-06,2.9344922e-06,0.008022079,4.4196363e-06
2025-01-28 02:00:00,41.999999999999716,248.00000000000244,3.8228421,7.088917,10.845332,0.00076577056,1.017785e-06,2.9960734e-06,0.008028752,4.366081e-06
2025-01-28 02:00:00,41.999999999999716,248.40000000000245,3.8987355,7.3064876,10.418747,0.0007676435,9.796795e-07,3.0150522e-06,0.008026335,4.658169e-06
2025-01-28 02:00:00,41.999999999999716,248.80000000000246,3.8564386,7.271705,11.105755,0.00078664446,9.241222e-07,3.1436168e-06,0.008047253,4.930805e-06
2025-01-28 02:00:00,41.999999999999716,249.20000000000246,3.8283257,7.210824,10.910223,0.00081300276,8.705631e-07,3.2833343e-06,0.008060243,5.1097977e-06
2025-01-28 02:00:00,41.999999999999716,249.60000000000247,3.8829758,7.410238,10.420562,0.00080834277,8.1916016e-07,3.2246717e-06,0.0080213435,5.035892e-06
2025-01-28 02:00:00,41.999999999999716,250.00000000000247,3.7526968,7.1280675,10.321702,0.00077226927,7.4738415e-07,3.378456e-06,0.0079584,5.1873976e-06
2025-01-28 02:00:00,41.999999999999716,250.40000000000248,3.7288043,7.3034062,10.564691,0.0007599241,6.6861776e-07,3.6918464e-06,0.007916362,5.6392296e-06
2025-01-28 02:00:00,41.59999999999972,246.00000000000242,6.3751764,9.830626,13.964245,0.00078508584,1.1465562e-06,2.9194277e-06,0.007971279,4.704489e-06
2025-01-28 02:00:00,41.59999999999972,246.40000000000242,6.30784,10.130241,13.894274,0.00080214295,1.1056919e-06,2.9823666e-06,0.00802107,4.7467497e-06
2025-01-28 02:00:00,41.59999999999972,246.80000000000243,5.886843,9.292178,12.273023,0.00079633074,1.0707583e-06,2.995508e-06,0.008039373,4.6782634e-06
2025-01-28 02:00:00,41.59999999999972,247.20000000000243,5.163749,8.642978,12.904634,0.0007854132,1.0572876e-06,3.0729946e-06,0.008059081,4.7841836e-06
2025-01-28 02:00:00,41.59999999999972,247.60000000000244,4.4207306,7.368182,11.469519,0.0007640147,1.0182636e-06,3.080898e-06,0.008049506,4.676858e-06
2025-01-28 02:00:00,41.59999999999972,248.00000000000244,3.9696114,7.108869,10.418621,0.0007421129,9.776539e-07,2.9553019e-06,0.008042309,4.4647286e-06
2025-01-28 02:00:00,41.59999999999972,248.40000000000245,4.097543,7.423296,10.788251,0.000731952,9.528407e-07,3.010278e-06,0.008028107,4.6057294e-06
2025-01-28 02:00:00,41.59999999999972,248.80000000000246,4.164773,7.5835943,11.084451,0.00075819966,8.954448e-07,3.1710263e-06,0.0080645485,4.8972356e-06
