timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-14 01:00:00,41.19999999999972,248.00000000000244,3.7762332,5.208348,7.4828224,0.0007580328,1.5622826e-06,2.1407282e-06,0.007968867,5.690894e-06
2025-01-14 01:00:00,41.19999999999972,248.40000000000245,3.7729874,5.1413636,6.5418687,0.00076380756,1.566071e-06,2.0882596e-06,0.008038665,5.413651e-06
2025-01-14 01:00:00,41.19999999999972,248.80000000000246,3.5159128,4.975983,6.1724544,0.0008015725,1.5371861e-06,2.2180382e-06,0.008105454,5.5329688e-06
2025-01-14 01:00:00,41.19999999999972,249.20000000000246,3.4689531,4.971193,6.584724,0.0008288707,1.5434548e-06,2.5564214e-06,0.00814711,5.9164117e-06
2025-01-14 01:00:00,41.19999999999972,249.60000000000247,3.9334648,5.1608567,6.6137776,0.00082745095,1.5711806e-06,2.4373137e-06,0.008221983,5.965346e-06
2025-01-14 01:00:00,41.19999999999972,250.00000000000247,3.2191327,4.5370603,5.5457816,0.00083849614,1.5314196e-06,2.1561045e-06,0.0081669325,5.702325e-06
2025-01-14 01:00:00,41.19999999999972,250.40000000000248,3.2921321,4.349498,6.1356263,0.00081685476,1.5027628e-06,1.9815725e-06,0.008051271,5.5692094e-06
2025-01-14 01:00:00,40.79999999999972,246.00000000000242,3.3476,5.0875235,6.5877976,0.00081779255,1.5944548e-06,1.9816403e-06,0.007848255,5.627465e-06
2025-01-14 01:00:00,40.79999999999972,246.40000000000242,3.5146618,5.018614,6.5945926,0.0008226637,1.5878064e-06,1.9753934e-06,0.007874335,5.601525e-06
2025-01-14 01:00:00,40.79999999999972,246.80000000000243,3.4510622,5.0588584,6.578744,0.0008211267,1.5826395e-06,2.0604032e-06,0.007905318,5.6587323e-06
2025-01-14 01:00:00,40.79999999999972,247.20000000000243,3.798621,5.5739512,7.0567408,0.00082373054,1.5643861e-06,2.0565392e-06,0.007927366,5.5227597e-06
2025-01-14 01:00:00,40.79999999999972,247.60000000000244,3.7932386,5.3321075,6.0681057,0.00079390284,1.583959e-06,2.412357e-06,0.007943138,5.454862e-06
2025-01-14 01:00:00,40.79999999999972,248.00000000000244,3.1333463,4.6254005,5.2719817,0.00076763495,1.5655207e-06,2.3548448e-06,0.007970705,5.515188e-06
2025-01-14 01:00:00,40.79999999999972,248.40000000000245,3.4156702,4.9129252,6.1285815,0.0007912218,1.5777096e-06,2.143781e-06,0.007988995,5.4928455e-06
2025-01-14 01:00:00,40.79999999999972,248.80000000000246,3.815709,5.1197796,6.5220633,0.00081317156,1.5665073e-06,2.4077626e-06,0.008041431,5.548839e-06
2025-01-14 01:00:00,40.79999999999972,249.20000000000246,3.7430792,5.143286,6.7167606,0.000831361,1.5705208e-06,2.8976096e-06,0.008092404,5.925401e-06
2025-01-14 01:00:00,40.79999999999972,249.60000000000247,3.3170896,4.9255176,5.860398,0.0008391019,1.6091421e-06,3.0572821e-06,0.008085065,6.5362497e-06
2025-01-14 01:00:00,40.79999999999972,250.00000000000247,2.9876635,4.5151753,5.713784,0.00084664737,1.5614404e-06,2.502021e-06,0.008113336,6.1248747e-06
2025-01-14 01:00:00,40.79999999999972,250.40000000000248,2.8311026,4.3747926,5.40501,0.0008345637,1.5236579e-06,2.0780953e-06,0.008087648,5.3639587e-06
2025-01-14 01:00:00,40.39999999999972,246.00000000000242,3.3350112,4.8913608,6.747059,0.0008185805,1.5792436e-06,1.9665595e-06,0.00797071,5.2167084e-06
2025-01-14 01:00:00,40.39999999999972,246.40000000000242,3.0408938,4.504692,6.2221894,0.0008264333,1.5608722e-06,1.9696238e-06,0.00799609,5.218372e-06
2025-01-14 01:00:00,40.39999999999972,246.80000000000243,3.3105035,4.6970286,5.8763337,0.000827032,1.5447729e-06,1.9592842e-06,0.008013106,5.4147486e-06
2025-01-14 01:00:00,40.39999999999972,247.20000000000243,3.629809,5.0919857,6.519776,0.00084056496,1.5457881e-06,1.936083e-06,0.008032506,5.31925e-06
2025-01-14 01:00:00,40.39999999999972,247.60000000000244,3.4194026,5.18655,6.0393686,0.00082558405,1.5821058e-06,2.593798e-06,0.008033034,5.4247553e-06
2025-01-14 01:00:00,40.39999999999972,248.00000000000244,3.0826542,4.490611,4.739747,0.000795817,1.5688701e-06,2.6567275e-06,0.008034988,5.5573055e-06
2025-01-14 01:00:00,40.39999999999972,248.40000000000245,3.2077944,4.386824,5.777598,0.0007898622,1.557593e-06,2.2463496e-06,0.0080340225,5.7275456e-06
2025-01-14 01:00:00,40.39999999999972,248.80000000000246,3.2372534,4.422084,6.0546675,0.0007863635,1.5719137e-06,2.6902085e-06,0.008056598,6.006244e-06
2025-01-14 01:00:00,40.39999999999972,249.20000000000246,3.5223713,4.564239,5.629364,0.0008198016,1.574774e-06,3.1197221e-06,0.0081202965,6.077607e-06
2025-01-14 01:00:00,40.39999999999972,249.60000000000247,3.233906,4.4637113,5.4574013,0.0008346036,1.5907062e-06,3.1147722e-06,0.008118966,6.371509e-06
2025-01-14 01:00:00,40.39999999999972,250.00000000000247,2.9443593,4.1592054,5.1551595,0.00081084145,1.5468543e-06,2.518896e-06,0.008137298,6.280638e-06
2025-01-14 01:00:00,40.39999999999972,250.40000000000248,2.794276,4.1763997,4.7526126,0.0008027723,1.5116443e-06,1.9838778e-06,0.008157531,5.8448095e-06
2025-01-14 01:00:00,39.99999999999972,246.00000000000242,3.3080683,4.929105,6.7496467,0.00083125406,1.5643222e-06,1.9461938e-06,0.008034414,4.929106e-06
2025-01-14 01:00:00,39.99999999999972,246.40000000000242,2.911416,4.301885,5.984342,0.00084076147,1.5447447e-06,1.9668335e-06,0.008079552,4.8901334e-06
2025-01-14 01:00:00,39.99999999999972,246.80000000000243,3.129557,4.3704133,6.0034795,0.0008349804,1.531442e-06,1.9411175e-06,0.008091612,5.122028e-06
2025-01-14 01:00:00,39.99999999999972,247.20000000000243,3.3847213,4.7477474,5.941544,0.0008373289,1.5583478e-06,1.9746954e-06,0.008103153,5.145331e-06
2025-01-14 01:00:00,39.99999999999972,247.60000000000244,3.0145829,4.3690877,5.5915246,0.00082236325,1.5668344e-06,2.3786963e-06,0.008087927,5.3240474e-06
2025-01-14 01:00:00,39.99999999999972,248.00000000000244,2.8278358,4.0390816,4.896473,0.0008136343,1.5575498e-06,2.6991695e-06,0.008088671,5.5010514e-06
2025-01-14 01:00:00,39.99999999999972,248.40000000000245,2.8470938,4.0761704,5.3460627,0.0008013403,1.5318442e-06,2.3735895e-06,0.008086971,5.76895e-06
2025-01-14 01:00:00,39.99999999999972,248.80000000000246,2.931325,3.8888693,4.9724956,0.0007758812,1.4927938e-06,2.1796031e-06,0.008092438,5.4511615e-06
2025-01-14 01:00:00,39.99999999999972,249.20000000000246,3.094459,4.0007915,5.118757,0.0008000973,1.4774566e-06,2.2545646e-06,0.008140984,5.6759336e-06
2025-01-14 01:00:00,39.99999999999972,249.60000000000247,2.9513679,3.8420591,4.3333287,0.0008080994,1.5356061e-06,2.486034e-06,0.008135389,5.7505736e-06
2025-01-14 01:00:00,39.99999999999972,250.00000000000247,2.8404582,3.8933656,4.3262377,0.00079252437,1.5206347e-06,2.33156e-06,0.008173667,5.811864e-06
2025-01-14 01:00:00,39.99999999999972,250.40000000000248,2.7465627,3.8568556,4.665176,0.0007908552,1.4937096e-06,2.0383156e-06,0.00822966,5.7585835e-06
2025-01-14 01:00:00,39.599999999999724,246.00000000000242,2.681238,4.1522546,5.2227387,0.00084222446,1.5595589e-06,1.944665e-06,0.008031314,4.858366e-06
2025-01-14 01:00:00,39.599999999999724,246.40000000000242,2.6794686,3.5976536,4.8851495,0.000848702,1.545988e-06,1.9898057e-06,0.008109321,4.746955e-06
2025-01-14 01:00:00,39.599999999999724,246.80000000000243,2.5550976,3.3340123,4.591186,0.0008398391,1.5336702e-06,1.9842857e-06,0.008176908,4.7900035e-06
2025-01-14 01:00:00,39.599999999999724,247.20000000000243,2.7012026,4.280622,5.148316,0.0008311641,1.5172801e-06,1.6660096e-06,0.0081284,4.8425823e-06
2025-01-14 01:00:00,39.599999999999724,247.60000000000244,2.6561735,3.894166,4.8813963,0.0008073353,1.5014316e-06,1.7663758e-06,0.0081150485,5.088094e-06
2025-01-14 01:00:00,39.599999999999724,248.00000000000244,2.4949021,3.5773897,5.1958995,0.00081816333,1.5548706e-06,2.9651126e-06,0.008125495,5.610601e-06
2025-01-14 01:00:00,39.599999999999724,248.40000000000245,2.524124,4.2828646,4.5120597,0.0008177416,1.5411007e-06,2.6412195e-06,0.008069986,5.209203e-06
2025-01-14 01:00:00,39.599999999999724,248.80000000000246,2.6839333,4.129408,4.2992196,0.0007880381,1.4999595e-06,2.355766e-06,0.008080017,4.9611726e-06
2025-01-14 01:00:00,39.599999999999724,249.20000000000246,2.2933075,3.8916678,4.1909385,0.00079368736,1.4765855e-06,2.3740731e-06,0.008129334,5.317059e-06
2025-01-14 01:00:00,39.599999999999724,249.60000000000247,2.2447274,3.7036083,4.5396886,0.0008130783,1.5390997e-06,2.8229988e-06,0.008179665,5.4098114e-06
2025-01-14 01:00:00,39.599999999999724,250.00000000000247,2.2354136,3.7077782,4.6430287,0.00082890934,1.5221897e-06,2.8068532e-06,0.008260239,5.357678e-06
2025-01-14 01:00:00,39.599999999999724,250.40000000000248,2.351937,3.7420213,4.4448686,0.0008360893,1.4782948e-06,2.5186555e-06,0.008329059,5.2107293e-06
2025-01-14 01:00:00,39.199999999999726,246.00000000000242,2.4141872,3.4116836,5.027669,0.0008556145,1.5667814e-06,2.0539974e-06,0.007905153,4.7896096e-06
2025-01-14 01:00:00,39.199999999999726,246.40000000000242,2.0652523,3.0646813,4.4017754,0.00086016743,1.5427363e-06,2.0762227e-06,0.008023458,4.5262595e-06
2025-01-14 01:00:00,39.199999999999726,246.80000000000243,2.2947178,2.8150597,3.7253315,0.00084781944,1.5269602e-06,2.0405575e-06,0.008117181,4.4749067e-06
2025-01-14 01:00:00,39.199999999999726,247.20000000000243,2.4680083,3.56721,5.2360682,0.0008347779,1.5082809e-06,1.6641058e-06,0.008103766,4.402212e-06
2025-01-14 01:00:00,39.199999999999726,247.60000000000244,2.4027627,3.5233533,5.0846715,0.0008114566,1.50881e-06,1.9242168e-06,0.008105672,4.7727444e-06
2025-01-14 01:00:00,39.199999999999726,248.00000000000244,2.7375858,3.711185,4.716844,0.00081350765,1.5976566e-06,3.4775187e-06,0.008105912,5.568623e-06
2025-01-14 01:00:00,39.199999999999726,248.40000000000245,2.302275,3.638176,4.1509705,0.00081478833,1.5669581e-06,2.8965558e-06,0.008041938,5.0817293e-06
2025-01-14 01:00:00,39.199999999999726,248.80000000000246,2.098299,3.681156,4.0542917,0.0007829371,1.5026393e-06,2.3553184e-06,0.008035207,4.8254374e-06
2025-01-14 01:00:00,39.199999999999726,249.20000000000246,2.0419347,3.463446,3.4390788,0.000775371,1.4555046e-06,2.044913e-06,0.008073392,4.932545e-06
2025-01-14 01:00:00,39.199999999999726,249.60000000000247,1.7355745,2.6966586,3.5691237,0.00078793184,1.4774224e-06,2.2320974e-06,0.008114872,4.889916e-06
2025-01-14 01:00:00,39.199999999999726,250.00000000000247,1.8856348,2.9273794,3.5699205,0.00081075967,1.5086554e-06,2.5613383e-06,0.008191007,4.8169827e-06
2025-01-14 01:00:00,39.199999999999726,250.40000000000248,2.3541539,3.6717618,3.721709,0.0008322495,1.4892931e-06,2.7440492e-06,0.008263103,4.7337803e-06
2025-01-14 01:00:00,38.79999999999973,246.00000000000242,2.2168863,3.2204995,5.1047015,0.00086324656,1.5562243e-06,2.0389107e-06,0.0077635865,5.018485e-06
2025-01-14 01:00:00,38.79999999999973,246.40000000000242,2.0003953,2.7738166,4.326337,0.00086509844,1.5353531e-06,1.9950644e-06,0.007859136,4.7085305e-06
2025-01-14 01:00:00,38.79999999999973,246.80000000000243,2.0403264,2.8059862,3.2457476,0.0008481944,1.5115058e-06,1.9254767e-06,0.007958791,4.487208e-06
2025-01-14 01:00:00,38.79999999999973,247.20000000000243,2.1778011,3.188105,4.5698705,0.00085407135,1.5190413e-06,1.8674194e-06,0.008014955,4.435086e-06
2025-01-14 01:00:00,38.79999999999973,247.60000000000244,2.2123172,3.1141586,4.373248,0.0008433289,1.5198469e-06,2.3376092e-06,0.008064022,4.827958e-06
2025-01-14 01:00:00,38.79999999999973,248.00000000000244,2.8007512,3.8787825,4.630017,0.00082321896,1.581912e-06,3.1210209e-06,0.0080854595,5.586504e-06
2025-01-14 01:00:00,38.79999999999973,248.40000000000245,2.1476552,3.563796,4.1531906,0.0008131173,1.5515612e-06,2.5921463e-06,0.00802493,5.1683364e-06
2025-01-14 01:00:00,38.79999999999973,248.80000000000246,1.8012997,3.1646838,3.7728846,0.0007813646,1.4820316e-06,2.0623377e-06,0.008002646,4.967228e-06
2025-01-14 01:00:00,38.79999999999973,249.20000000000246,1.6393121,3.2137902,3.495738,0.00075118884,1.4284705e-06,1.7484413e-06,0.008002123,4.7807953e-06
2025-01-14 01:00:00,38.79999999999973,249.60000000000247,1.7052734,2.3496041,2.879173,0.0007518989,1.4527021e-06,1.8073202e-06,0.0080319075,4.627285e-06
2025-01-14 01:00:00,38.79999999999973,250.00000000000247,1.4933972,2.374936,3.0436337,0.0007691715,1.4434837e-06,1.8181469e-06,0.008108905,4.7986337e-06
2025-01-14 01:00:00,38.79999999999973,250.40000000000248,1.7502162,2.909757,3.7042017,0.00079159404,1.4475835e-06,2.05203e-06,0.008189609,4.7831086e-06
2025-01-14 01:00:00,38.39999999999973,246.00000000000242,1.9343367,3.7006547,4.841974,0.00085406407,1.5287168e-06,1.9023444e-06,0.00783889,4.951684e-06
2025-01-14 01:00:00,38.39999999999973,246.40000000000242,1.8180592,3.276741,4.292348,0.0008574539,1.5137058e-06,1.9124384e-06,0.00792077,4.65879e-06
2025-01-14 01:00:00,38.39999999999973,246.80000000000243,1.6296068,2.9328535,3.1766489,0.00085427496,1.5232919e-06,2.1296298e-06,0.007996362,4.2994047e-06
2025-01-14 01:00:00,38.39999999999973,247.20000000000243,1.6260735,3.103213,3.8549168,0.0008560296,1.5257988e-06,2.1312478e-06,0.0080428,4.3467403e-06
2025-01-14 01:00:00,38.39999999999973,247.60000000000244,1.9128854,3.2175393,3.6856525,0.0008485416,1.5173852e-06,2.374989e-06,0.008149754,4.5050087e-06
2025-01-14 01:00:00,38.39999999999973,248.00000000000244,2.3417501,3.6956146,4.1966085,0.00082617934,1.5526639e-06,2.7250264e-06,0.0082019335,4.901449e-06
2025-01-14 01:00:00,38.39999999999973,248.40000000000245,1.8695734,3.2731466,3.7941387,0.0008075615,1.5232015e-06,2.4543901e-06,0.0081268605,4.6553555e-06
2025-01-14 01:00:00,38.39999999999973,248.80000000000246,1.8722163,3.1771462,3.705769,0.0007972381,1.5006488e-06,2.2992301e-06,0.008117544,4.687503e-06
2025-01-14 01:00:00,38.39999999999973,249.20000000000246,1.6189234,2.8753335,3.083107,0.0007785271,1.4633699e-06,2.1532624e-06,0.008111639,4.6234068e-06
2025-01-14 01:00:00,38.39999999999973,249.60000000000247,1.2245852,3.0054274,2.9707215,0.000786005,1.4657444e-06,2.1138023e-06,0.008127278,4.6235973e-06
2025-01-14 01:00:00,38.39999999999973,250.00000000000247,1.3572476,3.0245416,2.960387,0.00079319614,1.4512599e-06,2.1294636e-06,0.008197,4.5874845e-06
2025-01-14 01:00:00,38.39999999999973,250.40000000000248,1.2925583,2.7813468,2.6443489,0.0007920608,1.4411125e-06,2.1227797e-06,0.008265676,4.6133396e-06
2025-01-14 01:00:00,37.99999999999973,246.00000000000242,2.087531,3.408076,4.011256,0.00083581964,1.4951721e-06,1.8321056e-06,0.007830083,4.867063e-06
2025-01-14 01:00:00,37.99999999999973,246.40000000000242,1.6527755,2.9733706,3.4041593,0.0008371961,1.4843579e-06,1.8724222e-06,0.007864158,4.681435e-06
2025-01-14 01:00:00,37.99999999999973,246.80000000000243,1.6069013,2.6050613,2.4796362,0.0008422637,1.4909798e-06,2.0948428e-06,0.007908901,4.3506648e-06
2025-01-14 01:00:00,37.99999999999973,247.20000000000243,1.7208335,2.5833383,3.614159,0.00084902043,1.5097693e-06,2.0563373e-06,0.007914582,4.1818466e-06
2025-01-14 01:00:00,37.99999999999973,247.60000000000244,1.7836375,3.0435193,3.509083,0.0008421195,1.5136499e-06,2.2337447e-06,0.007997731,4.1841054e-06
2025-01-14 01:00:00,37.99999999999973,248.00000000000244,1.8546858,2.9462197,2.9466975,0.00082527706,1.5001323e-06,2.3762682e-06,0.00806799,4.282104e-06
2025-01-14 01:00:00,37.99999999999973,248.40000000000245,1.6093018,2.5850065,3.0711224,0.0008076673,1.4887695e-06,2.2235758e-06,0.008041336,4.2416245e-06
2025-01-14 01:00:00,37.99999999999973,248.80000000000246,1.4945643,2.5119514,3.0800729,0.0008031628,1.470989e-06,2.0589218e-06,0.0080634495,4.3412415e-06
2025-01-14 01:00:00,37.99999999999973,249.20000000000246,1.5222111,2.433948,2.3124745,0.00079942966,1.4518795e-06,2.1805254e-06,0.008072519,4.4216226e-06
2025-01-14 01:00:00,37.99999999999973,249.60000000000247,1.2464879,2.4920306,2.6648955,0.00081134145,1.4549956e-06,2.1757137e-06,0.008073971,4.2862916e-06
2025-01-14 01:00:00,37.99999999999973,250.00000000000247,1.1572969,2.4282207,2.4941418,0.0008142708,1.4449336e-06,2.246455e-06,0.008109815,4.354221e-06
2025-01-14 01:00:00,37.99999999999973,250.40000000000248,1.1933975,2.3880475,2.002711,0.00081043516,1.4254795e-06,2.2142165e-06,0.0081594065,4.614135e-06
2025-01-14 01:00:00,37.59999999999973,246.00000000000242,2.0720737,3.2764957,3.8856878,0.0008323614,1.4816173e-06,1.8144858e-06,0.007848424,4.994885e-06
2025-01-14 01:00:00,37.59999999999973,246.40000000000242,2.0872755,3.2094553,3.4867027,0.0008274268,1.4713024e-06,1.8512585e-06,0.0078642545,4.9700543e-06
2025-01-14 01:00:00,37.59999999999973,246.80000000000243,1.8798918,2.916606,2.6545815,0.00082852534,1.4591172e-06,1.915455e-06,0.00787804,4.660775e-06
2025-01-14 01:00:00,37.59999999999973,247.20000000000243,1.9058242,3.0845401,3.5840201,0.000833059,1.4885283e-06,1.820198e-06,0.007844378,4.5470633e-06
2025-01-14 01:00:00,37.59999999999973,247.60000000000244,1.8876405,2.8631437,3.308391,0.0008335542,1.4762617e-06,1.953076e-06,0.007879633,4.255776e-06
2025-01-14 01:00:00,37.59999999999973,248.00000000000244,1.7615789,2.8960567,2.5722995,0.0008285583,1.4505575e-06,2.1190672e-06,0.00791128,4.0635646e-06
2025-01-14 01:00:00,37.59999999999973,248.40000000000245,1.5973724,2.759358,3.2292507,0.0008168595,1.4724347e-06,2.1224416e-06,0.00790002,4.0307227e-06
2025-01-14 01:00:00,37.59999999999973,248.80000000000246,1.5550655,2.526729,2.8202014,0.0008143035,1.4506692e-06,2.0778484e-06,0.007943051,4.10378e-06
2025-01-14 01:00:00,37.59999999999973,249.20000000000246,1.5470847,2.5698018,2.4790728,0.0008000958,1.4202658e-06,2.043391e-06,0.007978263,4.1012217e-06
2025-01-14 01:00:00,37.59999999999973,249.60000000000247,1.3083663,2.611211,2.5295367,0.0008056826,1.4379939e-06,2.0066527e-06,0.007985521,3.950982e-06
2025-01-14 01:00:00,37.59999999999973,250.00000000000247,1.3224971,2.5524209,2.145632,0.0008119886,1.4220337e-06,2.0127807e-06,0.008015056,4.1353906e-06
2025-01-14 01:00:00,37.59999999999973,250.40000000000248,1.3467299,2.4362068,1.6691167,0.0008128161,1.4012159e-06,2.0168707e-06,0.008044415,4.445402e-06
2025-01-14 02:00:00,41.999999999999716,246.00000000000242,1.781825,3.2202275,3.8649807,0.0008317677,6.588869e-07,3.4327595e-06,0.007810369,5.2416417e-06
2025-01-14 02:00:00,41.999999999999716,246.40000000000242,1.9980171,3.0948677,3.7024457,0.00081895,5.8193615e-07,3.6645845e-06,0.007861919,5.1247052e-06
2025-01-14 02:00:00,41.999999999999716,246.80000000000243,1.8890479,3.0295174,4.022918,0.0007969353,4.882812e-07,3.880811e-06,0.0078988345,4.959271e-06
2025-01-14 02:00:00,41.999999999999716,247.20000000000243,1.835693,3.430548,4.11772,0.00078504655,3.8648918e-07,3.810019e-06,0.007931218,4.9049618e-06
2025-01-14 02:00:00,41.999999999999716,247.60000000000244,2.0381432,3.2408283,3.7974398,0.0007816666,3.5498152e-07,3.82645e-06,0.008013089,4.7820167e-06
2025-01-14 02:00:00,41.999999999999716,248.00000000000244,1.7386029,2.8367755,4.3492856,0.0007944544,3.420063e-07,3.7233915e-06,0.008081491,4.7863555e-06
2025-01-14 02:00:00,41.999999999999716,248.40000000000245,1.5769762,3.2880087,4.608612,0.0007954844,2.9542105e-07,3.8120752e-06,0.008102651,5.107733e-06
2025-01-14 02:00:00,41.999999999999716,248.80000000000246,1.4908974,3.0806365,4.348409,0.00081273244,2.7481343e-07,3.9682413e-06,0.0081223715,5.3431945e-06
2025-01-14 02:00:00,41.999999999999716,249.20000000000246,1.6542872,3.2078621,4.823328,0.0008300726,2.5054936e-07,3.8527896e-06,0.008123175,5.370059e-06
2025-01-14 02:00:00,41.999999999999716,249.60000000000247,1.4335855,2.7894156,3.3060787,0.0008213272,2.1447647e-07,3.7999598e-06,0.008058251,5.0870844e-06
2025-01-14 02:00:00,41.999999999999716,250.00000000000247,1.502828,2.6891232,3.2522676,0.0007898874,1.8535366e-07,3.8366943e-06,0.007922543,6.1767028e-06
2025-01-14 02:00:00,41.999999999999716,250.40000000000248,1.5584651,2.8319974,4.251887,0.00079627277,1.7051335e-07,4.261415e-06,0.007820406,8.120202e-06
2025-01-14 02:00:00,41.59999999999972,246.00000000000242,1.8112737,3.2261014,4.1127286,0.0008087145,6.075565e-07,3.3446797e-06,0.0077739367,5.108693e-06
2025-01-14 02:00:00,41.59999999999972,246.40000000000242,1.8710822,3.2424731,3.9898436,0.00081327284,5.2540065e-07,3.5725154e-06,0.0077997227,5.1532634e-06
2025-01-14 02:00:00,41.59999999999972,246.80000000000243,2.1576157,3.2447624,3.7882643,0.00080216676,4.3540504e-07,3.856926e-06,0.007832357,5.0790322e-06
2025-01-14 02:00:00,41.59999999999972,247.20000000000243,1.9292587,3.3189008,4.7843738,0.0007968048,3.5814128e-07,3.9672227e-06,0.007823616,5.280672e-06
2025-01-14 02:00:00,41.59999999999972,247.60000000000244,1.9871607,3.1269474,4.5562925,0.00077905913,3.4254214e-07,3.9564675e-06,0.007879802,5.1364814e-06
2025-01-14 02:00:00,41.59999999999972,248.00000000000244,1.9895327,2.9862351,3.628786,0.0007597562,3.3502997e-07,3.7034229e-06,0.007940127,4.9679234e-06
