timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-13 01:00:00,41.59999999999972,250.00000000000247,2.4654703,3.6744153,5.1525474,0.00076664286,1.5653293e-06,2.2826787e-06,0.0076826946,3.5062458e-06
2025-01-13 01:00:00,41.59999999999972,250.40000000000248,2.473212,3.689265,4.485241,0.00075838686,1.543714e-06,2.3370733e-06,0.0076620765,3.5549738e-06
2025-01-13 01:00:00,41.19999999999972,246.00000000000242,3.480825,5.3846555,6.8413553,0.0007507414,1.614428e-06,2.0858708e-06,0.007756305,3.0597846e-06
2025-01-13 01:00:00,41.19999999999972,246.40000000000242,3.5056677,5.270909,6.7853174,0.000761829,1.5927453e-06,2.097053e-06,0.0077630584,3.0096649e-06
2025-01-13 01:00:00,41.19999999999972,246.80000000000243,3.546159,5.3200183,6.6050205,0.0007679193,1.5805045e-06,2.1409016e-06,0.0077490113,3.0231122e-06
2025-01-13 01:00:00,41.19999999999972,247.20000000000243,3.9000318,5.79093,7.6247907,0.0007613923,1.6015163e-06,2.2656272e-06,0.0077540358,3.1939908e-06
2025-01-13 01:00:00,41.19999999999972,247.60000000000244,3.7575588,5.4833894,6.993874,0.00073516543,1.6026349e-06,2.4766366e-06,0.0077057355,3.1704092e-06
2025-01-13 01:00:00,41.19999999999972,248.00000000000244,3.3740296,4.8722315,6.5477505,0.0007175905,1.5533356e-06,2.211684e-06,0.0076645943,3.1534582e-06
2025-01-13 01:00:00,41.19999999999972,248.40000000000245,2.9861383,4.378423,5.5262017,0.000713797,1.5851621e-06,2.3263458e-06,0.0076862224,2.8425702e-06
2025-01-13 01:00:00,41.19999999999972,248.80000000000246,2.8302078,4.2122254,5.3817983,0.0007500455,1.570837e-06,2.5800807e-06,0.007717152,3.818984e-06
2025-01-13 01:00:00,41.19999999999972,249.20000000000246,2.4815996,3.9118237,5.099223,0.0007748159,1.5282926e-06,2.2616084e-06,0.0077420794,3.4596378e-06
2025-01-13 01:00:00,41.19999999999972,249.60000000000247,2.5527713,3.6213653,4.8867893,0.00077599316,1.5582192e-06,2.2569682e-06,0.007736282,3.4107181e-06
2025-01-13 01:00:00,41.19999999999972,250.00000000000247,2.5953145,3.6330502,4.652054,0.00079330377,1.5433883e-06,2.322414e-06,0.0077420096,3.650603e-06
2025-01-13 01:00:00,41.19999999999972,250.40000000000248,2.7426128,3.747854,4.6164145,0.0007839864,1.529929e-06,2.4624744e-06,0.007721293,3.6571316e-06
2025-01-13 01:00:00,40.79999999999972,246.00000000000242,3.5532641,5.51128,6.786546,0.00075680646,1.6103676e-06,2.102109e-06,0.00779198,3.029773e-06
2025-01-13 01:00:00,40.79999999999972,246.40000000000242,3.6512992,5.437074,7.137239,0.00077080855,1.599169e-06,2.0771433e-06,0.007781378,2.9132923e-06
2025-01-13 01:00:00,40.79999999999972,246.80000000000243,3.5032842,5.2962713,6.953666,0.00077821466,1.5843025e-06,2.087543e-06,0.0077573517,2.9264213e-06
2025-01-13 01:00:00,40.79999999999972,247.20000000000243,3.696184,5.71807,7.2705255,0.00077844213,1.5435623e-06,2.042915e-06,0.0077863005,2.9237306e-06
2025-01-13 01:00:00,40.79999999999972,247.60000000000244,3.694246,5.592294,6.779141,0.000754262,1.5679854e-06,2.3548118e-06,0.0077434215,2.864655e-06
2025-01-13 01:00:00,40.79999999999972,248.00000000000244,3.3310575,5.08786,5.9621496,0.00073112926,1.5294033e-06,2.2750328e-06,0.007703066,2.9111952e-06
2025-01-13 01:00:00,40.79999999999972,248.40000000000245,2.984232,5.134436,6.37943,0.00073388475,1.5651557e-06,2.2511176e-06,0.0077148736,2.8373045e-06
2025-01-13 01:00:00,40.79999999999972,248.80000000000246,3.1150885,4.9857445,6.9539795,0.00075128337,1.6229191e-06,3.2040637e-06,0.0077413074,3.9312167e-06
2025-01-13 01:00:00,40.79999999999972,249.20000000000246,2.6507273,4.364664,6.2594986,0.00076619734,1.509671e-06,2.1265603e-06,0.007773924,3.3437336e-06
2025-01-13 01:00:00,40.79999999999972,249.60000000000247,2.3782482,3.747349,4.733989,0.0007846042,1.592323e-06,2.3973917e-06,0.0077334475,3.3882513e-06
2025-01-13 01:00:00,40.79999999999972,250.00000000000247,2.428348,3.917087,5.3273926,0.0008108363,1.5924562e-06,2.5813047e-06,0.007752562,3.2601174e-06
2025-01-13 01:00:00,40.79999999999972,250.40000000000248,2.5479083,4.1808314,5.3297257,0.0008059579,1.573716e-06,2.708482e-06,0.0077497046,3.330333e-06
2025-01-13 01:00:00,40.39999999999972,246.00000000000242,3.5140166,5.1099234,6.756258,0.0007557975,1.5941371e-06,2.121662e-06,0.007786336,2.8478228e-06
2025-01-13 01:00:00,40.39999999999972,246.40000000000242,3.3279464,4.9353375,6.5472217,0.0007723461,1.5715992e-06,2.0972816e-06,0.0077621355,2.7713527e-06
2025-01-13 01:00:00,40.39999999999972,246.80000000000243,3.4061072,4.81122,5.9078593,0.00078074983,1.5531771e-06,2.0877214e-06,0.0077279108,2.8766372e-06
2025-01-13 01:00:00,40.39999999999972,247.20000000000243,3.5980737,5.2568007,6.839716,0.00079297886,1.5254998e-06,2.0296054e-06,0.007775363,2.8235816e-06
2025-01-13 01:00:00,40.39999999999972,247.60000000000244,3.4090633,5.376519,6.406722,0.00078497827,1.5520894e-06,2.448101e-06,0.0077474373,2.825713e-06
2025-01-13 01:00:00,40.39999999999972,248.00000000000244,3.4349504,5.130511,5.6243773,0.00076125347,1.548604e-06,2.6183764e-06,0.007717712,3.0555407e-06
2025-01-13 01:00:00,40.39999999999972,248.40000000000245,3.1761875,4.884049,6.3670754,0.0007404635,1.5798033e-06,2.5476602e-06,0.0077308747,2.9822693e-06
2025-01-13 01:00:00,40.39999999999972,248.80000000000246,2.9419394,4.5105147,6.7353444,0.00073243334,1.677436e-06,3.858788e-06,0.0077388803,4.1135586e-06
2025-01-13 01:00:00,40.39999999999972,249.20000000000246,2.6853921,4.1227136,5.5500417,0.0007613971,1.487694e-06,2.131844e-06,0.007788,3.3002616e-06
2025-01-13 01:00:00,40.39999999999972,249.60000000000247,2.4963048,3.7189217,4.92177,0.00077541283,1.5568952e-06,2.261456e-06,0.007760533,3.5613066e-06
2025-01-13 01:00:00,40.39999999999972,250.00000000000247,2.4705575,3.8975186,5.142649,0.00076347945,1.5567244e-06,2.3754721e-06,0.0077628596,3.262536e-06
2025-01-13 01:00:00,40.39999999999972,250.40000000000248,2.686102,4.1817994,5.005696,0.0007646341,1.5397653e-06,2.4588885e-06,0.0077537717,3.2585244e-06
2025-01-13 01:00:00,39.99999999999972,246.00000000000242,3.296527,5.05699,6.822459,0.0007651551,1.5795712e-06,2.126785e-06,0.0077883126,2.8192674e-06
2025-01-13 01:00:00,39.99999999999972,246.40000000000242,3.3199198,4.6961894,6.3831778,0.00078464235,1.552754e-06,2.096622e-06,0.007762249,2.8028496e-06
2025-01-13 01:00:00,39.99999999999972,246.80000000000243,3.40798,4.7081447,6.074493,0.0007857031,1.5398399e-06,2.0760906e-06,0.0077212397,2.9120215e-06
2025-01-13 01:00:00,39.99999999999972,247.20000000000243,3.4989212,5.2054877,6.716233,0.0007858473,1.5335772e-06,2.0469563e-06,0.0077535044,2.8568456e-06
2025-01-13 01:00:00,39.99999999999972,247.60000000000244,3.3069866,4.9412365,6.416275,0.0007789081,1.5394669e-06,2.3038303e-06,0.0077319676,2.9048515e-06
2025-01-13 01:00:00,39.99999999999972,248.00000000000244,3.3217201,4.9265523,5.8411875,0.0007775701,1.5666867e-06,2.7966355e-06,0.0077289823,3.2330836e-06
2025-01-13 01:00:00,39.99999999999972,248.40000000000245,3.1424308,4.819753,6.382021,0.0007579546,1.5893868e-06,2.8767881e-06,0.0077498397,3.171542e-06
2025-01-13 01:00:00,39.99999999999972,248.80000000000246,2.946166,4.2902727,5.4915466,0.000731041,1.4807615e-06,2.1649753e-06,0.0077499263,2.6703683e-06
2025-01-13 01:00:00,39.99999999999972,249.20000000000246,2.83861,3.9996638,5.771002,0.0007496662,1.4751417e-06,2.3057173e-06,0.0077833356,3.1896507e-06
2025-01-13 01:00:00,39.99999999999972,249.60000000000247,2.6083522,3.7612696,4.689441,0.0007514667,1.5289095e-06,2.2372158e-06,0.0077493014,3.449624e-06
2025-01-13 01:00:00,39.99999999999972,250.00000000000247,2.5705552,3.760813,4.6526203,0.0007424708,1.5172039e-06,2.1582152e-06,0.0077563603,3.4441623e-06
2025-01-13 01:00:00,39.99999999999972,250.40000000000248,2.6589417,3.9458835,4.653239,0.0007457929,1.4979549e-06,2.0957666e-06,0.0077571017,3.503994e-06
2025-01-13 01:00:00,39.599999999999724,246.00000000000242,2.8309646,4.699409,6.034389,0.0007732416,1.5737232e-06,2.0598084e-06,0.007813274,2.6327864e-06
2025-01-13 01:00:00,39.599999999999724,246.40000000000242,2.862399,4.3227615,5.783451,0.00079066446,1.5583751e-06,2.0543519e-06,0.007783713,2.6017908e-06
2025-01-13 01:00:00,39.599999999999724,246.80000000000243,2.8745031,4.2753487,5.5982018,0.0007924307,1.5434566e-06,2.0243845e-06,0.00774423,2.688081e-06
2025-01-13 01:00:00,39.599999999999724,247.20000000000243,3.2724993,5.17045,6.092091,0.0007820535,1.5145453e-06,1.7993245e-06,0.007764528,2.6280754e-06
2025-01-13 01:00:00,39.599999999999724,247.60000000000244,3.5316298,5.1470437,6.34257,0.0007671498,1.5176431e-06,2.0648629e-06,0.0077401972,2.7343335e-06
2025-01-13 01:00:00,39.599999999999724,248.00000000000244,3.5818026,5.2394295,7.127696,0.00078404427,1.5956981e-06,3.183754e-06,0.0077615073,3.3688325e-06
2025-01-13 01:00:00,39.599999999999724,248.40000000000245,3.344113,5.4575443,5.8722925,0.00077868445,1.6194913e-06,3.4497407e-06,0.007735576,3.279346e-06
2025-01-13 01:00:00,39.599999999999724,248.80000000000246,2.9928145,4.72274,5.4196534,0.00074225373,1.4872559e-06,2.3853054e-06,0.007734849,2.7051876e-06
2025-01-13 01:00:00,39.599999999999724,249.20000000000246,2.5476773,4.3065376,5.110927,0.00074137066,1.428847e-06,2.0785178e-06,0.007760105,2.6953553e-06
2025-01-13 01:00:00,39.599999999999724,249.60000000000247,2.4848037,4.4004397,5.1371436,0.000766117,1.5101916e-06,2.2814527e-06,0.0077693914,2.8484583e-06
2025-01-13 01:00:00,39.599999999999724,250.00000000000247,2.5758498,4.5130577,5.5131493,0.0007903003,1.4969471e-06,2.2761446e-06,0.0077959904,3.16534e-06
2025-01-13 01:00:00,39.599999999999724,250.40000000000248,2.433116,4.29507,5.082389,0.0007993658,1.4762578e-06,2.2553918e-06,0.007807825,3.478302e-06
2025-01-13 01:00:00,39.199999999999726,246.00000000000242,2.645569,3.9971657,5.633698,0.00079396216,1.5730768e-06,2.1414573e-06,0.0077996664,2.631675e-06
2025-01-13 01:00:00,39.199999999999726,246.40000000000242,2.458071,3.9826183,5.2292466,0.0008053578,1.5468472e-06,2.0975306e-06,0.0077718114,2.5696193e-06
2025-01-13 01:00:00,39.199999999999726,246.80000000000243,2.821174,3.9525952,4.8583393,0.00080179254,1.5281222e-06,2.039354e-06,0.0077303587,2.6270445e-06
2025-01-13 01:00:00,39.199999999999726,247.20000000000243,3.3836453,4.8630395,6.297735,0.0007877222,1.4978353e-06,1.7662866e-06,0.0077484637,2.5155261e-06
2025-01-13 01:00:00,39.199999999999726,247.60000000000244,3.3966484,4.967063,6.7212524,0.00077414163,1.5030037e-06,2.1244132e-06,0.00771811,2.6868508e-06
2025-01-13 01:00:00,39.199999999999726,248.00000000000244,3.9354835,5.523421,6.565916,0.0007849529,1.579617e-06,3.372487e-06,0.007731666,3.3766098e-06
2025-01-13 01:00:00,39.199999999999726,248.40000000000245,3.4059663,5.0255938,5.6624565,0.0007746718,1.5592807e-06,3.1429788e-06,0.007718934,3.1034829e-06
2025-01-13 01:00:00,39.199999999999726,248.80000000000246,2.6420488,4.305513,5.04603,0.0007374583,1.4698452e-06,2.2549666e-06,0.007721798,2.5883814e-06
2025-01-13 01:00:00,39.199999999999726,249.20000000000246,2.4236715,3.8014739,4.0924735,0.0007287211,1.4129511e-06,1.9124202e-06,0.007749785,2.4517153e-06
2025-01-13 01:00:00,39.199999999999726,249.60000000000247,2.216774,3.6369314,4.527387,0.0007452203,1.4900987e-06,2.1718713e-06,0.00774234,2.4475878e-06
2025-01-13 01:00:00,39.199999999999726,250.00000000000247,2.3364825,3.7568774,4.696441,0.00077973003,1.4998484e-06,2.336037e-06,0.00776694,2.6912894e-06
2025-01-13 01:00:00,39.199999999999726,250.40000000000248,2.3127313,3.8836489,4.3225427,0.0008021262,1.4766009e-06,2.3472994e-06,0.0077854344,3.0836043e-06
2025-01-13 01:00:00,38.79999999999973,246.00000000000242,2.0925167,3.3244433,4.8957753,0.00080902333,1.5582131e-06,2.1472738e-06,0.007770488,2.6991088e-06
2025-01-13 01:00:00,38.79999999999973,246.40000000000242,2.3187127,3.3573568,4.8368754,0.0008145215,1.5375547e-06,2.0904952e-06,0.007753472,2.5996155e-06
2025-01-13 01:00:00,38.79999999999973,246.80000000000243,2.5393376,3.714858,4.1022086,0.0008027088,1.5144844e-06,1.998819e-06,0.0077138646,2.5641323e-06
2025-01-13 01:00:00,38.79999999999973,247.20000000000243,2.8877754,4.2429924,5.6377263,0.00080307625,1.4913683e-06,1.8342081e-06,0.0077449176,2.5212428e-06
2025-01-13 01:00:00,38.79999999999973,247.60000000000244,3.0268962,4.217324,5.520969,0.00080095016,1.4825354e-06,2.1897724e-06,0.0077211605,2.7359729e-06
2025-01-13 01:00:00,38.79999999999973,248.00000000000244,3.4802191,4.7395225,5.663875,0.00079508097,1.518802e-06,2.8374998e-06,0.007701632,3.0884441e-06
2025-01-13 01:00:00,38.79999999999973,248.40000000000245,2.731092,4.3530016,5.074344,0.0007708104,1.4801658e-06,2.4201738e-06,0.0076814955,2.8154304e-06
2025-01-13 01:00:00,38.79999999999973,248.80000000000246,2.3534863,3.531065,4.207086,0.00073702505,1.4232203e-06,1.8956741e-06,0.00768537,2.6245755e-06
2025-01-13 01:00:00,38.79999999999973,249.20000000000246,1.9766014,3.301883,3.4006822,0.0007134628,1.3989405e-06,1.8668967e-06,0.00769679,2.522164e-06
2025-01-13 01:00:00,38.79999999999973,249.60000000000247,1.8169675,2.9963145,3.4079475,0.0007112288,1.4787951e-06,2.097667e-06,0.0076845223,2.4179574e-06
2025-01-13 01:00:00,38.79999999999973,250.00000000000247,1.8002836,2.9387236,3.429524,0.0007316249,1.4728251e-06,2.1458009e-06,0.0077188527,2.5851596e-06
2025-01-13 01:00:00,38.79999999999973,250.40000000000248,1.9344743,3.1310139,3.712272,0.00075831224,1.4551987e-06,2.173457e-06,0.0077437726,2.8566885e-06
2025-01-13 01:00:00,38.39999999999973,246.00000000000242,1.5720958,3.3181565,4.6274986,0.0008052712,1.5394277e-06,2.0464495e-06,0.007797351,2.6281289e-06
2025-01-13 01:00:00,38.39999999999973,246.40000000000242,1.8171078,3.501285,4.8135786,0.0008124802,1.5274796e-06,2.0514278e-06,0.007782774,2.467974e-06
2025-01-13 01:00:00,38.39999999999973,246.80000000000243,1.8668511,3.6892807,4.2197,0.00080941635,1.5146985e-06,2.0451978e-06,0.0077643134,2.3404273e-06
2025-01-13 01:00:00,38.39999999999973,247.20000000000243,2.1022806,3.90816,4.9986815,0.0008111295,1.511501e-06,1.965915e-06,0.0077591324,2.4216774e-06
2025-01-13 01:00:00,38.39999999999973,247.60000000000244,2.2331598,3.9734526,4.874433,0.0008087504,1.5022158e-06,2.1905228e-06,0.0077364235,2.3656216e-06
2025-01-13 01:00:00,38.39999999999973,248.00000000000244,2.5346348,4.331253,4.9925942,0.0007978895,1.5280215e-06,2.6763798e-06,0.0077081015,2.4172393e-06
2025-01-13 01:00:00,38.39999999999973,248.40000000000245,2.1456022,3.7631924,4.7787757,0.00076922565,1.5050805e-06,2.221512e-06,0.0077127875,2.3169348e-06
2025-01-13 01:00:00,38.39999999999973,248.80000000000246,2.0673988,3.528338,4.469547,0.0007603495,1.4855049e-06,2.108695e-06,0.007706017,2.367074e-06
2025-01-13 01:00:00,38.39999999999973,249.20000000000246,1.836191,3.249359,3.7964392,0.00074908644,1.4641556e-06,2.3425519e-06,0.007712819,2.3691816e-06
2025-01-13 01:00:00,38.39999999999973,249.60000000000247,1.569066,3.288395,3.6912963,0.0007545411,1.4841257e-06,2.370721e-06,0.0077513666,2.4482902e-06
2025-01-13 01:00:00,38.39999999999973,250.00000000000247,1.5961102,3.3331678,3.705281,0.0007650091,1.4650813e-06,2.33093e-06,0.007788054,2.4918359e-06
2025-01-13 01:00:00,38.39999999999973,250.40000000000248,1.6785502,3.38185,3.5058157,0.0007674013,1.4438997e-06,2.158302e-06,0.007828034,2.4438216e-06
2025-01-13 01:00:00,37.99999999999973,246.00000000000242,1.7368921,3.1223698,3.9575648,0.0007984853,1.4990256e-06,1.9948861e-06,0.007777564,2.7147016e-06
2025-01-13 01:00:00,37.99999999999973,246.40000000000242,1.5023922,2.9875154,3.7583985,0.00080056116,1.4881165e-06,2.037244e-06,0.007766786,2.4474446e-06
2025-01-13 01:00:00,37.99999999999973,246.80000000000243,1.8515841,3.183087,3.3033261,0.00080352055,1.4784558e-06,2.059807e-06,0.0077658263,2.3306948e-06
2025-01-13 01:00:00,37.99999999999973,247.20000000000243,2.0534537,3.3334284,4.523518,0.0008071427,1.4898573e-06,1.9906477e-06,0.007787701,2.3306811e-06
2025-01-13 01:00:00,37.99999999999973,247.60000000000244,1.9076507,3.5575645,4.016517,0.00079988124,1.4879558e-06,2.125435e-06,0.007774189,2.2573668e-06
2025-01-13 01:00:00,37.99999999999973,248.00000000000244,2.015397,3.4228845,3.5247984,0.0007862409,1.4726737e-06,2.2487018e-06,0.0077432794,2.2479603e-06
2025-01-13 01:00:00,37.99999999999973,248.40000000000245,2.0022607,3.165437,3.8216138,0.00076334423,1.470184e-06,2.122306e-06,0.007750551,2.1829217e-06
2025-01-13 01:00:00,37.99999999999973,248.80000000000246,1.8091723,2.9824603,3.5051281,0.00076349167,1.4570113e-06,2.0422983e-06,0.0077122706,2.1010244e-06
2025-01-13 01:00:00,37.99999999999973,249.20000000000246,1.9052131,2.9619162,2.9106834,0.0007710045,1.4449113e-06,2.5255822e-06,0.0076849475,2.1237547e-06
2025-01-13 01:00:00,37.99999999999973,249.60000000000247,1.8142507,3.120878,3.4682877,0.0007839308,1.4597128e-06,2.4521773e-06,0.0077030975,2.1752085e-06
2025-01-13 01:00:00,37.99999999999973,250.00000000000247,1.805819,3.216098,3.337933,0.0007947628,1.4399232e-06,2.3769323e-06,0.0077263857,2.1796181e-06
2025-01-13 01:00:00,37.99999999999973,250.40000000000248,1.9160116,3.3964686,3.3045385,0.00079445954,1.4098887e-06,2.225585e-06,0.0077666272,2.1882486e-06
2025-01-13 01:00:00,37.59999999999973,246.00000000000242,1.6576208,3.234698,3.8915267,0.0008036883,1.4800178e-06,2.008202e-06,0.007784463,3.1745262e-06
2025-01-13 01:00:00,37.59999999999973,246.40000000000242,1.8267615,3.0521321,3.7177427,0.0007977958,1.469666e-06,2.0465977e-06,0.0077685905,2.8852467e-06
2025-01-13 01:00:00,37.59999999999973,246.80000000000243,1.8375454,3.0752566,3.139118,0.0007966895,1.4604083e-06,2.0902391e-06,0.007778882,2.623499e-06
2025-01-13 01:00:00,37.59999999999973,247.20000000000243,1.9439636,3.3112006,4.0016117,0.0007988998,1.4816195e-06,2.0651435e-06,0.007813634,2.5628442e-06
2025-01-13 01:00:00,37.59999999999973,247.60000000000244,1.9803674,3.1392035,3.829125,0.00079640024,1.4649381e-06,2.1168134e-06,0.00781972,2.525665e-06
2025-01-13 01:00:00,37.59999999999973,248.00000000000244,1.793947,3.062462,2.883126,0.00079008605,1.4321831e-06,2.1208475e-06,0.007805207,2.4312324e-06
2025-01-13 01:00:00,37.59999999999973,248.40000000000245,1.776366,2.9290237,3.6278017,0.0007709417,1.448603e-06,2.0720595e-06,0.007828922,2.3480509e-06
2025-01-13 01:00:00,37.59999999999973,248.80000000000246,1.86932,2.8430548,3.2746809,0.0007713568,1.4259695e-06,2.091261e-06,0.0077750045,2.2248385e-06
2025-01-13 01:00:00,37.59999999999973,249.20000000000246,1.837744,2.835318,3.0153534,0.00076707377,1.3956484e-06,2.0267362e-06,0.0077071115,2.1247981e-06
2025-01-13 01:00:00,37.59999999999973,249.60000000000247,1.6561265,3.0919187,3.2542772,0.0007719003,1.4116539e-06,1.9922288e-06,0.007672767,2.1346161e-06
2025-01-13 01:00:00,37.59999999999973,250.00000000000247,1.8638111,3.1686778,2.8860025,0.0007869549,1.3970632e-06,2.0234493e-06,0.0076560397,2.1386813e-06
2025-01-13 01:00:00,37.59999999999973,250.40000000000248,1.9441173,3.1850793,2.6995327,0.00079488615,1.3776847e-06,2.0487576e-06,0.0076772543,2.129529e-06
2025-01-13 02:00:00,41.999999999999716,246.00000000000242,2.148827,4.297367,5.3265033,0.000785754,5.838332e-07,3.6868762e-06,0.0077939597,3.262648e-06
2025-01-13 02:00:00,41.999999999999716,246.40000000000242,2.2272503,4.2010236,5.314136,0.00078178954,4.9727356e-07,3.894837e-06,0.007791653,3.1063262e-06
2025-01-13 02:00:00,41.999999999999716,246.80000000000243,2.2501228,4.3106427,5.5696273,0.0007649138,4.0252974e-07,4.1188696e-06,0.007773146,2.990483e-06
2025-01-13 02:00:00,41.999999999999716,247.20000000000243,2.1964118,4.532863,5.351306,0.00075072807,3.0353488e-07,4.1053236e-06,0.007779568,2.8930313e-06
2025-01-13 02:00:00,41.999999999999716,247.60000000000244,2.2385347,4.2433963,5.484878,0.0007478745,2.937482e-07,4.1267476e-06,0.0077577187,2.8804268e-06
2025-01-13 02:00:00,41.999999999999716,248.00000000000244,1.8573385,3.740568,5.4457974,0.000758184,2.7746674e-07,3.9875704e-06,0.00775294,2.8905683e-06
2025-01-13 02:00:00,41.999999999999716,248.40000000000245,1.838409,4.009343,5.3124475,0.0007584564,2.2982245e-07,4.0917976e-06,0.0077799642,2.9348791e-06
2025-01-13 02:00:00,41.999999999999716,248.80000000000246,1.7492638,3.7711976,5.3737617,0.0007716378,2.0735024e-07,4.060673e-06,0.0077842535,3.1834645e-06
2025-01-13 02:00:00,41.999999999999716,249.20000000000246,1.6875292,3.645088,5.325724,0.00078854366,1.8614139e-07,4.075749e-06,0.0077872053,3.217621e-06
2025-01-13 02:00:00,41.999999999999716,249.60000000000247,1.4578154,3.2552264,3.8979025,0.00078537245,1.5360568e-07,4.2553283e-06,0.0077380356,3.2353428e-06
2025-01-13 02:00:00,41.999999999999716,250.00000000000247,1.6250803,3.4037447,4.348783,0.00076351187,1.2306599e-07,4.318025e-06,0.007693718,3.2400721e-06
2025-01-13 02:00:00,41.999999999999716,250.40000000000248,1.5195495,3.4313028,4.673931,0.00076168345,1.1883848e-07,4.25776e-06,0.007688927,3.5328155e-06
2025-01-13 02:00:00,41.59999999999972,246.00000000000242,2.330572,4.509889,5.912811,0.00076364,5.3062274e-07,3.6507215e-06,0.007812639,2.9292892e-06
2025-01-13 02:00:00,41.59999999999972,246.40000000000242,2.3663645,4.545049,5.6345673,0.000776452,4.3290453e-07,3.8409767e-06,0.007800316,2.8538373e-06
2025-01-13 02:00:00,41.59999999999972,246.80000000000243,2.595703,4.684363,5.5811806,0.00077075127,3.3997324e-07,4.1066764e-06,0.007783473,2.8489505e-06
2025-01-13 02:00:00,41.59999999999972,247.20000000000243,2.7110562,4.852578,6.716194,0.0007570897,2.93483e-07,4.2201136e-06,0.007785525,2.9598273e-06
2025-01-13 02:00:00,41.59999999999972,247.60000000000244,2.6572335,4.6251183,6.505113,0.0007396398,2.8173923e-07,4.315698e-06,0.0077524385,2.9517923e-06
