timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-21 01:00:00,40.39999999999972,250.40000000000248,1.3368835,3.752099,2.6868415,0.0008984714,1.5648243e-06,2.3405016e-06,0.008394953,6.54848e-06
2025-01-21 01:00:00,39.99999999999972,246.00000000000242,3.61279,7.427539,8.951087,0.0008809735,1.6662511e-06,2.2518743e-06,0.0075368974,7.800366e-06
2025-01-21 01:00:00,39.99999999999972,246.40000000000242,3.3507502,6.9959316,8.415885,0.0009041935,1.6495612e-06,2.2730949e-06,0.0076514045,7.711525e-06
2025-01-21 01:00:00,39.99999999999972,246.80000000000243,3.465474,6.680856,7.587424,0.0009109592,1.634023e-06,2.1956596e-06,0.0077317283,7.657474e-06
2025-01-21 01:00:00,39.99999999999972,247.20000000000243,3.4834263,6.327469,8.36921,0.0009088097,1.6071531e-06,2.1614944e-06,0.0077244067,7.354498e-06
2025-01-21 01:00:00,39.99999999999972,247.60000000000244,2.8567111,5.5896754,6.985727,0.00090142735,1.6083452e-06,2.340778e-06,0.0077810166,7.3885176e-06
2025-01-21 01:00:00,39.99999999999972,248.00000000000244,3.150662,5.488563,6.200398,0.0008996495,1.6393701e-06,2.7033564e-06,0.007901286,7.4849145e-06
2025-01-21 01:00:00,39.99999999999972,248.40000000000245,2.6609309,5.132335,6.3186374,0.0008684971,1.5535386e-06,2.3257003e-06,0.0078650275,7.4121176e-06
2025-01-21 01:00:00,39.99999999999972,248.80000000000246,2.3816001,4.3534937,5.0787473,0.0008441178,1.5332561e-06,2.3527323e-06,0.008087223,7.0640585e-06
2025-01-21 01:00:00,39.99999999999972,249.20000000000246,2.5561461,4.6062717,4.664857,0.00087944756,1.6028973e-06,2.9966618e-06,0.0083372025,7.069627e-06
2025-01-21 01:00:00,39.99999999999972,249.60000000000247,1.4300177,3.5468094,2.597613,0.0009044955,1.6761295e-06,3.0676213e-06,0.008270113,7.180962e-06
2025-01-21 01:00:00,39.99999999999972,250.00000000000247,1.1268637,3.1684062,1.8921115,0.00088750006,1.6089494e-06,2.5304623e-06,0.008349146,7.0428987e-06
2025-01-21 01:00:00,39.99999999999972,250.40000000000248,1.4534116,3.6791334,2.6879365,0.0008889941,1.5532752e-06,2.2081526e-06,0.008392594,6.930381e-06
2025-01-21 01:00:00,39.599999999999724,246.00000000000242,3.2957358,7.242819,8.448587,0.0008794499,1.6530031e-06,2.2383558e-06,0.007513919,8.080867e-06
2025-01-21 01:00:00,39.599999999999724,246.40000000000242,3.6720042,6.952643,8.003696,0.0008987836,1.6459358e-06,2.2604893e-06,0.0076045585,7.6683045e-06
2025-01-21 01:00:00,39.599999999999724,246.80000000000243,3.0455973,5.9049435,6.6691084,0.0009055156,1.6132053e-06,2.1357653e-06,0.0076637347,7.319406e-06
2025-01-21 01:00:00,39.599999999999724,247.20000000000243,3.1131992,6.193311,7.0634036,0.0008916878,1.5522156e-06,1.9024761e-06,0.0076206694,7.2293105e-06
2025-01-21 01:00:00,39.599999999999724,247.60000000000244,3.5019038,6.031666,6.74789,0.00087456836,1.5505376e-06,2.0352156e-06,0.007713294,7.232235e-06
2025-01-21 01:00:00,39.599999999999724,248.00000000000244,3.619874,6.1025357,7.3980527,0.00089482433,1.6300106e-06,2.942649e-06,0.007899522,7.720815e-06
2025-01-21 01:00:00,39.599999999999724,248.40000000000245,3.174571,6.485172,7.458665,0.0008784167,1.5975801e-06,2.8196525e-06,0.00781403,7.687433e-06
2025-01-21 01:00:00,39.599999999999724,248.80000000000246,2.8762267,5.641027,6.0434885,0.0008449172,1.5593146e-06,2.6413204e-06,0.00800733,7.232702e-06
2025-01-21 01:00:00,39.599999999999724,249.20000000000246,2.6393998,5.3725095,5.8821063,0.0008539568,1.5637552e-06,2.9181106e-06,0.008201749,7.1346e-06
2025-01-21 01:00:00,39.599999999999724,249.60000000000247,1.8098956,4.574482,4.8485155,0.00089174835,1.6399182e-06,3.0244485e-06,0.008258778,7.359474e-06
2025-01-21 01:00:00,39.599999999999724,250.00000000000247,1.652056,4.1607194,4.262999,0.0009241257,1.6010972e-06,2.668866e-06,0.008346352,7.189108e-06
2025-01-21 01:00:00,39.599999999999724,250.40000000000248,1.6322061,4.297032,4.817312,0.00093289884,1.5726604e-06,2.624794e-06,0.008394342,7.033904e-06
2025-01-21 01:00:00,39.199999999999726,246.00000000000242,3.9023788,7.5688434,9.040573,0.00089641765,1.6656253e-06,2.3494135e-06,0.0075346646,8.230364e-06
2025-01-21 01:00:00,39.199999999999726,246.40000000000242,3.164613,6.6405554,7.9222903,0.0009113139,1.629825e-06,2.2825857e-06,0.0076022316,7.728926e-06
2025-01-21 01:00:00,39.199999999999726,246.80000000000243,3.101019,5.5823336,6.2928987,0.0009113429,1.5993589e-06,2.1239632e-06,0.0076650823,7.2808507e-06
2025-01-21 01:00:00,39.199999999999726,247.20000000000243,3.3625705,5.967856,7.541804,0.00089452974,1.5497432e-06,1.91119e-06,0.0076413658,7.106372e-06
2025-01-21 01:00:00,39.199999999999726,247.60000000000244,3.5302408,6.236067,7.965659,0.00088058854,1.5627452e-06,2.1971118e-06,0.007772043,7.3126535e-06
2025-01-21 01:00:00,39.199999999999726,248.00000000000244,4.6899877,7.0629187,7.618229,0.00089293823,1.7045328e-06,3.4389245e-06,0.007989662,7.961501e-06
2025-01-21 01:00:00,39.199999999999726,248.40000000000245,3.9447029,7.074575,8.128962,0.0008758314,1.647986e-06,3.0922433e-06,0.00789187,7.720893e-06
2025-01-21 01:00:00,39.199999999999726,248.80000000000246,2.9227793,5.856011,6.478567,0.00083732686,1.551926e-06,2.4988597e-06,0.008047616,7.236618e-06
2025-01-21 01:00:00,39.199999999999726,249.20000000000246,2.5906749,5.0475616,5.285654,0.00082615507,1.4969389e-06,2.2429551e-06,0.008163784,7.005059e-06
2025-01-21 01:00:00,39.199999999999726,249.60000000000247,1.8119504,4.1546755,4.6702924,0.0008454334,1.5413315e-06,2.3795826e-06,0.008169968,7.179789e-06
2025-01-21 01:00:00,39.199999999999726,250.00000000000247,1.9866493,4.0047917,4.3990965,0.00088976044,1.5650168e-06,2.4360868e-06,0.008235531,6.998422e-06
2025-01-21 01:00:00,39.199999999999726,250.40000000000248,2.2694387,4.700791,4.9394026,0.0009154069,1.5638898e-06,2.5656086e-06,0.008302836,7.089788e-06
2025-01-21 01:00:00,38.79999999999973,246.00000000000242,3.6196702,7.1637187,8.820507,0.00091110216,1.6678787e-06,2.4350707e-06,0.0075117974,8.577397e-06
2025-01-21 01:00:00,38.79999999999973,246.40000000000242,3.134388,6.0645075,7.6871924,0.00092431303,1.6374609e-06,2.3524472e-06,0.007579498,8.22952e-06
2025-01-21 01:00:00,38.79999999999973,246.80000000000243,2.8122542,5.3578415,5.285548,0.0009156407,1.6088919e-06,2.1675116e-06,0.007643936,7.698077e-06
2025-01-21 01:00:00,38.79999999999973,247.20000000000243,3.2123036,5.699294,7.150438,0.0009154448,1.5611566e-06,2.0035889e-06,0.007684467,7.4601785e-06
2025-01-21 01:00:00,38.79999999999973,247.60000000000244,3.5341806,5.7697024,7.20754,0.0009146486,1.5776069e-06,2.3768084e-06,0.007858925,7.7913355e-06
2025-01-21 01:00:00,38.79999999999973,248.00000000000244,4.612374,7.0770226,7.148122,0.00090726814,1.6967188e-06,3.397583e-06,0.008072549,8.285221e-06
2025-01-21 01:00:00,38.79999999999973,248.40000000000245,4.0185165,7.003113,7.969666,0.0008766192,1.6105764e-06,2.796376e-06,0.00796565,7.565234e-06
2025-01-21 01:00:00,38.79999999999973,248.80000000000246,2.8147862,5.5975347,6.610092,0.0008375839,1.5107012e-06,2.1545789e-06,0.008079936,7.2400244e-06
2025-01-21 01:00:00,38.79999999999973,249.20000000000246,2.4033828,5.032834,5.165362,0.0008015922,1.4597609e-06,1.9099455e-06,0.008119867,6.991857e-06
2025-01-21 01:00:00,38.79999999999973,249.60000000000247,2.0913026,4.1363654,4.0104475,0.0007969676,1.5005452e-06,1.9713739e-06,0.008084069,6.8772283e-06
2025-01-21 01:00:00,38.79999999999973,250.00000000000247,1.968179,4.208161,4.017219,0.00082143943,1.5237933e-06,2.1829082e-06,0.008132024,6.936106e-06
2025-01-21 01:00:00,38.79999999999973,250.40000000000248,2.4391942,4.7642756,5.1605616,0.00085752324,1.5425194e-06,2.447848e-06,0.008205092,6.9271637e-06
2025-01-21 01:00:00,38.39999999999973,246.00000000000242,2.535582,6.971896,8.497411,0.00089626614,1.6320437e-06,2.2895715e-06,0.0075050397,8.352595e-06
2025-01-21 01:00:00,38.39999999999973,246.40000000000242,2.604156,6.579212,7.692135,0.0009173117,1.6157886e-06,2.2956074e-06,0.0075859176,8.014189e-06
2025-01-21 01:00:00,38.39999999999973,246.80000000000243,2.3744514,5.9124594,6.1749635,0.0009289914,1.6037204e-06,2.2472805e-06,0.007704915,7.6005567e-06
2025-01-21 01:00:00,38.39999999999973,247.20000000000243,2.7342434,6.144899,7.718647,0.0009287521,1.5992514e-06,2.1702833e-06,0.007678445,7.609553e-06
2025-01-21 01:00:00,38.39999999999973,247.60000000000244,3.0205138,6.207107,6.9773254,0.0009225084,1.5964404e-06,2.3416321e-06,0.007868561,7.4085283e-06
2025-01-21 01:00:00,38.39999999999973,248.00000000000244,3.6498778,6.8911624,7.482803,0.00090799603,1.6463888e-06,2.9578657e-06,0.008069896,7.3946385e-06
2025-01-21 01:00:00,38.39999999999973,248.40000000000245,2.62802,6.31356,7.5408454,0.000865597,1.5996908e-06,2.4793083e-06,0.008032824,7.3462456e-06
2025-01-21 01:00:00,38.39999999999973,248.80000000000246,2.5153134,5.7920203,6.233661,0.00085367355,1.5644193e-06,2.2779336e-06,0.008110151,7.2682856e-06
2025-01-21 01:00:00,38.39999999999973,249.20000000000246,2.4803944,5.6422205,6.0590415,0.0008356234,1.530472e-06,2.197452e-06,0.0081403395,7.1722334e-06
2025-01-21 01:00:00,38.39999999999973,249.60000000000247,1.972387,5.425919,4.728651,0.0008413461,1.5345166e-06,2.200131e-06,0.008137672,7.168122e-06
2025-01-21 01:00:00,38.39999999999973,250.00000000000247,2.2940521,5.5800476,4.5194745,0.0008578576,1.5547049e-06,2.4629899e-06,0.0081878705,7.0092815e-06
2025-01-21 01:00:00,38.39999999999973,250.40000000000248,2.2614417,5.576674,4.7934585,0.00086502254,1.5550997e-06,2.6129874e-06,0.008266155,6.780522e-06
2025-01-21 01:00:00,37.99999999999973,246.00000000000242,2.8155909,6.6193333,7.389108,0.0008794802,1.5942619e-06,2.1815108e-06,0.0075211124,8.262635e-06
2025-01-21 01:00:00,37.99999999999973,246.40000000000242,2.6460004,6.6509876,7.3631096,0.00089547515,1.5855427e-06,2.247496e-06,0.0076317876,8.042923e-06
2025-01-21 01:00:00,37.99999999999973,246.80000000000243,2.8137617,6.361299,6.4588504,0.00091734726,1.5883516e-06,2.2854713e-06,0.007778835,7.817908e-06
2025-01-21 01:00:00,37.99999999999973,247.20000000000243,3.1119764,6.2405996,7.698642,0.00092592806,1.6012552e-06,2.2550375e-06,0.0077542025,7.714139e-06
2025-01-21 01:00:00,37.99999999999973,247.60000000000244,3.019719,6.44032,7.2983994,0.00091721764,1.5909757e-06,2.3231519e-06,0.007932014,7.545411e-06
2025-01-21 01:00:00,37.99999999999973,248.00000000000244,3.3277209,6.2213783,6.3794184,0.0008995847,1.6052148e-06,2.597302e-06,0.00809088,7.4178856e-06
2025-01-21 01:00:00,37.99999999999973,248.40000000000245,2.316465,5.572573,6.26313,0.0008638363,1.5680084e-06,2.311118e-06,0.008017752,7.1674785e-06
2025-01-21 01:00:00,37.99999999999973,248.80000000000246,2.1074982,5.191885,5.5991793,0.0008559602,1.5384785e-06,2.1398673e-06,0.0080657,7.034834e-06
2025-01-21 01:00:00,37.99999999999973,249.20000000000246,2.323402,5.234817,5.203473,0.00085571385,1.533013e-06,2.2764666e-06,0.008092429,7.0658657e-06
2025-01-21 01:00:00,37.99999999999973,249.60000000000247,2.2329197,5.030041,4.18654,0.00086932606,1.5311537e-06,2.2638155e-06,0.008104564,7.120379e-06
2025-01-21 01:00:00,37.99999999999973,250.00000000000247,2.5245686,5.3786063,4.3931026,0.0008841853,1.555433e-06,2.5487286e-06,0.008160821,7.05374e-06
2025-01-21 01:00:00,37.99999999999973,250.40000000000248,2.7890851,5.565234,3.9742432,0.0008855989,1.5413606e-06,2.5961701e-06,0.008238749,6.868568e-06
2025-01-21 01:00:00,37.59999999999973,246.00000000000242,2.8895347,6.218811,6.6031494,0.00087556476,1.5703771e-06,2.1729124e-06,0.007540318,8.933666e-06
2025-01-21 01:00:00,37.59999999999973,246.40000000000242,2.757771,6.0879645,6.4591517,0.00088028243,1.5676899e-06,2.2218553e-06,0.007670289,8.82301e-06
2025-01-21 01:00:00,37.59999999999973,246.80000000000243,2.9441793,5.9062595,5.5752935,0.00089809095,1.5794088e-06,2.3165887e-06,0.007828461,8.701295e-06
2025-01-21 01:00:00,37.59999999999973,247.20000000000243,3.3191524,6.101089,6.7575374,0.00090660603,1.5936962e-06,2.3001617e-06,0.007802347,8.441388e-06
2025-01-21 01:00:00,37.59999999999973,247.60000000000244,2.9691496,5.7428336,6.550115,0.0009096855,1.5702727e-06,2.2923978e-06,0.007959222,8.456832e-06
2025-01-21 01:00:00,37.59999999999973,248.00000000000244,3.0303502,5.558884,5.381949,0.0009056487,1.5555688e-06,2.4164353e-06,0.008084357,8.26723e-06
2025-01-21 01:00:00,37.59999999999973,248.40000000000245,2.7342403,5.6766167,6.225095,0.0008772268,1.5393525e-06,2.2047898e-06,0.008004088,7.6891965e-06
2025-01-21 01:00:00,37.59999999999973,248.80000000000246,2.2921531,5.407917,5.682694,0.00086847384,1.522539e-06,2.1639016e-06,0.008036474,7.423594e-06
2025-01-21 01:00:00,37.59999999999973,249.20000000000246,2.552457,5.3341594,5.555451,0.0008549736,1.5046971e-06,2.1639564e-06,0.008061235,7.172416e-06
2025-01-21 01:00:00,37.59999999999973,249.60000000000247,2.3952851,5.0617223,4.1935186,0.00085488084,1.5004534e-06,2.1378928e-06,0.008076468,7.00597e-06
2025-01-21 01:00:00,37.59999999999973,250.00000000000247,2.4795532,5.2386613,3.7035081,0.0008702967,1.5024979e-06,2.2397414e-06,0.008137055,7.0239375e-06
2025-01-21 01:00:00,37.59999999999973,250.40000000000248,2.5021,4.964778,3.204647,0.00088033226,1.4902085e-06,2.2809481e-06,0.0082124155,6.90689e-06
2025-01-21 02:00:00,41.999999999999716,246.00000000000242,2.799003,5.7462916,6.5132766,0.0008886873,9.3505327e-07,3.15375e-06,0.007334071,8.113239e-06
2025-01-21 02:00:00,41.999999999999716,246.40000000000242,3.1296892,5.649239,6.406722,0.000889653,8.8299623e-07,3.2465548e-06,0.007390586,7.827626e-06
2025-01-21 02:00:00,41.999999999999716,246.80000000000243,2.8399968,5.368111,6.47454,0.0008761995,8.1906165e-07,3.33729e-06,0.0074660843,7.3860647e-06
2025-01-21 02:00:00,41.999999999999716,247.20000000000243,2.9318755,5.330932,5.827761,0.00086380204,7.565046e-07,3.3221777e-06,0.007467835,7.286715e-06
2025-01-21 02:00:00,41.999999999999716,247.60000000000244,2.8423693,4.592453,5.5684156,0.0008613473,6.8736813e-07,3.4572975e-06,0.007562766,7.005791e-06
2025-01-21 02:00:00,41.999999999999716,248.00000000000244,2.2910745,3.772791,6.070551,0.0008798927,6.0258577e-07,3.6218948e-06,0.007670103,6.8025993e-06
2025-01-21 02:00:00,41.999999999999716,248.40000000000245,2.0079937,4.5197806,5.854118,0.00087569014,4.880175e-07,3.6427393e-06,0.007685122,6.6365265e-06
2025-01-21 02:00:00,41.999999999999716,248.80000000000246,1.7065858,4.108781,5.080511,0.00090412813,3.790818e-07,3.8740222e-06,0.0077764406,6.8442996e-06
2025-01-21 02:00:00,41.999999999999716,249.20000000000246,1.9970292,4.4043036,5.2222023,0.0009231022,2.9679293e-07,4.867709e-06,0.007858361,7.337028e-06
2025-01-21 02:00:00,41.999999999999716,249.60000000000247,1.7457973,3.9579713,4.0857444,0.00091675564,2.7492177e-07,4.570054e-06,0.007750161,6.6645503e-06
2025-01-21 02:00:00,41.999999999999716,250.00000000000247,1.4601576,3.4888418,3.5322802,0.0008642865,2.6356324e-07,3.9201996e-06,0.007850945,6.4008864e-06
2025-01-21 02:00:00,41.999999999999716,250.40000000000248,1.5422779,3.600795,4.7970333,0.00085276354,2.425589e-07,3.817161e-06,0.008018875,6.409669e-06
2025-01-21 02:00:00,41.59999999999972,246.00000000000242,3.129145,6.0740495,7.520102,0.00086479576,8.9711045e-07,3.1478432e-06,0.007349273,8.073419e-06
2025-01-21 02:00:00,41.59999999999972,246.40000000000242,3.2906716,6.4426584,7.928441,0.0008864655,8.3640185e-07,3.237716e-06,0.007463563,8.018609e-06
2025-01-21 02:00:00,41.59999999999972,246.80000000000243,3.7288074,6.3659725,7.557246,0.000888014,7.797712e-07,3.373968e-06,0.0075575914,7.769067e-06
2025-01-21 02:00:00,41.59999999999972,247.20000000000243,3.5979834,5.962836,8.274394,0.00088372343,7.1252714e-07,3.4208917e-06,0.007574192,7.983939e-06
2025-01-21 02:00:00,41.59999999999972,247.60000000000244,3.2151766,5.176196,7.8699474,0.0008644249,6.369799e-07,3.50292e-06,0.0076565174,7.634101e-06
2025-01-21 02:00:00,41.59999999999972,248.00000000000244,2.6836298,4.2798424,5.8924937,0.0008431597,5.571614e-07,3.5695855e-06,0.0077152373,7.201919e-06
2025-01-21 02:00:00,41.59999999999972,248.40000000000245,2.1111283,4.4865727,5.509024,0.0008244962,4.2447778e-07,3.5077467e-06,0.0076858527,6.655364e-06
