timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-16 01:00:00,40.39999999999972,247.60000000000244,8.1160145,11.994679,15.647884,0.0007987367,1.7335212e-06,3.301048e-06,0.0065112566,2.2112176e-06
2025-01-16 01:00:00,40.39999999999972,248.00000000000244,7.422223,10.721396,13.907192,0.00077044615,1.6073475e-06,2.3802415e-06,0.006503992,2.1855026e-06
2025-01-16 01:00:00,40.39999999999972,248.40000000000245,5.055713,8.312641,11.0330305,0.000744001,1.686772e-06,2.8056288e-06,0.006493966,2.5717313e-06
2025-01-16 01:00:00,40.39999999999972,248.80000000000246,4.806507,7.9997287,10.507974,0.0007468091,1.7246718e-06,3.3604435e-06,0.0065003005,3.1094473e-06
2025-01-16 01:00:00,40.39999999999972,249.20000000000246,4.6535444,7.524105,9.46617,0.0007913684,1.6414907e-06,2.9815528e-06,0.00655394,2.9592713e-06
2025-01-16 01:00:00,40.39999999999972,249.60000000000247,4.4429207,6.448869,8.86767,0.0008038124,1.6290517e-06,2.5851548e-06,0.006534784,2.4255214e-06
2025-01-16 01:00:00,40.39999999999972,250.00000000000247,3.091565,4.715656,6.7811885,0.0007774541,1.5938451e-06,2.4228923e-06,0.006531938,1.9433562e-06
2025-01-16 01:00:00,40.39999999999972,250.40000000000248,3.8279805,5.974578,7.794572,0.00078163465,1.6251774e-06,3.1399127e-06,0.0065330146,1.9812355e-06
2025-01-16 01:00:00,39.99999999999972,246.00000000000242,4.5308843,7.526537,11.113791,0.0007631204,1.6897692e-06,2.228482e-06,0.006472027,2.0673135e-06
2025-01-16 01:00:00,39.99999999999972,246.40000000000242,4.8629827,7.3555923,10.650742,0.00078564056,1.6725457e-06,2.2568975e-06,0.0064989855,2.1542023e-06
2025-01-16 01:00:00,39.99999999999972,246.80000000000243,5.793896,8.556865,11.738585,0.00078930927,1.6763125e-06,2.4243445e-06,0.0065177167,2.217315e-06
2025-01-16 01:00:00,39.99999999999972,247.20000000000243,7.1024895,10.446116,14.441252,0.0007932488,1.6929006e-06,2.762566e-06,0.0065275026,2.1994333e-06
2025-01-16 01:00:00,39.99999999999972,247.60000000000244,7.3450227,10.36966,14.497588,0.00079236104,1.6999539e-06,3.0610547e-06,0.006532508,2.3105742e-06
2025-01-16 01:00:00,39.99999999999972,248.00000000000244,7.5924306,10.859188,14.23288,0.00079279114,1.6444857e-06,2.7890678e-06,0.006537446,2.3232265e-06
2025-01-16 01:00:00,39.99999999999972,248.40000000000245,5.6959553,8.90383,12.02905,0.0007495383,1.6222774e-06,2.4290819e-06,0.006530844,2.0783891e-06
2025-01-16 01:00:00,39.99999999999972,248.80000000000246,5.221896,8.29775,10.9425535,0.0007338527,1.6163704e-06,2.6164091e-06,0.006516819,2.1777485e-06
2025-01-16 01:00:00,39.99999999999972,249.20000000000246,5.149509,7.7520585,10.00159,0.00076924585,1.5940357e-06,2.6872194e-06,0.0065497514,2.3029943e-06
2025-01-16 01:00:00,39.99999999999972,249.60000000000247,4.8576565,7.2962523,9.302516,0.0007763245,1.5859848e-06,2.379432e-06,0.0065378495,2.2875092e-06
2025-01-16 01:00:00,39.99999999999972,250.00000000000247,3.5109086,4.951328,6.6825905,0.00076002424,1.5659703e-06,2.2343436e-06,0.0065427856,2.0666746e-06
2025-01-16 01:00:00,39.99999999999972,250.40000000000248,3.9522438,5.7967033,7.2222424,0.00076259254,1.5731024e-06,2.445654e-06,0.0065569924,2.068218e-06
2025-01-16 01:00:00,39.599999999999724,246.00000000000242,3.9146416,6.3118033,8.647485,0.0007516273,1.6653764e-06,2.131751e-06,0.0064455434,2.2034476e-06
2025-01-16 01:00:00,39.599999999999724,246.40000000000242,4.307496,6.272062,8.554652,0.00077539834,1.6638403e-06,2.1915284e-06,0.00646934,2.1962512e-06
2025-01-16 01:00:00,39.599999999999724,246.80000000000243,4.9417405,7.2497563,9.534601,0.0007833162,1.6544104e-06,2.263555e-06,0.006480367,2.1008977e-06
2025-01-16 01:00:00,39.599999999999724,247.20000000000243,5.98439,8.79702,11.987772,0.0007769927,1.5503219e-06,2.0667967e-06,0.006501416,2.156964e-06
2025-01-16 01:00:00,39.599999999999724,247.60000000000244,6.51927,9.107552,11.758522,0.0007769436,1.5601458e-06,2.4488145e-06,0.0064952904,2.3434754e-06
2025-01-16 01:00:00,39.599999999999724,248.00000000000244,7.5509305,10.846184,14.175929,0.0008062845,1.6173635e-06,3.478008e-06,0.0065063997,2.6709479e-06
2025-01-16 01:00:00,39.599999999999724,248.40000000000245,7.5481153,11.713958,15.434835,0.0007744739,1.6811409e-06,3.3429296e-06,0.0065102894,2.659643e-06
2025-01-16 01:00:00,39.599999999999724,248.80000000000246,6.4495893,10.041467,13.86846,0.0007433687,1.5628141e-06,2.2693678e-06,0.006491153,2.2374966e-06
2025-01-16 01:00:00,39.599999999999724,249.20000000000246,5.8962646,9.119918,12.4077215,0.00074877846,1.5365355e-06,2.2470638e-06,0.006499067,2.211858e-06
2025-01-16 01:00:00,39.599999999999724,249.60000000000247,5.0547585,7.516371,8.891383,0.0007675447,1.6171826e-06,2.4183685e-06,0.0065199644,2.3730634e-06
2025-01-16 01:00:00,39.599999999999724,250.00000000000247,4.7108335,6.9966846,8.033171,0.0007976939,1.6103228e-06,2.5762747e-06,0.0065555293,2.5529582e-06
2025-01-16 01:00:00,39.599999999999724,250.40000000000248,4.280278,6.5215244,7.6007752,0.00080814987,1.5815604e-06,2.590412e-06,0.006571412,2.6511366e-06
2025-01-16 01:00:00,39.199999999999726,246.00000000000242,3.6218638,5.447743,8.081688,0.00076661416,1.6685732e-06,2.260135e-06,0.0064562703,2.3299488e-06
2025-01-16 01:00:00,39.199999999999726,246.40000000000242,3.2680979,5.1225348,7.510524,0.00077334605,1.6434971e-06,2.2061631e-06,0.0064711813,2.2876293e-06
2025-01-16 01:00:00,39.199999999999726,246.80000000000243,4.0299764,5.8918047,8.0678,0.0007731375,1.6347706e-06,2.2425213e-06,0.006470491,2.1556775e-06
2025-01-16 01:00:00,39.199999999999726,247.20000000000243,5.7936277,8.131487,10.9845705,0.0007665539,1.5594495e-06,2.1980738e-06,0.006480408,2.08633e-06
2025-01-16 01:00:00,39.199999999999726,247.60000000000244,6.3674493,9.466015,12.655958,0.00076629856,1.6014924e-06,2.7839646e-06,0.0064638434,2.4132103e-06
2025-01-16 01:00:00,39.199999999999726,248.00000000000244,8.213262,11.623654,14.176862,0.0007890457,1.7343006e-06,4.1211947e-06,0.006459867,3.0525175e-06
2025-01-16 01:00:00,39.199999999999726,248.40000000000245,7.3691063,11.40916,15.367724,0.0007570378,1.6989635e-06,3.6341776e-06,0.0064656665,2.7252863e-06
2025-01-16 01:00:00,39.199999999999726,248.80000000000246,6.04245,9.505222,13.1760025,0.0007304939,1.5708533e-06,2.4610001e-06,0.006439669,2.3494965e-06
2025-01-16 01:00:00,39.199999999999726,249.20000000000246,5.1856112,8.495553,11.917209,0.0007266526,1.5154425e-06,2.094091e-06,0.0064345114,2.201691e-06
2025-01-16 01:00:00,39.199999999999726,249.60000000000247,5.017434,7.113541,8.416463,0.00073593983,1.5869448e-06,2.1954636e-06,0.0064323302,2.2993456e-06
2025-01-16 01:00:00,39.199999999999726,250.00000000000247,5.700743,8.001731,8.935264,0.0007697164,1.6019164e-06,2.4577864e-06,0.0064640096,2.4386484e-06
2025-01-16 01:00:00,39.199999999999726,250.40000000000248,5.5861907,7.8428793,8.7338505,0.0007907402,1.5659214e-06,2.4979117e-06,0.0064885,2.5729466e-06
2025-01-16 01:00:00,38.79999999999973,246.00000000000242,3.160895,4.970726,7.5456247,0.0007859768,1.6563827e-06,2.3346101e-06,0.0064552515,2.3714713e-06
2025-01-16 01:00:00,38.79999999999973,246.40000000000242,2.0441566,2.9393508,5.126876,0.0007913372,1.6450446e-06,2.3621435e-06,0.0064679175,2.3545479e-06
2025-01-16 01:00:00,38.79999999999973,246.80000000000243,2.7591028,4.167167,5.92196,0.00077549473,1.6325225e-06,2.3736693e-06,0.006463839,2.2231131e-06
2025-01-16 01:00:00,38.79999999999973,247.20000000000243,3.6822817,5.5684648,7.9743085,0.0007813185,1.5771878e-06,2.6239857e-06,0.006467202,2.3491325e-06
2025-01-16 01:00:00,38.79999999999973,247.60000000000244,5.0657034,6.950637,9.604018,0.0007912647,1.6095047e-06,3.4312159e-06,0.006449182,2.8477873e-06
2025-01-16 01:00:00,38.79999999999973,248.00000000000244,9.304908,12.525971,15.486252,0.00078600703,1.7869703e-06,4.597261e-06,0.006426725,3.822698e-06
2025-01-16 01:00:00,38.79999999999973,248.40000000000245,6.8960094,10.566039,14.453409,0.0007397549,1.6271072e-06,3.0123622e-06,0.006425594,2.453305e-06
2025-01-16 01:00:00,38.79999999999973,248.80000000000246,5.357374,8.666575,12.185766,0.00072196545,1.5357788e-06,2.214304e-06,0.006394159,2.2335319e-06
2025-01-16 01:00:00,38.79999999999973,249.20000000000246,4.3705845,7.202599,10.540885,0.0007010051,1.49464e-06,1.9848128e-06,0.0063659316,2.0896575e-06
2025-01-16 01:00:00,38.79999999999973,249.60000000000247,4.1771026,6.1831355,7.78227,0.0006954155,1.5677974e-06,2.0499597e-06,0.0063435477,2.1760225e-06
2025-01-16 01:00:00,38.79999999999973,250.00000000000247,4.529248,6.3818603,7.7434244,0.0007153092,1.5651563e-06,2.1550852e-06,0.006364115,2.3153025e-06
2025-01-16 01:00:00,38.79999999999973,250.40000000000248,5.0815053,7.0623775,7.754596,0.0007406514,1.5425156e-06,2.2480867e-06,0.006393839,2.398906e-06
2025-01-16 01:00:00,38.39999999999973,246.00000000000242,2.6776955,4.4062114,5.478133,0.00077821594,1.6643646e-06,2.1795786e-06,0.006477743,2.1972378e-06
2025-01-16 01:00:00,38.39999999999973,246.40000000000242,1.6031876,2.5099533,3.2842257,0.00078854815,1.6690697e-06,2.2688964e-06,0.006488457,2.1829612e-06
2025-01-16 01:00:00,38.39999999999973,246.80000000000243,1.5138012,2.711844,2.799042,0.00078798487,1.6793987e-06,2.4483304e-06,0.006493992,2.2708232e-06
2025-01-16 01:00:00,38.39999999999973,247.20000000000243,2.781288,4.2563457,6.0706005,0.0007892818,1.6320198e-06,2.5904496e-06,0.006511187,2.2504928e-06
2025-01-16 01:00:00,38.39999999999973,247.60000000000244,5.2685814,7.5086603,9.196283,0.0007848725,1.6271877e-06,2.9352334e-06,0.0065036113,2.4544047e-06
2025-01-16 01:00:00,38.39999999999973,248.00000000000244,9.647761,13.928343,16.224722,0.0007688972,1.6975195e-06,3.5945714e-06,0.006478996,2.839844e-06
2025-01-16 01:00:00,38.39999999999973,248.40000000000245,5.3813353,8.836575,11.266297,0.00073569175,1.6364152e-06,2.4880983e-06,0.0064461953,2.3638904e-06
2025-01-16 01:00:00,38.39999999999973,248.80000000000246,5.552255,8.959534,11.393404,0.00074026576,1.5953862e-06,2.3303182e-06,0.0064270105,2.2446568e-06
2025-01-16 01:00:00,38.39999999999973,249.20000000000246,5.0004168,8.238537,10.471537,0.0007313778,1.545951e-06,2.1796661e-06,0.006408202,2.1759365e-06
2025-01-16 01:00:00,38.39999999999973,249.60000000000247,4.01987,6.87439,9.532495,0.0007290262,1.5516694e-06,2.1617946e-06,0.0064090234,2.2360764e-06
2025-01-16 01:00:00,38.39999999999973,250.00000000000247,4.3729734,7.3375154,10.273722,0.0007432054,1.5391676e-06,2.2601594e-06,0.006423874,2.2275535e-06
2025-01-16 01:00:00,38.39999999999973,250.40000000000248,5.100022,8.315617,10.988751,0.00074789213,1.5218042e-06,2.2655972e-06,0.006432463,2.0973373e-06
2025-01-16 01:00:00,37.99999999999973,246.00000000000242,3.3378043,4.8213096,6.004567,0.00075820566,1.6346103e-06,2.1698338e-06,0.0064241076,2.210944e-06
2025-01-16 01:00:00,37.99999999999973,246.40000000000242,1.4237503,2.1894054,2.6897938,0.00076700875,1.6361212e-06,2.151396e-06,0.0064262324,2.179543e-06
2025-01-16 01:00:00,37.99999999999973,246.80000000000243,1.9940413,2.4928215,2.417926,0.0007814625,1.6362125e-06,2.2415682e-06,0.006432811,2.2275397e-06
2025-01-16 01:00:00,37.99999999999973,247.20000000000243,3.6063435,4.9014277,6.865283,0.0007884277,1.5869526e-06,2.0985517e-06,0.006466287,2.0627779e-06
2025-01-16 01:00:00,37.99999999999973,247.60000000000244,5.523853,8.291731,10.226878,0.0007800046,1.5868434e-06,2.2986858e-06,0.0064586033,2.1601466e-06
2025-01-16 01:00:00,37.99999999999973,248.00000000000244,8.338949,12.106292,14.244867,0.0007641063,1.5979344e-06,2.7034478e-06,0.006438858,2.3639825e-06
2025-01-16 01:00:00,37.99999999999973,248.40000000000245,5.1695766,8.137915,10.42263,0.0007390244,1.5907663e-06,2.2169509e-06,0.006422231,2.2212093e-06
2025-01-16 01:00:00,37.99999999999973,248.80000000000246,4.87585,7.924999,10.417804,0.0007429015,1.5737654e-06,2.083552e-06,0.0064119888,2.1398246e-06
2025-01-16 01:00:00,37.99999999999973,249.20000000000246,4.38653,7.2535295,9.24713,0.0007492954,1.5492795e-06,2.3659945e-06,0.0064073275,2.1138544e-06
2025-01-16 01:00:00,37.99999999999973,249.60000000000247,3.8033776,6.037922,8.550488,0.00075544335,1.556512e-06,2.3487685e-06,0.0064105997,2.0826353e-06
2025-01-16 01:00:00,37.99999999999973,250.00000000000247,3.854715,6.424976,8.999183,0.00076792063,1.5334052e-06,2.4168226e-06,0.0064178705,2.0085783e-06
2025-01-16 01:00:00,37.99999999999973,250.40000000000248,4.4501243,7.537727,10.152262,0.0007684559,1.5005361e-06,2.3892926e-06,0.006419153,1.9282732e-06
2025-01-16 01:00:00,37.59999999999973,246.00000000000242,4.7316113,7.782939,9.779596,0.00074937334,1.6354833e-06,2.163899e-06,0.0063915066,2.1666701e-06
2025-01-16 01:00:00,37.59999999999973,246.40000000000242,3.4473488,4.9052997,6.1352477,0.00074790017,1.6357164e-06,2.1653948e-06,0.006387465,2.173895e-06
2025-01-16 01:00:00,37.59999999999973,246.80000000000243,2.760206,4.110847,3.9266427,0.0007594196,1.6234744e-06,2.2297968e-06,0.006387372,2.1398544e-06
2025-01-16 01:00:00,37.59999999999973,247.20000000000243,3.840937,5.6690273,7.2252846,0.0007725694,1.5830382e-06,2.1053963e-06,0.006414873,2.0566772e-06
2025-01-16 01:00:00,37.59999999999973,247.60000000000244,5.272585,7.2695184,9.261256,0.00078097935,1.5597639e-06,2.196382e-06,0.0064064497,2.123696e-06
2025-01-16 01:00:00,37.59999999999973,248.00000000000244,7.0583644,10.10897,11.723259,0.0007787313,1.526113e-06,2.3883974e-06,0.006392169,2.1604485e-06
2025-01-16 01:00:00,37.59999999999973,248.40000000000245,4.9468174,7.7588754,10.241777,0.00075741083,1.5587376e-06,2.1124995e-06,0.0063933223,2.0459763e-06
2025-01-16 01:00:00,37.59999999999973,248.80000000000246,4.424072,6.804102,8.8626795,0.00075781404,1.544005e-06,2.1178837e-06,0.0063910265,2.0404589e-06
2025-01-16 01:00:00,37.59999999999973,249.20000000000246,3.751893,5.855689,7.898419,0.00075056724,1.5124381e-06,2.1123765e-06,0.0063822716,1.9782326e-06
2025-01-16 01:00:00,37.59999999999973,249.60000000000247,3.117305,5.099913,7.0704317,0.00075007544,1.5142272e-06,2.0889677e-06,0.006375561,1.9082981e-06
2025-01-16 01:00:00,37.59999999999973,250.00000000000247,3.2730827,5.290037,7.123638,0.00076492137,1.4986473e-06,2.1594235e-06,0.006386405,1.8539228e-06
2025-01-16 01:00:00,37.59999999999973,250.40000000000248,3.763749,5.9810786,8.108134,0.00077126874,1.4781305e-06,2.241582e-06,0.006393202,1.7824983e-06
2025-01-16 02:00:00,41.999999999999716,246.00000000000242,5.649246,9.031418,12.868029,0.000789031,7.8358624e-07,3.7831817e-06,0.0064827506,2.0324148e-06
2025-01-16 02:00:00,41.999999999999716,246.40000000000242,5.5804505,8.907254,13.118135,0.00078574324,7.123955e-07,3.802589e-06,0.006484722,2.0351679e-06
2025-01-16 02:00:00,41.999999999999716,246.80000000000243,5.681777,8.90763,12.939291,0.00077522075,6.3060656e-07,3.7639447e-06,0.006478019,2.0050234e-06
2025-01-16 02:00:00,41.999999999999716,247.20000000000243,5.2501717,8.8248625,12.368225,0.00075355504,5.149936e-07,3.8691655e-06,0.006496252,2.1528783e-06
2025-01-16 02:00:00,41.999999999999716,247.60000000000244,4.6936226,7.9341974,11.6782255,0.0007486078,4.1805325e-07,3.916672e-06,0.006487929,2.1191868e-06
2025-01-16 02:00:00,41.999999999999716,248.00000000000244,4.4922943,7.436151,11.364678,0.00076375186,3.552816e-07,4.0210734e-06,0.006501665,2.09695e-06
2025-01-16 02:00:00,41.999999999999716,248.40000000000245,4.0624456,6.553748,8.870282,0.0007659205,3.1298956e-07,4.036021e-06,0.0064755077,2.0289265e-06
2025-01-16 02:00:00,41.999999999999716,248.80000000000246,3.7395687,6.210771,8.762303,0.0007863049,2.9636263e-07,4.13099e-06,0.0065057785,2.1474837e-06
2025-01-16 02:00:00,41.999999999999716,249.20000000000246,3.4601688,5.7869816,8.563484,0.00080972514,2.7703692e-07,4.317457e-06,0.006542171,2.2389877e-06
2025-01-16 02:00:00,41.999999999999716,249.60000000000247,2.6241448,4.705867,6.9194093,0.0007904094,2.4690902e-07,4.2726188e-06,0.006532789,2.0640994e-06
2025-01-16 02:00:00,41.999999999999716,250.00000000000247,2.5326886,4.59776,7.0433292,0.0007512772,2.268236e-07,4.1425856e-06,0.006513246,1.9507045e-06
2025-01-16 02:00:00,41.999999999999716,250.40000000000248,2.7907438,5.2690983,8.0104265,0.0007500183,1.9648701e-07,4.177149e-06,0.0065333364,2.0038835e-06
2025-01-16 02:00:00,41.59999999999972,246.00000000000242,5.845574,9.223296,13.742856,0.00077277276,7.4315875e-07,3.6301635e-06,0.006450141,2.0416442e-06
2025-01-16 02:00:00,41.59999999999972,246.40000000000242,6.34493,10.006046,14.260395,0.0007857923,6.64509e-07,3.8367994e-06,0.006466692,2.0776852e-06
2025-01-16 02:00:00,41.59999999999972,246.80000000000243,6.6296606,10.330827,14.097858,0.0007857996,5.8514587e-07,3.91704e-06,0.006469267,2.1107128e-06
2025-01-16 02:00:00,41.59999999999972,247.20000000000243,6.2828183,10.205155,14.765073,0.00076931913,4.5112097e-07,4.1258645e-06,0.0064858072,2.1840867e-06
2025-01-16 02:00:00,41.59999999999972,247.60000000000244,5.978168,9.132985,13.421615,0.00074966793,3.5346073e-07,4.0121104e-06,0.006472373,2.0756383e-06
2025-01-16 02:00:00,41.59999999999972,248.00000000000244,4.7406173,7.9827843,11.615397,0.00073001656,3.4085426e-07,3.9446404e-06,0.006464378,1.9544416e-06
2025-01-16 02:00:00,41.59999999999972,248.40000000000245,4.459743,7.036776,9.7561865,0.00071606506,3.033628e-07,3.900788e-06,0.006420407,1.8091864e-06
