timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-29 01:00:00,41.19999999999972,247.60000000000244,5.206118,7.1924067,9.974169,0.0007223806,1.5499692e-06,2.4679268e-06,0.008244391,6.131222e-06
2025-01-29 01:00:00,41.19999999999972,248.00000000000244,5.1356406,7.1472483,10.600711,0.0006978144,1.5024282e-06,2.2282159e-06,0.00828353,6.107931e-06
2025-01-29 01:00:00,41.19999999999972,248.40000000000245,5.4464397,7.988083,11.417248,0.00070064183,1.5385104e-06,2.1955484e-06,0.008301899,6.0378097e-06
2025-01-29 01:00:00,41.19999999999972,248.80000000000246,5.294045,8.180812,11.426717,0.00073345355,1.5281787e-06,2.2989425e-06,0.008321198,6.4250194e-06
2025-01-29 01:00:00,41.19999999999972,249.20000000000246,5.2274485,8.037293,11.770059,0.00077108917,1.5501203e-06,2.3871805e-06,0.00831315,6.6631064e-06
2025-01-29 01:00:00,41.19999999999972,249.60000000000247,5.514669,7.6961603,10.842034,0.0007686229,1.5218221e-06,2.3122632e-06,0.0083519695,6.5426234e-06
2025-01-29 01:00:00,41.19999999999972,250.00000000000247,5.2058673,7.5420685,10.139453,0.00078453706,1.5255916e-06,2.498901e-06,0.008319659,6.980926e-06
2025-01-29 01:00:00,41.19999999999972,250.40000000000248,5.2831635,7.5622506,10.516538,0.0007768388,1.5302525e-06,2.6194446e-06,0.0082392655,6.5703402e-06
2025-01-29 01:00:00,40.79999999999972,246.00000000000242,3.854038,5.5779276,8.728576,0.0007299112,1.6022725e-06,2.337869e-06,0.007888365,5.429051e-06
2025-01-29 01:00:00,40.79999999999972,246.40000000000242,4.251387,6.1415596,9.034559,0.00075323146,1.6262621e-06,2.4768929e-06,0.007949801,5.679115e-06
2025-01-29 01:00:00,40.79999999999972,246.80000000000243,4.9191957,7.066092,9.783113,0.0007697375,1.652035e-06,2.6667365e-06,0.008032436,5.8740125e-06
2025-01-29 01:00:00,40.79999999999972,247.20000000000243,5.5850563,8.291113,12.166433,0.00076739915,1.5421367e-06,2.3907144e-06,0.0081146965,5.9237786e-06
2025-01-29 01:00:00,40.79999999999972,247.60000000000244,5.8387675,8.142574,11.877792,0.0007466088,1.5152283e-06,2.331718e-06,0.008217951,5.9437148e-06
2025-01-29 01:00:00,40.79999999999972,248.00000000000244,5.6291814,8.001032,12.641656,0.00071755087,1.4297179e-06,2.1004967e-06,0.008307416,5.9831546e-06
2025-01-29 01:00:00,40.79999999999972,248.40000000000245,4.131883,6.9458847,10.888331,0.0007154618,1.5824364e-06,2.3334887e-06,0.008307765,6.119303e-06
2025-01-29 01:00:00,40.79999999999972,248.80000000000246,4.643213,7.8022,12.453079,0.000738314,1.5807702e-06,2.4222527e-06,0.008341719,6.4015485e-06
2025-01-29 01:00:00,40.79999999999972,249.20000000000246,4.641111,7.506565,12.058448,0.0007675755,1.5760303e-06,2.438223e-06,0.008343391,6.628336e-06
2025-01-29 01:00:00,40.79999999999972,249.60000000000247,4.95657,7.4109197,10.87222,0.0007746772,1.5977653e-06,2.4791575e-06,0.008295988,6.326188e-06
2025-01-29 01:00:00,40.79999999999972,250.00000000000247,4.764002,7.1096673,11.37443,0.00079295464,1.6126795e-06,2.7173405e-06,0.0082749715,6.704786e-06
2025-01-29 01:00:00,40.79999999999972,250.40000000000248,4.8919687,7.2986856,11.762493,0.0007995228,1.6339678e-06,3.0342621e-06,0.008221144,6.426247e-06
2025-01-29 01:00:00,40.39999999999972,246.00000000000242,3.6963727,5.5069914,8.412217,0.0007351549,1.5900847e-06,2.2487902e-06,0.007819215,5.176996e-06
2025-01-29 01:00:00,40.39999999999972,246.40000000000242,3.804067,5.7732673,8.419457,0.0007609599,1.5973889e-06,2.3709938e-06,0.007858246,5.369545e-06
2025-01-29 01:00:00,40.39999999999972,246.80000000000243,4.361906,6.4215765,8.6342125,0.0007773407,1.6066662e-06,2.5944867e-06,0.007893311,5.570078e-06
2025-01-29 01:00:00,40.39999999999972,247.20000000000243,5.9581347,8.175499,12.065706,0.00078347797,1.5243825e-06,2.4127241e-06,0.007915351,5.7018997e-06
2025-01-29 01:00:00,40.39999999999972,247.60000000000244,6.518017,9.320392,13.531128,0.0007917656,1.5831305e-06,2.755407e-06,0.007968346,5.984561e-06
2025-01-29 01:00:00,40.39999999999972,248.00000000000244,6.485994,8.8215885,12.609819,0.00077639404,1.5058383e-06,2.5561562e-06,0.008011933,5.9493436e-06
2025-01-29 01:00:00,40.39999999999972,248.40000000000245,3.8524518,6.721761,10.944738,0.0007204427,1.6216702e-06,2.5031206e-06,0.008029069,6.3860743e-06
2025-01-29 01:00:00,40.39999999999972,248.80000000000246,4.287521,6.9539337,11.475464,0.00073054177,1.6257306e-06,2.6055313e-06,0.008081666,6.517252e-06
2025-01-29 01:00:00,40.39999999999972,249.20000000000246,4.404566,7.265748,11.4758625,0.00077127485,1.5535776e-06,2.2643894e-06,0.00815633,6.4686756e-06
2025-01-29 01:00:00,40.39999999999972,249.60000000000247,5.138809,7.595547,11.56113,0.00078694156,1.5791244e-06,2.2387223e-06,0.00816287,6.0986026e-06
2025-01-29 01:00:00,40.39999999999972,250.00000000000247,5.180777,7.4668574,11.768878,0.0007686013,1.5781943e-06,2.2476584e-06,0.008126152,6.098143e-06
2025-01-29 01:00:00,40.39999999999972,250.40000000000248,5.2772026,7.4487886,11.318196,0.00076136686,1.5773438e-06,2.3843481e-06,0.008098523,6.048383e-06
2025-01-29 01:00:00,39.99999999999972,246.00000000000242,3.7807086,5.481393,8.157372,0.0007451258,1.5828681e-06,2.2447082e-06,0.007755441,5.143441e-06
2025-01-29 01:00:00,39.99999999999972,246.40000000000242,3.6878731,5.3840866,8.279957,0.0007719571,1.5759372e-06,2.317134e-06,0.0077889455,5.2288833e-06
2025-01-29 01:00:00,39.99999999999972,246.80000000000243,4.170757,5.900729,8.497319,0.00078418595,1.5827071e-06,2.4296337e-06,0.007802713,5.223888e-06
2025-01-29 01:00:00,39.99999999999972,247.20000000000243,5.825437,8.373746,12.120605,0.0007823963,1.4858515e-06,2.2688048e-06,0.0077875336,5.2962564e-06
2025-01-29 01:00:00,39.99999999999972,247.60000000000244,7.051884,9.719859,14.034959,0.00078374805,1.5470579e-06,2.6343146e-06,0.007780074,5.3561994e-06
2025-01-29 01:00:00,39.99999999999972,248.00000000000244,7.0717077,9.663736,13.118635,0.00079350243,1.6310796e-06,3.0315646e-06,0.007784391,5.3584545e-06
2025-01-29 01:00:00,39.99999999999972,248.40000000000245,4.3725324,7.3043776,11.631765,0.00074275775,1.5582145e-06,2.1412943e-06,0.0077452417,5.386271e-06
2025-01-29 01:00:00,39.99999999999972,248.80000000000246,4.137439,7.004895,10.791521,0.00073037366,1.5552166e-06,2.1638807e-06,0.0077593895,5.5892056e-06
2025-01-29 01:00:00,39.99999999999972,249.20000000000246,4.791737,7.4193177,11.401118,0.0007569132,1.5404117e-06,2.1092728e-06,0.007836667,5.7590496e-06
2025-01-29 01:00:00,39.99999999999972,249.60000000000247,5.395383,7.9103055,11.53207,0.0007740191,1.5436383e-06,2.0954762e-06,0.007878944,5.5263113e-06
2025-01-29 01:00:00,39.99999999999972,250.00000000000247,5.5243435,8.065856,12.030406,0.00076520495,1.5495798e-06,2.0462787e-06,0.007894239,5.553183e-06
2025-01-29 01:00:00,39.99999999999972,250.40000000000248,5.9036403,8.360312,12.0306225,0.00076349167,1.5612898e-06,2.0788154e-06,0.007906017,5.5259693e-06
2025-01-29 01:00:00,39.599999999999724,246.00000000000242,3.286002,4.926345,7.7702847,0.000758548,1.5622294e-06,2.0316497e-06,0.00772624,4.4771464e-06
2025-01-29 01:00:00,39.599999999999724,246.40000000000242,3.337275,4.7387824,8.039038,0.00077906455,1.5732538e-06,2.1437047e-06,0.0077512683,4.3839937e-06
2025-01-29 01:00:00,39.599999999999724,246.80000000000243,3.6258695,5.1769853,8.04492,0.00078368484,1.5897568e-06,2.3706789e-06,0.0077615455,4.276762e-06
2025-01-29 01:00:00,39.599999999999724,247.20000000000243,5.888104,8.614374,12.565848,0.000778766,1.3657069e-06,1.9762501e-06,0.00778425,4.61888e-06
2025-01-29 01:00:00,39.599999999999724,247.60000000000244,7.231181,9.717118,13.803933,0.00076876255,1.3673864e-06,2.07113e-06,0.007752287,4.454571e-06
2025-01-29 01:00:00,39.599999999999724,248.00000000000244,7.9484544,10.6101055,16.27998,0.0007969839,1.4575368e-06,2.6126713e-06,0.007741274,4.7681483e-06
2025-01-29 01:00:00,39.599999999999724,248.40000000000245,4.825776,7.4370394,10.989455,0.0007638229,1.6084454e-06,2.495365e-06,0.0077540614,4.8567217e-06
2025-01-29 01:00:00,39.599999999999724,248.80000000000246,4.7907023,7.193317,11.66375,0.00073809654,1.5292093e-06,2.0346172e-06,0.0077223275,4.843038e-06
2025-01-29 01:00:00,39.599999999999724,249.20000000000246,5.1541076,7.6858397,12.116237,0.0007435008,1.5156199e-06,2.0052628e-06,0.007748989,4.901647e-06
2025-01-29 01:00:00,39.599999999999724,249.60000000000247,4.9134693,7.738096,10.656022,0.0007663725,1.5457375e-06,2.0504242e-06,0.0077833463,4.9544133e-06
2025-01-29 01:00:00,39.599999999999724,250.00000000000247,5.4342217,8.193682,11.892694,0.00080084475,1.5631214e-06,2.1765002e-06,0.007853715,5.0232293e-06
2025-01-29 01:00:00,39.599999999999724,250.40000000000248,5.6185513,8.552145,12.429781,0.00081841374,1.5684813e-06,2.3254013e-06,0.007884551,4.8487664e-06
2025-01-29 01:00:00,39.199999999999726,246.00000000000242,3.7363765,5.2480316,8.192802,0.0007793967,1.5430437e-06,2.083718e-06,0.007618354,4.5141064e-06
2025-01-29 01:00:00,39.199999999999726,246.40000000000242,3.4925807,5.372214,8.433246,0.0007881155,1.5664618e-06,2.3456596e-06,0.0076833703,4.49738e-06
2025-01-29 01:00:00,39.199999999999726,246.80000000000243,3.5810046,4.8727083,7.1736054,0.00078177324,1.578121e-06,2.5104084e-06,0.0077070454,4.389303e-06
2025-01-29 01:00:00,39.199999999999726,247.20000000000243,5.12179,7.1477923,10.9564705,0.0007640295,1.3697397e-06,1.987474e-06,0.0077351886,4.470541e-06
2025-01-29 01:00:00,39.199999999999726,247.60000000000244,5.697031,8.151956,13.283527,0.0007558543,1.3787693e-06,2.066853e-06,0.0077094543,4.312352e-06
2025-01-29 01:00:00,39.199999999999726,248.00000000000244,8.281089,10.94799,15.63461,0.00077793363,1.4979503e-06,2.619669e-06,0.007689744,4.487097e-06
2025-01-29 01:00:00,39.199999999999726,248.40000000000245,4.609596,6.8559036,10.865566,0.0007437499,1.5691181e-06,2.3437817e-06,0.0076912222,4.3033447e-06
2025-01-29 01:00:00,39.199999999999726,248.80000000000246,4.3339624,6.5595427,10.288534,0.00071524543,1.5155215e-06,1.9891743e-06,0.0076521514,4.2306556e-06
2025-01-29 01:00:00,39.199999999999726,249.20000000000246,4.4787064,6.748838,10.401727,0.0007084551,1.4967782e-06,1.9224858e-06,0.007632232,4.1180533e-06
2025-01-29 01:00:00,39.199999999999726,249.60000000000247,4.8042336,6.95323,10.682007,0.0007214258,1.5222604e-06,1.960844e-06,0.0076324632,4.1973194e-06
2025-01-29 01:00:00,39.199999999999726,250.00000000000247,5.4852023,8.013873,12.130176,0.0007553314,1.5484659e-06,2.1240746e-06,0.007667165,4.198446e-06
2025-01-29 01:00:00,39.199999999999726,250.40000000000248,5.6939316,8.341397,12.375378,0.00078360265,1.555655e-06,2.2996353e-06,0.007699234,4.1071353e-06
2025-01-29 01:00:00,38.79999999999973,246.00000000000242,3.7988324,5.4443846,8.620355,0.00079689175,1.5322556e-06,2.207646e-06,0.007474269,4.2653346e-06
2025-01-29 01:00:00,38.79999999999973,246.40000000000242,3.8399851,5.1476345,8.395863,0.0008055296,1.5582492e-06,2.5273928e-06,0.007527604,4.5326187e-06
2025-01-29 01:00:00,38.79999999999973,246.80000000000243,3.6141648,5.063805,6.845686,0.0007891843,1.5890739e-06,2.7377712e-06,0.0075655873,4.513882e-06
2025-01-29 01:00:00,38.79999999999973,247.20000000000243,4.0132504,6.282157,10.19988,0.0007866171,1.4290595e-06,2.4002813e-06,0.0076448894,4.922365e-06
2025-01-29 01:00:00,38.79999999999973,247.60000000000244,5.4102373,7.3470025,11.705885,0.0007919249,1.4483052e-06,2.6045825e-06,0.007652024,4.9894597e-06
2025-01-29 01:00:00,38.79999999999973,248.00000000000244,7.2821894,9.562596,13.2875805,0.00079784996,1.6021074e-06,3.2883404e-06,0.0076413304,4.9937244e-06
2025-01-29 01:00:00,38.79999999999973,248.40000000000245,4.503839,6.3432794,9.96395,0.00073559885,1.5235202e-06,2.074145e-06,0.007642996,4.458507e-06
2025-01-29 01:00:00,38.79999999999973,248.80000000000246,4.485674,6.6347775,10.271929,0.00071615446,1.5287194e-06,2.1685235e-06,0.0076136095,4.4333633e-06
2025-01-29 01:00:00,38.79999999999973,249.20000000000246,4.365545,6.621618,9.737246,0.00068307546,1.4874223e-06,1.896402e-06,0.007583112,4.1574604e-06
2025-01-29 01:00:00,38.79999999999973,249.60000000000247,4.7556534,6.9990873,10.498975,0.00068125105,1.5116362e-06,1.9486527e-06,0.007561671,4.2090032e-06
2025-01-29 01:00:00,38.79999999999973,250.00000000000247,5.0906305,7.454302,10.910955,0.00070236693,1.5262572e-06,2.0225048e-06,0.007584063,3.9674087e-06
2025-01-29 01:00:00,38.79999999999973,250.40000000000248,5.7702856,8.302421,11.593702,0.0007309037,1.5332402e-06,2.1242174e-06,0.0076089907,3.869414e-06
2025-01-29 01:00:00,38.39999999999973,246.00000000000242,3.1188395,5.2160406,8.699978,0.0007833832,1.5330188e-06,2.0065982e-06,0.0075061917,3.8094693e-06
2025-01-29 01:00:00,38.39999999999973,246.40000000000242,3.4910583,5.46985,9.005272,0.00079690904,1.5691089e-06,2.3437394e-06,0.0075402725,4.076839e-06
2025-01-29 01:00:00,38.39999999999973,246.80000000000243,3.6336732,5.5678186,7.376686,0.00079927564,1.6022531e-06,2.483868e-06,0.0075587807,4.290833e-06
2025-01-29 01:00:00,38.39999999999973,247.20000000000243,3.9381692,5.8076086,9.117819,0.0007987349,1.5560809e-06,2.3676153e-06,0.007635475,4.2252173e-06
2025-01-29 01:00:00,38.39999999999973,247.60000000000244,4.483972,6.2346387,9.599872,0.0007997767,1.568186e-06,2.577791e-06,0.007665169,4.4572685e-06
2025-01-29 01:00:00,38.39999999999973,248.00000000000244,6.142867,8.348336,11.731546,0.0007933696,1.6458764e-06,3.1729217e-06,0.007664443,4.5496486e-06
2025-01-29 01:00:00,38.39999999999973,248.40000000000245,4.033762,5.76436,7.629156,0.0007405672,1.5295536e-06,1.9027599e-06,0.0076566203,4.6462515e-06
2025-01-29 01:00:00,38.39999999999973,248.80000000000246,4.985097,7.055644,8.807059,0.000738352,1.561685e-06,2.140755e-06,0.007676751,4.950889e-06
2025-01-29 01:00:00,38.39999999999973,249.20000000000246,4.453814,6.7407613,8.626272,0.0007200835,1.535598e-06,2.0286145e-06,0.0076719,5.055521e-06
2025-01-29 01:00:00,38.39999999999973,249.60000000000247,4.182959,6.930292,9.1019745,0.0007267917,1.4846611e-06,1.8230858e-06,0.007675367,4.6273562e-06
2025-01-29 01:00:00,38.39999999999973,250.00000000000247,5.4167976,8.241914,9.963001,0.0007457204,1.4969447e-06,1.9118247e-06,0.00769584,4.502596e-06
2025-01-29 01:00:00,38.39999999999973,250.40000000000248,6.2994895,9.610858,10.898604,0.0007499052,1.5073575e-06,2.0963525e-06,0.0077018104,4.485121e-06
2025-01-29 01:00:00,37.99999999999973,246.00000000000242,3.6281831,5.5925508,8.781134,0.0007672518,1.5208979e-06,1.9295023e-06,0.0075165248,3.3960303e-06
2025-01-29 01:00:00,37.99999999999973,246.40000000000242,3.7207217,5.762813,8.584754,0.0007802262,1.5307327e-06,2.0146279e-06,0.007527686,3.4743052e-06
2025-01-29 01:00:00,37.99999999999973,246.80000000000243,4.0465064,6.0442095,8.071464,0.0007955366,1.5460141e-06,2.10999e-06,0.007536,3.6044607e-06
2025-01-29 01:00:00,37.99999999999973,247.20000000000243,4.6593246,6.610158,10.063445,0.0008025259,1.5013577e-06,1.9368492e-06,0.0075817984,3.4929133e-06
2025-01-29 01:00:00,37.99999999999973,247.60000000000244,4.899596,7.012335,10.31763,0.00079843163,1.5151198e-06,2.136332e-06,0.0075824973,3.6189558e-06
2025-01-29 01:00:00,37.99999999999973,248.00000000000244,5.7492113,8.089664,11.411548,0.00079155894,1.5412064e-06,2.4957558e-06,0.0075644637,3.7395846e-06
2025-01-29 01:00:00,37.99999999999973,248.40000000000245,4.712758,6.5578194,8.021844,0.0007546892,1.5249486e-06,1.9604092e-06,0.007548537,3.9166966e-06
2025-01-29 01:00:00,37.99999999999973,248.80000000000246,5.179132,7.507886,8.917913,0.00075959525,1.5696002e-06,2.2045433e-06,0.007572869,4.3293717e-06
2025-01-29 01:00:00,37.99999999999973,249.20000000000246,5.3807755,7.2727737,8.4919815,0.0007673647,1.5751905e-06,2.399988e-06,0.0075996816,4.7916824e-06
2025-01-29 01:00:00,37.99999999999973,249.60000000000247,5.2038937,7.5704455,8.764264,0.0007784084,1.5421035e-06,2.2818845e-06,0.0076197684,4.430988e-06
2025-01-29 01:00:00,37.99999999999973,250.00000000000247,5.90588,9.009374,10.436385,0.00079557457,1.5987185e-06,2.8394613e-06,0.0076612495,4.7893013e-06
2025-01-29 01:00:00,37.99999999999973,250.40000000000248,7.2286506,10.394133,11.819618,0.0007859829,1.6093392e-06,3.1208774e-06,0.007684204,5.111084e-06
2025-01-29 01:00:00,37.59999999999973,246.00000000000242,4.306976,6.5228024,9.500836,0.0007627274,1.536144e-06,1.9859153e-06,0.007472514,3.3271654e-06
2025-01-29 01:00:00,37.59999999999973,246.40000000000242,4.5853033,6.760075,9.530027,0.00076813647,1.5425466e-06,2.0157736e-06,0.0074951653,3.4286145e-06
2025-01-29 01:00:00,37.59999999999973,246.80000000000243,4.822185,7.126577,9.413194,0.0007801944,1.5461809e-06,2.0442094e-06,0.0075119967,3.4620186e-06
2025-01-29 01:00:00,37.59999999999973,247.20000000000243,5.0649624,7.5665174,10.802163,0.00078165776,1.4929083e-06,1.860869e-06,0.0075656413,3.4261584e-06
2025-01-29 01:00:00,37.59999999999973,247.60000000000244,5.4159694,7.8017817,11.206268,0.0007868293,1.4901915e-06,1.9477159e-06,0.0075663584,3.4401303e-06
2025-01-29 01:00:00,37.59999999999973,248.00000000000244,5.3602705,7.7974615,10.64463,0.0007879151,1.4803085e-06,2.1427402e-06,0.007547436,3.3775661e-06
2025-01-29 01:00:00,37.59999999999973,248.40000000000245,4.865073,7.0152626,9.203488,0.0007609931,1.5157478e-06,1.9268743e-06,0.0075131287,3.3991444e-06
2025-01-29 01:00:00,37.59999999999973,248.80000000000246,5.221506,7.221076,9.203395,0.00075748644,1.5228088e-06,1.9606953e-06,0.0075132074,3.4457325e-06
2025-01-29 01:00:00,37.59999999999973,249.20000000000246,4.310643,6.446592,7.366319,0.00074379425,1.5033943e-06,1.8806069e-06,0.0075099166,3.4723053e-06
2025-01-29 01:00:00,37.59999999999973,249.60000000000247,3.943625,6.441517,8.163754,0.0007423335,1.480867e-06,1.8166429e-06,0.007511701,3.1402362e-06
2025-01-29 01:00:00,37.59999999999973,250.00000000000247,5.0193944,7.5378947,9.228529,0.00075901573,1.488976e-06,1.932946e-06,0.007548088,3.3243628e-06
2025-01-29 01:00:00,37.59999999999973,250.40000000000248,6.4299965,9.248497,10.295408,0.0007661495,1.4880377e-06,1.9989197e-06,0.0075803213,3.47568e-06
2025-01-29 02:00:00,41.999999999999716,246.00000000000242,5.6950684,8.300263,11.339885,0.00075885147,1.090165e-06,2.931142e-06,0.008029707,5.3482963e-06
2025-01-29 02:00:00,41.999999999999716,246.40000000000242,5.800172,8.338129,11.845851,0.0007491281,1.0626417e-06,3.0081276e-06,0.008170322,5.101943e-06
2025-01-29 02:00:00,41.999999999999716,246.80000000000243,5.4570327,8.077003,11.433441,0.0007310207,1.0308164e-06,2.913084e-06,0.008309294,4.9690866e-06
2025-01-29 02:00:00,41.999999999999716,247.20000000000243,5.305367,8.136424,11.095846,0.0007170776,1.0116266e-06,2.9161142e-06,0.008231704,5.2393066e-06
2025-01-29 02:00:00,41.999999999999716,247.60000000000244,4.9526086,7.8220596,11.456433,0.00071774557,9.751743e-07,2.8779964e-06,0.008257844,5.387267e-06
2025-01-29 02:00:00,41.999999999999716,248.00000000000244,4.794219,7.7961264,11.855076,0.0007351877,9.3722787e-07,2.9119383e-06,0.008263236,5.6029676e-06
2025-01-29 02:00:00,41.999999999999716,248.40000000000245,5.105088,8.463113,12.051317,0.0007352502,8.9660944e-07,2.8651493e-06,0.008271955,5.8185956e-06
2025-01-29 02:00:00,41.999999999999716,248.80000000000246,5.1556444,8.348356,12.480104,0.0007594662,8.461562e-07,2.97581e-06,0.008268808,6.2238923e-06
2025-01-29 02:00:00,41.999999999999716,249.20000000000246,5.165817,8.185526,12.460371,0.0007860258,7.970871e-07,3.066876e-06,0.008253778,6.4543638e-06
2025-01-29 02:00:00,41.999999999999716,249.60000000000247,5.2600584,8.700965,11.952114,0.0007831462,7.533235e-07,2.8752659e-06,0.008283916,6.4365213e-06
2025-01-29 02:00:00,41.999999999999716,250.00000000000247,4.837915,8.07817,11.602564,0.0007434796,6.9669795e-07,3.0651263e-06,0.008210835,6.703633e-06
2025-01-29 02:00:00,41.999999999999716,250.40000000000248,4.8070836,8.06762,11.893208,0.0007436176,6.3580245e-07,3.26722e-06,0.008161153,6.51526e-06
2025-01-29 02:00:00,41.59999999999972,246.00000000000242,5.9169483,8.357096,11.616652,0.0007375212,1.072121e-06,3.102804e-06,0.007923119,5.4756365e-06
2025-01-29 02:00:00,41.59999999999972,246.40000000000242,6.095701,8.887129,12.079247,0.000749901,1.0396723e-06,3.1792122e-06,0.008057419,5.5753494e-06
2025-01-29 02:00:00,41.59999999999972,246.80000000000243,6.1199684,8.851732,11.6810255,0.00074392755,1.0026085e-06,3.1074123e-06,0.008208766,5.6262647e-06
2025-01-29 02:00:00,41.59999999999972,247.20000000000243,5.950558,8.718646,12.3852415,0.0007347825,9.904466e-07,3.1561294e-06,0.008218598,5.947304e-06
2025-01-29 02:00:00,41.59999999999972,247.60000000000244,5.3673573,7.7926483,11.556206,0.0007192077,9.491594e-07,3.1172058e-06,0.008272426,6.0555835e-06
2025-01-29 02:00:00,41.59999999999972,248.00000000000244,5.432418,8.081674,11.287123,0.0007071876,9.0544995e-07,2.9922958e-06,0.008298689,5.7881043e-06
2025-01-29 02:00:00,41.59999999999972,248.40000000000245,5.482665,8.863766,12.749516,0.00069613825,8.7874287e-07,2.927761e-06,0.008302235,5.6750473e-06
2025-01-29 02:00:00,41.59999999999972,248.80000000000246,5.6817393,8.936646,13.036538,0.00072626444,8.2500617e-07,3.0463482e-06,0.008299137,6.0207826e-06
