timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-22 01:00:00,41.19999999999972,246.00000000000242,2.170973,4.489471,6.0762935,0.00083491235,1.6265301e-06,2.222768e-06,0.0071122623,2.989279e-06
2025-01-22 01:00:00,41.19999999999972,246.40000000000242,1.9530983,4.0469646,5.330393,0.00084876927,1.6316231e-06,2.2665517e-06,0.0071583632,2.9362463e-06
2025-01-22 01:00:00,41.19999999999972,246.80000000000243,1.9530302,4.317965,5.3446307,0.0008609988,1.6454765e-06,2.3602183e-06,0.007202767,2.860087e-06
2025-01-22 01:00:00,41.19999999999972,247.20000000000243,2.0088952,4.3987265,6.2531805,0.0008536523,1.6333389e-06,2.3084729e-06,0.0072077177,2.8933032e-06
2025-01-22 01:00:00,41.19999999999972,247.60000000000244,1.8727237,4.1430216,5.944958,0.0008307711,1.6135598e-06,2.2369577e-06,0.007219583,2.7598544e-06
2025-01-22 01:00:00,41.19999999999972,248.00000000000244,2.0546248,4.317486,6.2729836,0.0008098324,1.6152865e-06,2.1762232e-06,0.007228713,2.6386374e-06
2025-01-22 01:00:00,41.19999999999972,248.40000000000245,2.0935373,3.622518,4.6072664,0.00079703593,1.6454833e-06,2.1761743e-06,0.0071921432,2.5507627e-06
2025-01-22 01:00:00,41.19999999999972,248.80000000000246,2.1203678,4.264085,4.5303545,0.0008364469,1.6544833e-06,2.1726398e-06,0.0072513456,2.7153187e-06
2025-01-22 01:00:00,41.19999999999972,249.20000000000246,2.6123443,5.056449,5.1543922,0.00087701034,1.6533631e-06,2.3281923e-06,0.0072974325,2.9243859e-06
2025-01-22 01:00:00,41.19999999999972,249.60000000000247,2.5689943,5.0479016,6.6341486,0.00087457395,1.5969727e-06,2.2758006e-06,0.0073327688,2.5159077e-06
2025-01-22 01:00:00,41.19999999999972,250.00000000000247,2.8327422,5.038129,6.3333025,0.00088711083,1.6016497e-06,2.3996733e-06,0.007359141,2.623671e-06
2025-01-22 01:00:00,41.19999999999972,250.40000000000248,2.462103,4.432952,5.8787007,0.000864512,1.6030289e-06,2.4119877e-06,0.00737449,2.6036148e-06
2025-01-22 01:00:00,40.79999999999972,246.00000000000242,2.6002645,5.239234,7.5321054,0.00083547365,1.6520522e-06,2.2249608e-06,0.0071225,2.78205e-06
2025-01-22 01:00:00,40.79999999999972,246.40000000000242,2.3445127,4.916807,7.65308,0.00085457455,1.6694555e-06,2.2654929e-06,0.0071816556,2.7896624e-06
2025-01-22 01:00:00,40.79999999999972,246.80000000000243,2.3815827,4.9325786,7.557169,0.0008742841,1.6868357e-06,2.42017e-06,0.007235575,2.8083507e-06
2025-01-22 01:00:00,40.79999999999972,247.20000000000243,2.2370372,4.738242,7.1389236,0.00086424826,1.6012327e-06,2.2763693e-06,0.007251816,2.7919803e-06
2025-01-22 01:00:00,40.79999999999972,247.60000000000244,2.4014652,4.526934,6.6950808,0.0008377009,1.5805987e-06,2.1387405e-06,0.007270724,2.6168805e-06
2025-01-22 01:00:00,40.79999999999972,248.00000000000244,2.2684522,4.4306316,6.5981674,0.00081110705,1.5514798e-06,2.0981652e-06,0.007281236,2.4663384e-06
2025-01-22 01:00:00,40.79999999999972,248.40000000000245,1.8517222,4.466579,6.405206,0.00081150094,1.609481e-06,2.2319944e-06,0.0072846683,2.4224785e-06
2025-01-22 01:00:00,40.79999999999972,248.80000000000246,2.4376051,5.8361936,7.6999235,0.0008308937,1.6542845e-06,2.4622855e-06,0.0073331576,2.580697e-06
2025-01-22 01:00:00,40.79999999999972,249.20000000000246,2.550785,5.588052,6.981256,0.0008543625,1.6232411e-06,2.405825e-06,0.0073731784,2.6642115e-06
2025-01-22 01:00:00,40.79999999999972,249.60000000000247,2.3481107,4.624951,5.8556533,0.0008675119,1.6204968e-06,2.2225802e-06,0.007378083,2.4815572e-06
2025-01-22 01:00:00,40.79999999999972,250.00000000000247,3.158277,4.7952633,5.3069763,0.0008863424,1.631207e-06,2.3408413e-06,0.0074054473,2.461381e-06
2025-01-22 01:00:00,40.79999999999972,250.40000000000248,2.5644488,4.301142,4.4919524,0.0008833218,1.6188142e-06,2.4156298e-06,0.007428401,2.5205177e-06
2025-01-22 01:00:00,40.39999999999972,246.00000000000242,2.818589,5.773806,8.172302,0.0008235209,1.6646114e-06,2.2394693e-06,0.007150315,2.6813332e-06
2025-01-22 01:00:00,40.39999999999972,246.40000000000242,3.1046522,6.140204,8.765988,0.0008427426,1.6529445e-06,2.222382e-06,0.007214579,2.7602318e-06
2025-01-22 01:00:00,40.39999999999972,246.80000000000243,3.6084006,6.7253556,8.667367,0.00086119113,1.6557424e-06,2.3157208e-06,0.007271708,2.802871e-06
2025-01-22 01:00:00,40.39999999999972,247.20000000000243,4.1574554,7.29635,9.755951,0.00087280764,1.63085e-06,2.5748e-06,0.0072958665,2.7653928e-06
2025-01-22 01:00:00,40.39999999999972,247.60000000000244,3.5382671,7.043006,9.495804,0.00086770114,1.6517557e-06,2.7985868e-06,0.007327145,2.643025e-06
2025-01-22 01:00:00,40.39999999999972,248.00000000000244,3.000985,5.721442,7.658529,0.0008326488,1.5650875e-06,2.2585475e-06,0.0073417663,2.5323639e-06
2025-01-22 01:00:00,40.39999999999972,248.40000000000245,2.0857892,5.056749,6.9870725,0.0008028017,1.5912517e-06,2.2047298e-06,0.0073274965,2.4764238e-06
2025-01-22 01:00:00,40.39999999999972,248.80000000000246,2.1829085,5.090297,6.8164797,0.0007946854,1.6338282e-06,2.6861776e-06,0.007363564,2.8306497e-06
2025-01-22 01:00:00,40.39999999999972,249.20000000000246,2.9204059,6.3219576,8.02542,0.00084038585,1.6526767e-06,3.1056466e-06,0.0074242004,3.2155815e-06
2025-01-22 01:00:00,40.39999999999972,249.60000000000247,2.9605846,4.957663,6.1918154,0.0008530861,1.6573816e-06,2.7218955e-06,0.0074234596,2.8484437e-06
2025-01-22 01:00:00,40.39999999999972,250.00000000000247,2.8126602,4.9519787,5.9550076,0.00082610943,1.6436035e-06,2.6759342e-06,0.0074282796,2.9217479e-06
2025-01-22 01:00:00,40.39999999999972,250.40000000000248,2.9567013,4.3396635,4.5737715,0.0008235633,1.628023e-06,2.6593775e-06,0.007447274,2.9791684e-06
2025-01-22 01:00:00,39.99999999999972,246.00000000000242,3.7162676,6.88916,9.886751,0.00082465436,1.6638982e-06,2.2617724e-06,0.007200742,2.7484662e-06
2025-01-22 01:00:00,39.99999999999972,246.40000000000242,4.307274,7.887241,10.435443,0.0008472061,1.664105e-06,2.358056e-06,0.007265439,2.847684e-06
2025-01-22 01:00:00,39.99999999999972,246.80000000000243,4.295934,7.7934484,10.117033,0.00084992487,1.6628015e-06,2.3272082e-06,0.0073142084,2.8878962e-06
2025-01-22 01:00:00,39.99999999999972,247.20000000000243,4.2531776,7.993167,10.450914,0.00084502064,1.6316861e-06,2.5627705e-06,0.007333551,2.7110111e-06
2025-01-22 01:00:00,39.99999999999972,247.60000000000244,4.1537166,7.5552864,10.645057,0.00084445224,1.6627704e-06,3.0332246e-06,0.007360573,2.6834512e-06
2025-01-22 01:00:00,39.99999999999972,248.00000000000244,3.8303702,7.244805,9.7489805,0.0008403725,1.5882692e-06,2.5222687e-06,0.0073886556,2.635017e-06
2025-01-22 01:00:00,39.99999999999972,248.40000000000245,2.7025387,5.999548,8.147552,0.00079970795,1.5771268e-06,2.2656375e-06,0.007370702,2.4828746e-06
2025-01-22 01:00:00,39.99999999999972,248.80000000000246,2.5948408,5.8062024,7.68776,0.00077518896,1.5672291e-06,2.242445e-06,0.007395696,2.4688256e-06
2025-01-22 01:00:00,39.99999999999972,249.20000000000246,3.1919384,6.335569,8.445533,0.00080301834,1.5896316e-06,2.6677217e-06,0.007455729,2.7089948e-06
2025-01-22 01:00:00,39.99999999999972,249.60000000000247,3.6148112,6.079143,7.2471023,0.0008169908,1.6307588e-06,2.6420526e-06,0.0074480334,2.8536454e-06
2025-01-22 01:00:00,39.99999999999972,250.00000000000247,3.4653497,5.307758,6.622412,0.0007959838,1.6119839e-06,2.3737143e-06,0.0074648,2.8120983e-06
2025-01-22 01:00:00,39.99999999999972,250.40000000000248,2.9147801,4.805258,5.3921485,0.00079569104,1.5950255e-06,2.2628e-06,0.0074898154,2.8165775e-06
2025-01-22 01:00:00,39.599999999999724,246.00000000000242,5.069367,8.593941,11.185973,0.0008094266,1.6089286e-06,2.1882447e-06,0.0072688432,2.752117e-06
2025-01-22 01:00:00,39.599999999999724,246.40000000000242,5.5302334,9.233926,11.9290695,0.0008263155,1.6129511e-06,2.254267e-06,0.007340087,2.7152212e-06
2025-01-22 01:00:00,39.599999999999724,246.80000000000243,5.0331326,8.7326565,11.002103,0.00083248777,1.6138305e-06,2.3747955e-06,0.0073917327,2.713551e-06
2025-01-22 01:00:00,39.599999999999724,247.20000000000243,5.63249,9.115433,12.535301,0.0008209625,1.5108286e-06,2.2381794e-06,0.007392591,2.8153784e-06
2025-01-22 01:00:00,39.599999999999724,247.60000000000244,5.778422,8.993719,12.502517,0.00080906274,1.505726e-06,2.3748155e-06,0.0074180774,2.710454e-06
2025-01-22 01:00:00,39.599999999999724,248.00000000000244,5.700094,9.150777,13.199273,0.0008273522,1.4885642e-06,2.5136037e-06,0.007464981,2.7849296e-06
2025-01-22 01:00:00,39.599999999999724,248.40000000000245,4.9854455,8.988327,13.077282,0.00081494765,1.5698076e-06,2.573802e-06,0.0074446946,2.7580643e-06
2025-01-22 01:00:00,39.599999999999724,248.80000000000246,4.4794507,8.096804,11.934648,0.0007790616,1.5478095e-06,2.352924e-06,0.007464538,2.661223e-06
2025-01-22 01:00:00,39.599999999999724,249.20000000000246,4.4526544,7.923503,11.114009,0.0007786278,1.5348186e-06,2.3751063e-06,0.007510571,2.6316823e-06
2025-01-22 01:00:00,39.599999999999724,249.60000000000247,4.5200887,7.561449,9.36551,0.00080684596,1.6117175e-06,2.546546e-06,0.0075443727,2.7763288e-06
2025-01-22 01:00:00,39.599999999999724,250.00000000000247,4.2964177,7.316098,8.834561,0.00082994945,1.6219414e-06,2.6046798e-06,0.0076014935,3.0797364e-06
2025-01-22 01:00:00,39.599999999999724,250.40000000000248,3.8347943,6.9057155,8.410314,0.00083711563,1.613715e-06,2.7370572e-06,0.007643796,3.2990768e-06
2025-01-22 01:00:00,39.199999999999726,246.00000000000242,7.423962,11.946082,14.784508,0.0008271117,1.6281601e-06,2.465205e-06,0.007337893,2.6671064e-06
2025-01-22 01:00:00,39.199999999999726,246.40000000000242,6.597683,11.204881,14.060233,0.0008396323,1.6012199e-06,2.4625906e-06,0.0074014324,2.6994776e-06
2025-01-22 01:00:00,39.199999999999726,246.80000000000243,6.1282887,10.395147,13.07538,0.0008429521,1.5994425e-06,2.5653446e-06,0.0074492665,2.763892e-06
2025-01-22 01:00:00,39.199999999999726,247.20000000000243,7.06449,10.849128,14.425684,0.0008241228,1.4956099e-06,2.260494e-06,0.0074420106,2.7182068e-06
2025-01-22 01:00:00,39.199999999999726,247.60000000000244,6.861486,10.905003,15.211746,0.00081346714,1.4957358e-06,2.4741669e-06,0.0074693523,2.733195e-06
2025-01-22 01:00:00,39.199999999999726,248.00000000000244,8.273985,12.364008,15.62262,0.00082702585,1.5524745e-06,3.2338896e-06,0.0075095994,2.9697812e-06
2025-01-22 01:00:00,39.199999999999726,248.40000000000245,6.6840096,11.426575,15.539875,0.000815352,1.5893028e-06,2.9644173e-06,0.0074893055,2.931114e-06
2025-01-22 01:00:00,39.199999999999726,248.80000000000246,5.688736,10.037078,13.971496,0.0007749122,1.5523357e-06,2.5607496e-06,0.0075112167,2.7652854e-06
2025-01-22 01:00:00,39.199999999999726,249.20000000000246,5.1903515,9.245711,12.713532,0.0007615435,1.530079e-06,2.3977323e-06,0.007553805,2.737183e-06
2025-01-22 01:00:00,39.199999999999726,249.60000000000247,4.8440022,8.149521,9.440618,0.0007736576,1.5711666e-06,2.4242156e-06,0.0075693587,2.75036e-06
2025-01-22 01:00:00,39.199999999999726,250.00000000000247,5.836006,9.077736,10.457744,0.00080898544,1.6126285e-06,2.7078406e-06,0.007632441,2.9604294e-06
2025-01-22 01:00:00,39.199999999999726,250.40000000000248,5.498917,8.801788,9.830464,0.00082758116,1.6024583e-06,2.769132e-06,0.0076859947,3.2512123e-06
2025-01-22 01:00:00,38.79999999999973,246.00000000000242,7.8726306,12.76879,16.299913,0.00083950855,1.6061981e-06,2.53908e-06,0.007400346,2.6598818e-06
2025-01-22 01:00:00,38.79999999999973,246.40000000000242,7.6959524,12.578046,16.291578,0.00085357646,1.59816e-06,2.6125963e-06,0.007457363,2.761914e-06
2025-01-22 01:00:00,38.79999999999973,246.80000000000243,6.9475346,11.527052,15.045666,0.00084767217,1.5869638e-06,2.5457177e-06,0.0074994504,2.816622e-06
2025-01-22 01:00:00,38.79999999999973,247.20000000000243,7.9036617,12.385753,16.563242,0.0008415777,1.4759164e-06,2.303576e-06,0.0075033274,2.744409e-06
2025-01-22 01:00:00,38.79999999999973,247.60000000000244,8.610858,12.582218,16.87182,0.00084334746,1.4814611e-06,2.6285306e-06,0.00754211,2.899046e-06
2025-01-22 01:00:00,38.79999999999973,248.00000000000244,9.549227,13.942034,17.44306,0.00084695313,1.7196783e-06,4.8670513e-06,0.007564556,3.5587846e-06
2025-01-22 01:00:00,38.79999999999973,248.40000000000245,7.301049,12.155675,15.97164,0.00081446377,1.6043269e-06,3.3318101e-06,0.0075353365,3.0670535e-06
2025-01-22 01:00:00,38.79999999999973,248.80000000000246,6.0919967,10.475965,14.594413,0.0007730267,1.5250166e-06,2.4478982e-06,0.0075593237,2.8381858e-06
2025-01-22 01:00:00,38.79999999999973,249.20000000000246,5.6891036,9.744629,13.4787035,0.0007401801,1.4941958e-06,2.1123499e-06,0.0075785974,2.7029994e-06
2025-01-22 01:00:00,38.79999999999973,249.60000000000247,5.0465713,8.185574,10.001667,0.0007333359,1.5257783e-06,2.0942596e-06,0.007573706,2.6493547e-06
2025-01-22 01:00:00,38.79999999999973,250.00000000000247,5.000315,8.144501,9.724739,0.00074977655,1.53054e-06,2.1522505e-06,0.0076363683,2.879334e-06
2025-01-22 01:00:00,38.79999999999973,250.40000000000248,5.482306,8.654228,10.372143,0.0007750705,1.543417e-06,2.354791e-06,0.0076957312,3.0471513e-06
2025-01-22 01:00:00,38.39999999999973,246.00000000000242,7.2476783,11.7551155,14.980104,0.00084205036,1.6384015e-06,2.579509e-06,0.0074342075,2.713734e-06
2025-01-22 01:00:00,38.39999999999973,246.40000000000242,7.1668572,11.993038,15.393649,0.00085562567,1.6414833e-06,2.672094e-06,0.0074884254,2.779752e-06
2025-01-22 01:00:00,38.39999999999973,246.80000000000243,6.8511786,11.4464855,13.905724,0.00085559,1.6315612e-06,2.6065386e-06,0.007537316,2.871852e-06
2025-01-22 01:00:00,38.39999999999973,247.20000000000243,7.901928,12.393756,16.53309,0.0008509274,1.5102951e-06,2.3103378e-06,0.007555804,2.7511305e-06
2025-01-22 01:00:00,38.39999999999973,247.60000000000244,8.53694,12.665063,15.555452,0.00085071917,1.5649841e-06,2.8726379e-06,0.007586483,2.878752e-06
2025-01-22 01:00:00,38.39999999999973,248.00000000000244,9.209015,13.8684025,16.619406,0.0008468365,1.7244331e-06,4.5697125e-06,0.0076024053,3.4164834e-06
2025-01-22 01:00:00,38.39999999999973,248.40000000000245,7.276521,12.150952,16.35409,0.00080974377,1.62131e-06,3.3643873e-06,0.007561846,3.0448064e-06
2025-01-22 01:00:00,38.39999999999973,248.80000000000246,6.375889,10.73092,14.475766,0.00079656916,1.5741682e-06,2.7105027e-06,0.0076013636,2.9018458e-06
2025-01-22 01:00:00,38.39999999999973,249.20000000000246,5.7904363,9.865855,12.476182,0.00077837013,1.5207902e-06,2.3241603e-06,0.0076297773,2.7667338e-06
2025-01-22 01:00:00,38.39999999999973,249.60000000000247,4.9770007,9.19339,12.927703,0.0007784024,1.5292248e-06,2.2737493e-06,0.0076305517,2.7917547e-06
2025-01-22 01:00:00,38.39999999999973,250.00000000000247,4.9729433,9.193626,12.767054,0.00078954204,1.5242e-06,2.2931563e-06,0.0076853684,2.8879012e-06
2025-01-22 01:00:00,38.39999999999973,250.40000000000248,5.0475893,9.1675,12.190487,0.00079043105,1.5099239e-06,2.3188466e-06,0.0077286838,2.8877064e-06
2025-01-22 01:00:00,37.99999999999973,246.00000000000242,7.2429414,11.657943,13.96106,0.0008195181,1.6092001e-06,2.3994282e-06,0.0074711996,2.6563732e-06
2025-01-22 01:00:00,37.99999999999973,246.40000000000242,7.369974,12.094131,14.325251,0.0008290242,1.6100349e-06,2.4300311e-06,0.007518684,2.7707592e-06
2025-01-22 01:00:00,37.99999999999973,246.80000000000243,7.4822664,11.86987,13.999467,0.0008395633,1.5967922e-06,2.4027843e-06,0.007570886,2.9313394e-06
2025-01-22 01:00:00,37.99999999999973,247.20000000000243,8.403374,12.478437,15.862866,0.00084128074,1.4991082e-06,2.2053607e-06,0.0075898017,2.746495e-06
2025-01-22 01:00:00,37.99999999999973,247.60000000000244,8.303195,12.883673,15.741065,0.0008382974,1.5378838e-06,2.621427e-06,0.007610622,2.840746e-06
2025-01-22 01:00:00,37.99999999999973,248.00000000000244,9.011614,13.330715,15.767217,0.0008268953,1.6123594e-06,3.4643517e-06,0.007619143,3.2163011e-06
2025-01-22 01:00:00,37.99999999999973,248.40000000000245,7.2400045,11.912756,14.79965,0.0007971393,1.5661955e-06,2.838442e-06,0.0075775934,2.8708653e-06
2025-01-22 01:00:00,37.99999999999973,248.80000000000246,6.54506,10.903858,14.134305,0.00079251645,1.5611367e-06,2.5675602e-06,0.007620252,2.7962974e-06
2025-01-22 01:00:00,37.99999999999973,249.20000000000246,6.0602765,10.308198,12.687419,0.00079141767,1.5401498e-06,2.4965052e-06,0.0076650977,2.7881208e-06
2025-01-22 01:00:00,37.99999999999973,249.60000000000247,5.668642,9.84391,13.08338,0.00079924706,1.5520628e-06,2.6045052e-06,0.007669945,2.8027905e-06
2025-01-22 01:00:00,37.99999999999973,250.00000000000247,5.6968446,10.0257,13.343485,0.00080916856,1.5458147e-06,2.6452406e-06,0.007718927,2.9093283e-06
2025-01-22 01:00:00,37.99999999999973,250.40000000000248,5.495096,10.131912,13.05402,0.00080672215,1.5257107e-06,2.6265714e-06,0.0077584665,2.9655719e-06
2025-01-22 01:00:00,37.59999999999973,246.00000000000242,6.286978,10.248986,12.827034,0.0008083514,1.5952612e-06,2.3414116e-06,0.007499901,2.6176888e-06
2025-01-22 01:00:00,37.59999999999973,246.40000000000242,6.79799,10.900756,13.474692,0.00080679,1.5981966e-06,2.353498e-06,0.0075344504,2.7566614e-06
2025-01-22 01:00:00,37.59999999999973,246.80000000000243,7.050139,11.130142,13.1031275,0.00081443967,1.5934787e-06,2.3539721e-06,0.007577425,2.880951e-06
2025-01-22 01:00:00,37.59999999999973,247.20000000000243,7.9698524,12.248773,14.748107,0.0008216628,1.5007696e-06,2.2207182e-06,0.007590604,2.718702e-06
2025-01-22 01:00:00,37.59999999999973,247.60000000000244,8.311731,12.082283,15.126965,0.0008307486,1.5047011e-06,2.4528417e-06,0.0076102875,2.8397678e-06
2025-01-22 01:00:00,37.59999999999973,248.00000000000244,8.217439,12.209521,14.462758,0.0008299464,1.5104362e-06,2.9037328e-06,0.0076234047,3.1044838e-06
2025-01-22 01:00:00,37.59999999999973,248.40000000000245,7.217422,11.328856,14.075906,0.00080682756,1.5447413e-06,2.5743689e-06,0.0075966613,2.7888063e-06
2025-01-22 01:00:00,37.59999999999973,248.80000000000246,6.762474,10.90749,13.613778,0.0008021325,1.5420648e-06,2.4954254e-06,0.0076380176,2.8522563e-06
2025-01-22 01:00:00,37.59999999999973,249.20000000000246,6.277772,10.2143955,13.416088,0.00078827224,1.5229583e-06,2.3786044e-06,0.007679119,2.778613e-06
2025-01-22 01:00:00,37.59999999999973,249.60000000000247,6.0681467,10.043821,12.334376,0.0007868517,1.5151539e-06,2.4242465e-06,0.007678772,2.6563298e-06
2025-01-22 01:00:00,37.59999999999973,250.00000000000247,5.895677,10.144274,12.736152,0.00079781207,1.505259e-06,2.415754e-06,0.007731706,2.7662998e-06
2025-01-22 01:00:00,37.59999999999973,250.40000000000248,5.9675364,10.13925,13.340227,0.0008023848,1.4968689e-06,2.410268e-06,0.007779388,2.8293457e-06
2025-01-22 02:00:00,41.999999999999716,246.00000000000242,2.7663422,5.3246827,6.5152206,0.00086035917,9.0027623e-07,3.4433888e-06,0.007157224,3.9296915e-06
2025-01-22 02:00:00,41.999999999999716,246.40000000000242,2.926717,5.209276,6.559198,0.00085476454,8.4643676e-07,3.5341889e-06,0.00719569,3.6602144e-06
2025-01-22 02:00:00,41.999999999999716,246.80000000000243,2.6328218,5.150786,6.9457083,0.00083848543,7.876653e-07,3.5426576e-06,0.0072207223,3.372344e-06
2025-01-22 02:00:00,41.999999999999716,247.20000000000243,2.6341817,5.3143125,6.368151,0.00081604894,7.192036e-07,3.590585e-06,0.007209902,3.5256912e-06
2025-01-22 02:00:00,41.999999999999716,247.60000000000244,2.6478772,5.151705,6.7020698,0.0008113274,6.499004e-07,3.6801107e-06,0.0072360593,3.335214e-06
2025-01-22 02:00:00,41.999999999999716,248.00000000000244,2.8645155,5.7869124,8.371303,0.00082273706,5.7378776e-07,3.8151493e-06,0.0072666826,3.1275679e-06
2025-01-22 02:00:00,41.999999999999716,248.40000000000245,3.1783435,6.3011217,7.6752825,0.0008180367,4.4988693e-07,3.927249e-06,0.007230609,3.109886e-06
2025-01-22 02:00:00,41.999999999999716,248.80000000000246,2.9479516,6.330801,7.461203,0.0008449256,3.604453e-07,5.072296e-06,0.00726177,3.1807808e-06
2025-01-22 02:00:00,41.999999999999716,249.20000000000246,3.2805715,6.683549,8.205786,0.00087966776,2.5399643e-07,5.3876256e-06,0.0072983005,3.2701757e-06
2025-01-22 02:00:00,41.999999999999716,249.60000000000247,3.085577,5.9391007,7.273555,0.0008695288,2.154073e-07,4.875194e-06,0.0073065273,3.0012034e-06
2025-01-22 02:00:00,41.999999999999716,250.00000000000247,2.7786958,5.2460423,6.6405873,0.00083086017,2.058795e-07,4.287166e-06,0.0072980835,2.784129e-06
2025-01-22 02:00:00,41.999999999999716,250.40000000000248,2.6178327,5.435806,6.998523,0.0008280532,1.8774418e-07,4.2155357e-06,0.0073219705,2.6830846e-06
2025-01-22 02:00:00,41.59999999999972,246.00000000000242,2.8432214,5.7847443,6.886754,0.00083958334,8.679502e-07,3.4720138e-06,0.00711621,3.3251122e-06
2025-01-22 02:00:00,41.59999999999972,246.40000000000242,2.5976985,5.3406496,6.6734796,0.00085454225,8.085263e-07,3.555148e-06,0.00716513,3.2049509e-06
2025-01-22 02:00:00,41.59999999999972,246.80000000000243,2.7464702,5.251805,6.521403,0.0008506424,7.578963e-07,3.6358351e-06,0.0071990546,3.0172337e-06
2025-01-22 02:00:00,41.59999999999972,247.20000000000243,2.5626454,5.5056005,7.198647,0.0008375775,6.7862436e-07,3.6918348e-06,0.0071942196,3.2011e-06
2025-01-22 02:00:00,41.59999999999972,247.60000000000244,2.6484573,5.3517466,7.4793835,0.00082140893,6.052397e-07,3.743925e-06,0.0072119855,2.9846128e-06
2025-01-22 02:00:00,41.59999999999972,248.00000000000244,2.5370698,5.340971,7.093596,0.0008002769,5.314005e-07,3.7786356e-06,0.007223079,2.7805713e-06
2025-01-22 02:00:00,41.59999999999972,248.40000000000245,2.3262982,5.4430885,6.230441,0.00078251184,4.0689625e-07,3.8769717e-06,0.0071682143,2.6557332e-06
