timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-17 01:00:00,39.99999999999972,247.20000000000243,8.742235,12.730074,17.769117,0.0007959538,1.7019493e-06,2.7678807e-06,0.006637493,2.8232892e-06
2025-01-17 01:00:00,39.99999999999972,247.60000000000244,10.449943,14.844929,20.781378,0.0007885978,1.7290834e-06,3.2874689e-06,0.006636475,2.9936725e-06
2025-01-17 01:00:00,39.99999999999972,248.00000000000244,10.506882,14.95622,20.576729,0.00077880366,1.6409911e-06,2.4579997e-06,0.006633639,3.2100118e-06
2025-01-17 01:00:00,39.99999999999972,248.40000000000245,7.5485067,11.46462,16.389767,0.0007488013,1.691171e-06,2.6460623e-06,0.0066017727,3.02002e-06
2025-01-17 01:00:00,39.99999999999972,248.80000000000246,7.4014835,11.214837,15.56267,0.00072561495,1.6964946e-06,2.9017003e-06,0.0065842816,3.1157288e-06
2025-01-17 01:00:00,39.99999999999972,249.20000000000246,7.1551313,10.317291,14.245435,0.00075046933,1.6556653e-06,2.7856142e-06,0.006611661,3.0688022e-06
2025-01-17 01:00:00,39.99999999999972,249.60000000000247,6.4431496,10.168685,14.535294,0.00075961376,1.6108784e-06,2.4221515e-06,0.0066347253,3.1017453e-06
2025-01-17 01:00:00,39.99999999999972,250.00000000000247,4.815431,7.871419,12.113339,0.0007457072,1.5883858e-06,2.225131e-06,0.0066213487,3.0878434e-06
2025-01-17 01:00:00,39.99999999999972,250.40000000000248,4.964058,8.143285,12.577236,0.0007495017,1.5772204e-06,2.2557224e-06,0.006618208,3.283463e-06
2025-01-17 01:00:00,39.599999999999724,246.00000000000242,4.859744,7.217825,11.387655,0.000789263,1.6732913e-06,2.136125e-06,0.006548753,2.4305796e-06
2025-01-17 01:00:00,39.599999999999724,246.40000000000242,5.046697,7.216251,11.706482,0.0007998973,1.6706723e-06,2.1692022e-06,0.0065666474,2.4732449e-06
2025-01-17 01:00:00,39.599999999999724,246.80000000000243,6.307307,8.9053335,13.083933,0.00080053264,1.6759636e-06,2.3675527e-06,0.0065656328,2.5308989e-06
2025-01-17 01:00:00,39.599999999999724,247.20000000000243,8.935989,12.622299,17.841253,0.00080131774,1.49768e-06,2.396778e-06,0.006593456,2.583193e-06
2025-01-17 01:00:00,39.599999999999724,247.60000000000244,10.506528,14.404517,20.437962,0.0007894272,1.5162084e-06,2.7327017e-06,0.0065767,2.59363e-06
2025-01-17 01:00:00,39.599999999999724,248.00000000000244,11.672939,16.240894,23.69394,0.000797669,1.4965607e-06,2.9101661e-06,0.006573611,2.9946277e-06
2025-01-17 01:00:00,39.599999999999724,248.40000000000245,9.914768,14.4794235,20.420408,0.0007786669,1.672809e-06,3.0757863e-06,0.006574609,2.8280253e-06
2025-01-17 01:00:00,39.599999999999724,248.80000000000246,9.000795,13.312639,19.628504,0.000744955,1.6193412e-06,2.4999035e-06,0.0065395045,2.61851e-06
2025-01-17 01:00:00,39.599999999999724,249.20000000000246,9.061327,13.246038,19.282433,0.000748932,1.6066411e-06,2.4775766e-06,0.0065351343,2.537957e-06
2025-01-17 01:00:00,39.599999999999724,249.60000000000247,8.671913,13.155381,17.685987,0.0007707629,1.671211e-06,2.5854695e-06,0.006568879,2.505171e-06
2025-01-17 01:00:00,39.599999999999724,250.00000000000247,7.819635,12.015154,16.780561,0.0008029207,1.6503803e-06,2.506002e-06,0.0065972265,2.9932805e-06
2025-01-17 01:00:00,39.599999999999724,250.40000000000248,6.9148088,10.845322,15.412007,0.00081838504,1.6181848e-06,2.4448482e-06,0.0066126846,3.2069845e-06
2025-01-17 01:00:00,39.199999999999726,246.00000000000242,4.6360173,6.6810355,11.15384,0.0008141379,1.6818884e-06,2.2153822e-06,0.0065652076,2.1548026e-06
2025-01-17 01:00:00,39.199999999999726,246.40000000000242,4.978199,7.1264176,11.4541235,0.0008140524,1.6561876e-06,2.1644253e-06,0.0065700593,2.248546e-06
2025-01-17 01:00:00,39.199999999999726,246.80000000000243,6.4441,8.830713,12.79948,0.0008094739,1.6502322e-06,2.2823474e-06,0.006563835,2.337115e-06
2025-01-17 01:00:00,39.199999999999726,247.20000000000243,9.619194,13.128287,18.699112,0.00080508017,1.4836846e-06,2.3105604e-06,0.006588695,2.278358e-06
2025-01-17 01:00:00,39.199999999999726,247.60000000000244,10.237771,14.527486,21.484936,0.0007952952,1.5415044e-06,2.888594e-06,0.006564594,2.3970044e-06
2025-01-17 01:00:00,39.199999999999726,248.00000000000244,12.441088,17.199312,23.643307,0.00081058004,1.6765204e-06,4.2013485e-06,0.006539522,2.9750245e-06
2025-01-17 01:00:00,39.199999999999726,248.40000000000245,11.342772,16.43519,22.679125,0.00077438867,1.694126e-06,3.3865804e-06,0.006548376,2.6749303e-06
2025-01-17 01:00:00,39.199999999999726,248.80000000000246,9.561058,14.000376,20.112217,0.0007358234,1.6102327e-06,2.4251435e-06,0.006510327,2.3697025e-06
2025-01-17 01:00:00,39.199999999999726,249.20000000000246,9.133345,13.499077,19.158642,0.00072467694,1.5821814e-06,2.2812176e-06,0.0064920853,2.295449e-06
2025-01-17 01:00:00,39.199999999999726,249.60000000000247,9.681743,14.104875,18.961775,0.00073270075,1.6553794e-06,2.4327815e-06,0.0065016393,2.2309387e-06
2025-01-17 01:00:00,39.199999999999726,250.00000000000247,10.735588,15.429162,20.642645,0.00076911965,1.6619654e-06,2.584623e-06,0.006528098,2.4134904e-06
2025-01-17 01:00:00,39.199999999999726,250.40000000000248,10.052603,14.796958,19.542774,0.00080095045,1.6224941e-06,2.5744273e-06,0.006553346,2.6535413e-06
2025-01-17 01:00:00,38.79999999999973,246.00000000000242,4.881611,7.2931223,11.920703,0.000816104,1.6385009e-06,2.18578e-06,0.006576646,1.9676372e-06
2025-01-17 01:00:00,38.79999999999973,246.40000000000242,4.9300036,6.916784,11.197092,0.0008201999,1.6285468e-06,2.145123e-06,0.006582344,2.0160453e-06
2025-01-17 01:00:00,38.79999999999973,246.80000000000243,6.367128,8.852587,12.926938,0.0008068314,1.6207468e-06,2.1818755e-06,0.0065773684,2.113866e-06
2025-01-17 01:00:00,38.79999999999973,247.20000000000243,7.2212396,10.857455,15.675471,0.0008119991,1.4397458e-06,2.0276098e-06,0.0066171805,2.025688e-06
2025-01-17 01:00:00,38.79999999999973,247.60000000000244,8.1621,11.175321,16.733543,0.00081171736,1.4880593e-06,2.6494213e-06,0.0066090194,2.2404006e-06
2025-01-17 01:00:00,38.79999999999973,248.00000000000244,13.013804,17.56147,23.860209,0.0008343627,2.035584e-06,6.2831587e-06,0.0065744836,3.0665997e-06
2025-01-17 01:00:00,38.79999999999973,248.40000000000245,11.705467,16.82953,23.266277,0.0007781149,1.7906018e-06,4.6035416e-06,0.0065828618,2.4583474e-06
2025-01-17 01:00:00,38.79999999999973,248.80000000000246,9.387267,13.870781,19.788391,0.00073835603,1.6032172e-06,2.6330513e-06,0.006552638,2.1252583e-06
2025-01-17 01:00:00,38.79999999999973,249.20000000000246,7.770267,11.604124,16.830051,0.00070544274,1.540232e-06,2.0500431e-06,0.0065178713,1.977248e-06
2025-01-17 01:00:00,38.79999999999973,249.60000000000247,7.6045065,11.521282,16.325909,0.0006959396,1.6084141e-06,2.1662854e-06,0.0065044845,1.933667e-06
2025-01-17 01:00:00,38.79999999999973,250.00000000000247,8.909327,13.07529,17.551931,0.000713027,1.6151606e-06,2.289599e-06,0.0065157693,2.0598482e-06
2025-01-17 01:00:00,38.79999999999973,250.40000000000248,9.139756,13.118575,17.742687,0.0007430687,1.5965683e-06,2.3677467e-06,0.0065412717,2.2182305e-06
2025-01-17 01:00:00,38.39999999999973,246.00000000000242,3.9735143,6.2991624,9.624563,0.00080373464,1.6402865e-06,2.1487044e-06,0.0065977615,1.931908e-06
2025-01-17 01:00:00,38.39999999999973,246.40000000000242,3.7463264,5.8378515,8.917934,0.00081110734,1.6461325e-06,2.1096791e-06,0.006602904,1.935328e-06
2025-01-17 01:00:00,38.39999999999973,246.80000000000243,3.5514243,5.57675,7.4223585,0.00081047235,1.6480902e-06,2.1298656e-06,0.0066056,1.9745253e-06
2025-01-17 01:00:00,38.39999999999973,247.20000000000243,4.804887,7.03893,10.870032,0.00080871355,1.4558683e-06,1.8843754e-06,0.006625501,1.9103459e-06
2025-01-17 01:00:00,38.39999999999973,247.60000000000244,7.4375634,10.429097,14.353047,0.0008071046,1.5419523e-06,2.740553e-06,0.006622773,2.1161136e-06
2025-01-17 01:00:00,38.39999999999973,248.00000000000244,14.302192,19.837286,25.089403,0.00081841025,1.887149e-06,5.683119e-06,0.006595195,2.8974148e-06
2025-01-17 01:00:00,38.39999999999973,248.40000000000245,11.31032,17.03364,22.560217,0.00078125525,1.6364365e-06,3.5835421e-06,0.006588978,2.3815044e-06
2025-01-17 01:00:00,38.39999999999973,248.80000000000246,11.087358,16.44616,22.204567,0.00077279,1.5474657e-06,2.9078221e-06,0.006588046,2.2529357e-06
2025-01-17 01:00:00,38.39999999999973,249.20000000000246,10.012644,15.056202,20.78471,0.0007547972,1.4807058e-06,2.4759884e-06,0.006572279,2.120422e-06
2025-01-17 01:00:00,38.39999999999973,249.60000000000247,8.13057,12.838258,18.402119,0.00075208716,1.5675128e-06,2.728517e-06,0.006576872,2.1585208e-06
2025-01-17 01:00:00,38.39999999999973,250.00000000000247,8.283985,13.280804,18.981256,0.00076016074,1.5518496e-06,2.5440581e-06,0.006582102,2.126904e-06
2025-01-17 01:00:00,38.39999999999973,250.40000000000248,8.810237,13.975818,19.469418,0.0007583696,1.5237379e-06,2.173532e-06,0.006583201,1.9436607e-06
2025-01-17 01:00:00,37.99999999999973,246.00000000000242,4.011857,5.978406,9.2297535,0.0007810591,1.6170136e-06,2.112863e-06,0.006659564,1.8920256e-06
2025-01-17 01:00:00,37.99999999999973,246.40000000000242,3.454375,5.2947817,7.9219823,0.00078726606,1.6272851e-06,2.084282e-06,0.0066640954,1.9442111e-06
2025-01-17 01:00:00,37.99999999999973,246.80000000000243,3.4592416,4.8139033,6.751801,0.00079826365,1.6149181e-06,2.0816087e-06,0.0066724736,2.018153e-06
2025-01-17 01:00:00,37.99999999999973,247.20000000000243,4.8955064,6.8619337,10.34433,0.0008055685,1.4406114e-06,1.8564115e-06,0.0066982545,1.8537444e-06
2025-01-17 01:00:00,37.99999999999973,247.60000000000244,7.1449604,10.414194,14.314441,0.00079916674,1.5002805e-06,2.4379751e-06,0.006685839,2.084967e-06
2025-01-17 01:00:00,37.99999999999973,248.00000000000244,13.582342,18.797709,23.458178,0.00079980673,1.6766891e-06,4.1186277e-06,0.0066525047,2.680712e-06
2025-01-17 01:00:00,37.99999999999973,248.40000000000245,11.430974,16.826092,21.873318,0.0007683738,1.5697495e-06,3.0574836e-06,0.006646706,2.2534332e-06
2025-01-17 01:00:00,37.99999999999973,248.80000000000246,11.43238,17.070517,23.076866,0.0007690217,1.5601344e-06,2.8183201e-06,0.0066422797,2.241557e-06
2025-01-17 01:00:00,37.99999999999973,249.20000000000246,10.301054,15.539266,20.759401,0.00077070703,1.4824662e-06,2.6600544e-06,0.0066415435,2.193365e-06
2025-01-17 01:00:00,37.99999999999973,249.60000000000247,8.399184,13.118476,18.452667,0.0007739127,1.5584483e-06,2.9584442e-06,0.0066511147,2.227699e-06
2025-01-17 01:00:00,37.99999999999973,250.00000000000247,8.141853,12.890619,18.276388,0.0007856247,1.5483829e-06,2.96541e-06,0.0066532884,2.3162584e-06
2025-01-17 01:00:00,37.99999999999973,250.40000000000248,8.588799,13.923541,19.5083,0.0007842122,1.5176358e-06,2.7670094e-06,0.00664637,2.219232e-06
2025-01-17 01:00:00,37.59999999999973,246.00000000000242,4.42245,7.1848416,10.743966,0.0007779122,1.6138242e-06,2.0952323e-06,0.0067185094,1.7442713e-06
2025-01-17 01:00:00,37.59999999999973,246.40000000000242,4.1745014,6.036464,9.090544,0.0007709023,1.6230276e-06,2.0825987e-06,0.0067166947,1.8062068e-06
2025-01-17 01:00:00,37.59999999999973,246.80000000000243,3.7661526,5.478462,7.362794,0.00077314506,1.6090893e-06,2.0860605e-06,0.00672241,1.8525018e-06
2025-01-17 01:00:00,37.59999999999973,247.20000000000243,4.6061854,7.120673,9.809029,0.0007845988,1.4502019e-06,1.9458437e-06,0.0067454134,1.7892299e-06
2025-01-17 01:00:00,37.59999999999973,247.60000000000244,6.944315,9.469493,13.287136,0.00078777294,1.4480845e-06,2.3061336e-06,0.0067385538,2.0559403e-06
2025-01-17 01:00:00,37.59999999999973,248.00000000000244,11.666069,16.234123,20.330175,0.00079705776,1.5162229e-06,3.5004698e-06,0.006717198,2.6074315e-06
2025-01-17 01:00:00,37.59999999999973,248.40000000000245,11.711476,16.993898,22.248945,0.0007727409,1.5498978e-06,2.8805707e-06,0.006717717,2.2265979e-06
2025-01-17 01:00:00,37.59999999999973,248.80000000000246,10.424441,15.034807,19.888847,0.0007739509,1.5142144e-06,2.7918459e-06,0.006704422,2.3374203e-06
2025-01-17 01:00:00,37.59999999999973,249.20000000000246,9.061721,13.036125,18.050648,0.0007627962,1.4532544e-06,2.466578e-06,0.006687568,2.1931219e-06
2025-01-17 01:00:00,37.59999999999973,249.60000000000247,8.097332,12.3361,17.475824,0.0007544029,1.5075485e-06,2.5018192e-06,0.0066807303,2.0612713e-06
2025-01-17 01:00:00,37.59999999999973,250.00000000000247,8.232681,12.924082,18.025963,0.0007682065,1.4982495e-06,2.5224206e-06,0.006685746,2.1438802e-06
2025-01-17 01:00:00,37.59999999999973,250.40000000000248,8.733421,13.390512,18.671448,0.0007758367,1.4890365e-06,2.566738e-06,0.006685719,2.1574106e-06
2025-01-17 02:00:00,41.999999999999716,246.00000000000242,5.2029605,8.405916,11.734353,0.0008175762,7.342057e-07,3.5585635e-06,0.0068514063,4.6446808e-06
2025-01-17 02:00:00,41.999999999999716,246.40000000000242,5.2994,8.409995,12.326471,0.00081739447,6.709114e-07,3.6520476e-06,0.0068604294,4.5397455e-06
2025-01-17 02:00:00,41.999999999999716,246.80000000000243,5.439332,8.7218075,12.899456,0.0008044811,6.0213677e-07,3.7992897e-06,0.0068593323,4.1809626e-06
2025-01-17 02:00:00,41.999999999999716,247.20000000000243,5.393144,9.014904,12.63919,0.0007858708,5.0519054e-07,3.967135e-06,0.0068561495,4.2637716e-06
2025-01-17 02:00:00,41.999999999999716,247.60000000000244,5.6541843,9.245763,13.36826,0.0007777685,4.0571527e-07,3.98367e-06,0.00685221,4.165282e-06
2025-01-17 02:00:00,41.999999999999716,248.00000000000244,5.7718625,9.347964,13.995022,0.00078834133,3.1044394e-07,4.0712903e-06,0.0068664043,4.219818e-06
2025-01-17 02:00:00,41.999999999999716,248.40000000000245,5.729584,9.105291,12.4211645,0.00078228296,2.5582736e-07,4.2248407e-06,0.00684924,4.248264e-06
2025-01-17 02:00:00,41.999999999999716,248.80000000000246,5.6150856,8.975034,12.79743,0.0007982565,2.4149503e-07,4.4366307e-06,0.006861986,4.5030706e-06
2025-01-17 02:00:00,41.999999999999716,249.20000000000246,5.77026,9.252204,13.540108,0.0008181774,2.259905e-07,4.303936e-06,0.006873916,5.589684e-06
2025-01-17 02:00:00,41.999999999999716,249.60000000000247,5.44493,9.003938,12.148044,0.00080405746,2.0370013e-07,4.4511867e-06,0.0068626977,5.4270126e-06
2025-01-17 02:00:00,41.999999999999716,250.00000000000247,5.527025,8.978332,12.103164,0.0007565886,1.8025273e-07,4.473629e-06,0.0068105767,4.7710696e-06
2025-01-17 02:00:00,41.999999999999716,250.40000000000248,5.857154,9.658502,13.324731,0.0007532038,1.6460511e-07,4.54594e-06,0.0067904564,4.504683e-06
2025-01-17 02:00:00,41.59999999999972,246.00000000000242,5.3061175,8.62066,12.171341,0.00079221313,7.0889513e-07,3.5523608e-06,0.0067594065,4.0095188e-06
2025-01-17 02:00:00,41.59999999999972,246.40000000000242,5.4871182,8.722929,12.624665,0.000805915,6.397624e-07,3.7141792e-06,0.006780237,4.2053034e-06
2025-01-17 02:00:00,41.59999999999972,246.80000000000243,5.8457856,9.328014,12.8617735,0.0008035232,5.6783824e-07,3.9066485e-06,0.0067898547,4.0450923e-06
2025-01-17 02:00:00,41.59999999999972,247.20000000000243,5.682864,9.49302,13.706705,0.0007910973,4.5149918e-07,4.076483e-06,0.0067918743,4.190244e-06
2025-01-17 02:00:00,41.59999999999972,247.60000000000244,6.0972557,9.620651,14.323793,0.0007698055,3.4848316e-07,4.0592786e-06,0.0067805746,4.093442e-06
2025-01-17 02:00:00,41.59999999999972,248.00000000000244,6.09865,9.830868,13.656727,0.000748607,2.896997e-07,3.9538045e-06,0.006773028,4.0425234e-06
2025-01-17 02:00:00,41.59999999999972,248.40000000000245,5.833485,9.457491,13.119215,0.0007306688,2.5089034e-07,4.023705e-06,0.0067412658,3.822754e-06
2025-01-17 02:00:00,41.59999999999972,248.80000000000246,5.6293583,8.866984,12.734,0.0007590011,2.3554963e-07,4.130192e-06,0.0067703496,4.074717e-06
