timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-31 01:00:00,41.59999999999972,247.20000000000243,5.7396817,9.161878,13.74447,0.0007720552,1.8438062e-06,2.4697615e-06,0.006969345,4.2823644e-06
2025-01-31 01:00:00,41.59999999999972,247.60000000000244,5.6411877,8.961444,13.399846,0.00075329625,1.8376331e-06,2.4974424e-06,0.006937905,3.904967e-06
2025-01-31 01:00:00,41.59999999999972,248.00000000000244,5.1656656,8.444403,12.121087,0.0007328715,1.8058888e-06,2.4105595e-06,0.006914482,3.737896e-06
2025-01-31 01:00:00,41.59999999999972,248.40000000000245,5.3441844,8.357595,12.479735,0.00073013204,1.8115611e-06,2.3727118e-06,0.0069336863,3.7135487e-06
2025-01-31 01:00:00,41.59999999999972,248.80000000000246,4.6176333,7.6358385,11.424486,0.0007564031,1.80248e-06,2.4982503e-06,0.006944719,3.7873035e-06
2025-01-31 01:00:00,41.59999999999972,249.20000000000246,4.453827,7.100058,10.3391,0.000782234,1.7949346e-06,2.6174548e-06,0.0069714966,3.986559e-06
2025-01-31 01:00:00,41.59999999999972,249.60000000000247,4.7879558,7.053764,9.4446335,0.00077793765,1.836558e-06,2.5602365e-06,0.006966164,3.9559013e-06
2025-01-31 01:00:00,41.59999999999972,250.00000000000247,4.789455,7.0193515,9.544462,0.00076204166,1.8629306e-06,2.6795162e-06,0.0069408114,4.289332e-06
2025-01-31 01:00:00,41.59999999999972,250.40000000000248,4.3915944,6.5229654,8.384348,0.00075462955,1.8117238e-06,2.5167067e-06,0.006909114,3.856125e-06
2025-01-31 01:00:00,41.19999999999972,246.00000000000242,5.6411304,8.776551,13.087189,0.00077255204,1.8649437e-06,2.463913e-06,0.0068900255,3.4095203e-06
2025-01-31 01:00:00,41.19999999999972,246.40000000000242,5.512074,8.804893,12.928996,0.0007850701,1.8724412e-06,2.5241811e-06,0.0068797544,3.811531e-06
2025-01-31 01:00:00,41.19999999999972,246.80000000000243,5.7277613,9.097425,13.106283,0.00079532224,1.8613679e-06,2.5189474e-06,0.0068715382,3.9433553e-06
2025-01-31 01:00:00,41.19999999999972,247.20000000000243,6.3443217,9.678801,14.467733,0.0007884023,1.8737288e-06,2.543514e-06,0.0068938686,4.193931e-06
2025-01-31 01:00:00,41.19999999999972,247.60000000000244,5.828468,9.365179,13.707825,0.000761311,1.859777e-06,2.5718111e-06,0.0068536494,4.038023e-06
2025-01-31 01:00:00,41.19999999999972,248.00000000000244,5.844613,8.942345,13.68463,0.0007401691,1.8317594e-06,2.4715218e-06,0.0068254434,3.9385163e-06
2025-01-31 01:00:00,41.19999999999972,248.40000000000245,5.8097124,9.060882,13.364518,0.0007336731,1.8360106e-06,2.3931352e-06,0.006842758,3.6739123e-06
2025-01-31 01:00:00,41.19999999999972,248.80000000000246,4.999555,7.9488263,11.913568,0.00076755835,1.8138155e-06,2.557751e-06,0.0068648853,3.8635512e-06
2025-01-31 01:00:00,41.19999999999972,249.20000000000246,4.4149055,7.165157,11.011058,0.0007970946,1.8262763e-06,2.7854555e-06,0.0068849595,4.021769e-06
2025-01-31 01:00:00,41.19999999999972,249.60000000000247,5.0366178,7.186159,10.430822,0.0007956434,1.8848425e-06,2.8823176e-06,0.006863272,4.031432e-06
2025-01-31 01:00:00,41.19999999999972,250.00000000000247,4.587425,6.7294836,9.30319,0.0008108094,1.8859756e-06,3.2517098e-06,0.0068596452,4.5682664e-06
2025-01-31 01:00:00,41.19999999999972,250.40000000000248,4.4862914,6.568267,9.462527,0.00080268434,1.8560955e-06,2.9916312e-06,0.0068226494,4.289023e-06
2025-01-31 01:00:00,40.79999999999972,246.00000000000242,6.018786,9.150391,13.072529,0.0007790203,1.8738605e-06,2.4644844e-06,0.0068948744,3.5195721e-06
2025-01-31 01:00:00,40.79999999999972,246.40000000000242,5.8209343,8.639985,12.778649,0.00079555076,1.8948838e-06,2.551234e-06,0.006890217,3.8078533e-06
2025-01-31 01:00:00,40.79999999999972,246.80000000000243,5.6186557,8.548375,12.566373,0.00081022707,1.904206e-06,2.6349237e-06,0.0068841157,3.9895353e-06
2025-01-31 01:00:00,40.79999999999972,247.20000000000243,6.7409735,9.574149,13.313868,0.0008133951,1.9105473e-06,2.5340164e-06,0.0069018095,4.0030827e-06
2025-01-31 01:00:00,40.79999999999972,247.60000000000244,7.091855,9.77796,13.509239,0.00078400655,1.9019433e-06,2.5712277e-06,0.006858145,3.8247663e-06
2025-01-31 01:00:00,40.79999999999972,248.00000000000244,6.7791953,9.800397,14.085402,0.0007561886,1.8430129e-06,2.4316412e-06,0.006814331,3.7694213e-06
2025-01-31 01:00:00,40.79999999999972,248.40000000000245,6.7970862,9.766213,14.509508,0.000764978,1.883556e-06,2.4370577e-06,0.0068491893,3.7202815e-06
2025-01-31 01:00:00,40.79999999999972,248.80000000000246,6.4677315,9.300972,14.154623,0.0007843972,1.8930205e-06,2.780349e-06,0.0068407934,3.9011015e-06
2025-01-31 01:00:00,40.79999999999972,249.20000000000246,5.612997,8.048759,12.404049,0.0008056858,1.8652097e-06,3.0425147e-06,0.0068398216,3.9011366e-06
2025-01-31 01:00:00,40.79999999999972,249.60000000000247,4.75678,7.3656793,11.060044,0.0008084695,1.8977147e-06,3.1731306e-06,0.006840096,3.955485e-06
2025-01-31 01:00:00,40.79999999999972,250.00000000000247,4.3750906,6.970382,11.288411,0.0008290627,1.9182621e-06,3.5814612e-06,0.006846978,4.3441014e-06
2025-01-31 01:00:00,40.79999999999972,250.40000000000248,4.2438583,6.7542577,10.264093,0.0008254914,1.8921793e-06,3.261118e-06,0.0068288655,4.259924e-06
2025-01-31 01:00:00,40.39999999999972,246.00000000000242,7.608996,11.028435,15.419165,0.0007817775,1.9304966e-06,2.5073298e-06,0.0067984094,3.715367e-06
2025-01-31 01:00:00,40.39999999999972,246.40000000000242,7.004341,10.4614315,14.465274,0.000801252,1.9429071e-06,2.599668e-06,0.0067988858,3.930655e-06
2025-01-31 01:00:00,40.39999999999972,246.80000000000243,6.905788,9.996337,13.72663,0.0008213072,1.9470808e-06,2.7824258e-06,0.006795632,4.108258e-06
2025-01-31 01:00:00,40.39999999999972,247.20000000000243,8.353414,11.026338,15.012251,0.0008389226,2.0118212e-06,3.0587555e-06,0.0068291,3.9835354e-06
2025-01-31 01:00:00,40.39999999999972,247.60000000000244,8.231058,11.5349865,15.270497,0.0008269593,2.02116e-06,3.3054037e-06,0.006799082,3.9136494e-06
2025-01-31 01:00:00,40.39999999999972,248.00000000000244,8.254859,11.370256,15.005575,0.0007976438,1.9086306e-06,2.8368645e-06,0.006755311,3.9879187e-06
2025-01-31 01:00:00,40.39999999999972,248.40000000000245,7.848139,11.144299,15.641499,0.0007752802,1.8970701e-06,2.5587533e-06,0.006782903,4.061247e-06
2025-01-31 01:00:00,40.39999999999972,248.80000000000246,7.1612477,10.239544,14.641688,0.0007647129,1.914855e-06,2.872351e-06,0.006752464,4.285316e-06
2025-01-31 01:00:00,40.39999999999972,249.20000000000246,6.317115,8.793369,12.766632,0.00080190384,1.8789669e-06,3.1999396e-06,0.006765211,4.1492694e-06
2025-01-31 01:00:00,40.39999999999972,249.60000000000247,6.1318064,8.820196,13.199589,0.0008170262,1.9220997e-06,3.3389913e-06,0.0067662005,4.084239e-06
2025-01-31 01:00:00,40.39999999999972,250.00000000000247,4.914756,7.1377187,11.449696,0.0007871855,1.8839766e-06,2.936535e-06,0.0067431405,4.1287103e-06
2025-01-31 01:00:00,40.39999999999972,250.40000000000248,4.643396,7.178951,10.671111,0.00077372364,1.8394629e-06,2.4284598e-06,0.0067404783,4.271636e-06
2025-01-31 01:00:00,39.99999999999972,246.00000000000242,9.405601,13.559877,18.415487,0.00079684885,1.9647487e-06,2.5541037e-06,0.006723924,4.060714e-06
2025-01-31 01:00:00,39.99999999999972,246.40000000000242,9.333458,13.274729,17.943514,0.0008214984,1.9649476e-06,2.7038477e-06,0.00672622,4.2306033e-06
2025-01-31 01:00:00,39.99999999999972,246.80000000000243,8.366577,12.059924,16.300379,0.00082841434,1.9361603e-06,2.620783e-06,0.0067192046,4.3300975e-06
2025-01-31 01:00:00,39.99999999999972,247.20000000000243,10.138138,13.88725,18.415302,0.00083009363,2.0223379e-06,2.9834036e-06,0.006740021,4.078663e-06
2025-01-31 01:00:00,39.99999999999972,247.60000000000244,10.301206,14.11473,18.912275,0.0008214043,2.067593e-06,3.6448928e-06,0.0067081554,4.0890936e-06
2025-01-31 01:00:00,39.99999999999972,248.00000000000244,10.024379,14.025446,18.583994,0.000822079,1.9699462e-06,3.4057516e-06,0.006682441,4.1568796e-06
2025-01-31 01:00:00,39.99999999999972,248.40000000000245,8.69023,12.428981,17.26911,0.00079311104,1.9100858e-06,2.8472132e-06,0.006718537,4.335811e-06
2025-01-31 01:00:00,39.99999999999972,248.80000000000246,7.807551,11.054077,15.830092,0.0007631274,1.8539502e-06,2.6159485e-06,0.0066809705,4.222236e-06
2025-01-31 01:00:00,39.99999999999972,249.20000000000246,6.911029,9.892615,14.160119,0.0007913502,1.8853651e-06,3.2424284e-06,0.006688823,4.19235e-06
2025-01-31 01:00:00,39.99999999999972,249.60000000000247,7.2535524,10.32811,14.670199,0.0007934371,1.9112206e-06,3.243595e-06,0.0066759842,4.1837043e-06
2025-01-31 01:00:00,39.99999999999972,250.00000000000247,6.0877967,8.686543,12.511907,0.00077685347,1.8636978e-06,2.6207285e-06,0.006668099,4.253689e-06
2025-01-31 01:00:00,39.99999999999972,250.40000000000248,5.7647595,8.438044,12.568811,0.00077547494,1.8453679e-06,2.3185708e-06,0.006666571,4.4141657e-06
2025-01-31 01:00:00,39.599999999999724,246.00000000000242,9.753108,13.767043,18.145365,0.0007966133,1.9273232e-06,2.4322785e-06,0.006726836,3.942795e-06
2025-01-31 01:00:00,39.599999999999724,246.40000000000242,9.795842,13.5927725,18.503191,0.0008137926,1.9352576e-06,2.5251077e-06,0.0067221103,3.9685447e-06
2025-01-31 01:00:00,39.599999999999724,246.80000000000243,9.07149,12.632666,17.516138,0.000822131,1.9244544e-06,2.5876884e-06,0.0067025037,3.921436e-06
2025-01-31 01:00:00,39.599999999999724,247.20000000000243,9.583591,13.299733,17.649689,0.000819168,1.823357e-06,2.18668e-06,0.006721446,4.0908803e-06
2025-01-31 01:00:00,39.599999999999724,247.60000000000244,9.966133,13.664096,18.480894,0.00080091925,1.8349795e-06,2.5413178e-06,0.006682063,4.035932e-06
2025-01-31 01:00:00,39.599999999999724,248.00000000000244,10.204296,14.224746,20.158426,0.0008284957,1.9714487e-06,3.999444e-06,0.0066641555,4.2680863e-06
2025-01-31 01:00:00,39.599999999999724,248.40000000000245,10.9131775,15.688297,20.896408,0.000808439,1.9579431e-06,3.5827165e-06,0.006688441,4.413218e-06
2025-01-31 01:00:00,39.599999999999724,248.80000000000246,10.088793,14.199047,19.242329,0.00076925044,1.8430377e-06,2.9551252e-06,0.006647545,4.2646166e-06
2025-01-31 01:00:00,39.599999999999724,249.20000000000246,9.156667,13.153282,18.433607,0.0007734252,1.823581e-06,3.1162574e-06,0.006636724,4.3236632e-06
2025-01-31 01:00:00,39.599999999999724,249.60000000000247,8.386054,12.551513,16.409456,0.00078995223,1.9621516e-06,3.6389856e-06,0.0066902773,4.320104e-06
2025-01-31 01:00:00,39.599999999999724,250.00000000000247,7.9042835,11.780175,15.43438,0.0008150165,1.9363022e-06,3.3372312e-06,0.006712716,4.4679286e-06
2025-01-31 01:00:00,39.599999999999724,250.40000000000248,7.3034945,11.0673275,14.606416,0.00082045764,1.8663799e-06,2.7442406e-06,0.0067196283,4.5017296e-06
2025-01-31 01:00:00,39.199999999999726,246.00000000000242,10.248874,14.152317,18.951176,0.00081469305,2.0001182e-06,3.0481674e-06,0.0067195306,4.031436e-06
2025-01-31 01:00:00,39.199999999999726,246.40000000000242,8.668037,12.621241,17.207422,0.00082446705,1.9209929e-06,2.585665e-06,0.0067043277,4.087125e-06
2025-01-31 01:00:00,39.199999999999726,246.80000000000243,8.64093,12.026224,16.338585,0.0008284444,1.9078952e-06,2.7155447e-06,0.006676901,4.0481173e-06
2025-01-31 01:00:00,39.199999999999726,247.20000000000243,9.928149,13.282472,18.165459,0.00081775896,1.798935e-06,2.1546161e-06,0.006689957,3.9675188e-06
2025-01-31 01:00:00,39.199999999999726,247.60000000000244,10.231452,14.509972,19.987799,0.0008027361,1.8262215e-06,2.5644283e-06,0.0066467063,4.068405e-06
2025-01-31 01:00:00,39.199999999999726,248.00000000000244,11.549507,15.853979,20.777067,0.00082724186,2.1031099e-06,4.8011298e-06,0.006613276,4.6799673e-06
2025-01-31 01:00:00,39.199999999999726,248.40000000000245,11.484884,15.989775,20.984106,0.0008059521,2.0093262e-06,3.863409e-06,0.0066386596,4.6020214e-06
2025-01-31 01:00:00,39.199999999999726,248.80000000000246,9.839574,14.24663,19.443035,0.00076599553,1.8611913e-06,2.9820462e-06,0.006587825,4.312059e-06
2025-01-31 01:00:00,39.199999999999726,249.20000000000246,8.909869,12.728101,17.504665,0.0007527946,1.7855943e-06,2.6324662e-06,0.0065585673,4.240526e-06
2025-01-31 01:00:00,39.199999999999726,249.60000000000247,7.690936,11.524503,15.348596,0.0007557581,1.907342e-06,3.0551898e-06,0.006590351,4.1750254e-06
2025-01-31 01:00:00,39.199999999999726,250.00000000000247,8.390646,12.187334,15.945949,0.0007907784,1.9317233e-06,3.0592473e-06,0.0066177663,4.410866e-06
2025-01-31 01:00:00,39.199999999999726,250.40000000000248,8.197351,12.145759,15.830014,0.0008168348,1.8895986e-06,2.8050706e-06,0.006634559,4.5652296e-06
2025-01-31 01:00:00,38.79999999999973,246.00000000000242,8.891058,12.643421,17.835022,0.00082982576,2.0066907e-06,3.3661804e-06,0.0067251856,4.161471e-06
2025-01-31 01:00:00,38.79999999999973,246.40000000000242,7.5769515,10.502901,15.475465,0.0008376877,1.9422826e-06,2.9986445e-06,0.0067054206,4.265699e-06
2025-01-31 01:00:00,38.79999999999973,246.80000000000243,6.8282666,9.80885,13.670309,0.0008254833,1.8353488e-06,2.3592106e-06,0.006675724,4.181241e-06
2025-01-31 01:00:00,38.79999999999973,247.20000000000243,7.2826605,10.265196,14.602704,0.00082754216,1.7892722e-06,2.180267e-06,0.0066941483,4.127067e-06
2025-01-31 01:00:00,38.79999999999973,247.60000000000244,8.056495,10.761444,15.613683,0.0008270834,1.8215148e-06,2.7081371e-06,0.0066619585,4.3799046e-06
2025-01-31 01:00:00,38.79999999999973,248.00000000000244,12.540044,16.98686,21.933043,0.00083368266,2.2761262e-06,5.546626e-06,0.006608824,5.5201936e-06
2025-01-31 01:00:00,38.79999999999973,248.40000000000245,11.875976,16.888054,22.222433,0.000799046,1.9760703e-06,3.5995454e-06,0.0066228295,4.7803237e-06
2025-01-31 01:00:00,38.79999999999973,248.80000000000246,9.888625,14.252241,19.492208,0.0007637131,1.7720231e-06,2.4011338e-06,0.0065671797,4.3997547e-06
2025-01-31 01:00:00,38.79999999999973,249.20000000000246,8.4159775,12.375091,16.972202,0.00073504006,1.6867241e-06,1.9463819e-06,0.006510514,4.1512444e-06
2025-01-31 01:00:00,38.79999999999973,249.60000000000247,7.548322,11.211952,15.22532,0.00072219217,1.8065801e-06,2.1243334e-06,0.0065120705,4.0225714e-06
2025-01-31 01:00:00,38.79999999999973,250.00000000000247,7.3266935,11.027097,14.540956,0.00073927344,1.8380872e-06,2.2159572e-06,0.0065214853,4.1951257e-06
2025-01-31 01:00:00,38.79999999999973,250.40000000000248,7.9338455,11.598723,14.806998,0.000767525,1.8389663e-06,2.3101934e-06,0.0065403464,4.396408e-06
2025-01-31 01:00:00,38.39999999999973,246.00000000000242,7.4290323,10.687515,14.319182,0.0008256239,1.9798447e-06,3.1123284e-06,0.006763362,3.908505e-06
2025-01-31 01:00:00,38.39999999999973,246.40000000000242,6.3355155,9.150851,11.938944,0.0008355359,1.952584e-06,2.9530013e-06,0.006748536,4.0413156e-06
2025-01-31 01:00:00,38.39999999999973,246.80000000000243,7.059174,10.192152,12.049005,0.0008326459,1.8988337e-06,2.6302291e-06,0.006733291,4.23729e-06
2025-01-31 01:00:00,38.39999999999973,247.20000000000243,9.215418,12.843092,16.348694,0.0008351781,1.833231e-06,2.3971165e-06,0.006747969,4.0442483e-06
2025-01-31 01:00:00,38.39999999999973,247.60000000000244,10.5435295,14.408154,17.808094,0.000833331,1.8880896e-06,2.9570351e-06,0.006718199,4.2085658e-06
2025-01-31 01:00:00,38.39999999999973,248.00000000000244,13.169017,18.202574,22.42546,0.0008231349,2.0810567e-06,4.2505144e-06,0.0066694748,4.6043738e-06
2025-01-31 01:00:00,38.39999999999973,248.40000000000245,10.621022,15.747849,19.809374,0.00079150905,1.952041e-06,3.4425052e-06,0.0066455314,4.4038366e-06
2025-01-31 01:00:00,38.39999999999973,248.80000000000246,10.362662,15.059209,19.252426,0.0007837913,1.8911637e-06,2.9711593e-06,0.006611347,4.2987385e-06
2025-01-31 01:00:00,38.39999999999973,249.20000000000246,9.312125,13.931918,17.946991,0.0007685524,1.8036777e-06,2.4852943e-06,0.006569558,4.1220433e-06
2025-01-31 01:00:00,38.39999999999973,249.60000000000247,8.470233,13.1082115,17.063438,0.00077103404,1.8192821e-06,2.4582062e-06,0.0065751686,4.134201e-06
2025-01-31 01:00:00,38.39999999999973,250.00000000000247,8.330004,12.667865,16.525225,0.00077907834,1.8247001e-06,2.4582716e-06,0.0065735853,4.123121e-06
2025-01-31 01:00:00,38.39999999999973,250.40000000000248,8.279152,12.676282,16.128016,0.00078077376,1.8213827e-06,2.3698763e-06,0.0065612337,4.058021e-06
2025-01-31 01:00:00,37.99999999999973,246.00000000000242,7.8918953,11.594283,14.544845,0.000805055,1.8541101e-06,2.3181165e-06,0.006767041,3.833754e-06
2025-01-31 01:00:00,37.99999999999973,246.40000000000242,8.22834,12.283484,14.144512,0.00081590144,1.8765608e-06,2.5259665e-06,0.006748102,4.0611476e-06
2025-01-31 01:00:00,37.99999999999973,246.80000000000243,9.533492,13.46998,15.490734,0.0008288727,1.8683627e-06,2.599085e-06,0.006735123,4.3606815e-06
2025-01-31 01:00:00,37.99999999999973,247.20000000000243,11.09829,15.194008,18.770689,0.00083189877,1.8184406e-06,2.2958548e-06,0.00676238,4.0313316e-06
2025-01-31 01:00:00,37.99999999999973,247.60000000000244,11.078746,15.916177,19.510822,0.0008207393,1.8312782e-06,2.492397e-06,0.0067325127,4.2684933e-06
2025-01-31 01:00:00,37.99999999999973,248.00000000000244,11.777683,16.359695,20.01389,0.0008036628,1.8606922e-06,2.8877384e-06,0.006689593,4.4442468e-06
2025-01-31 01:00:00,37.99999999999973,248.40000000000245,9.964109,14.6287775,18.273842,0.0007800438,1.8362895e-06,2.605861e-06,0.0066777063,4.3784003e-06
2025-01-31 01:00:00,37.99999999999973,248.80000000000246,9.68017,14.428512,18.577658,0.00077898445,1.8189961e-06,2.3682387e-06,0.0066546365,4.39946e-06
2025-01-31 01:00:00,37.99999999999973,249.20000000000246,9.87856,14.495939,18.272543,0.0007839867,1.8065724e-06,2.3631094e-06,0.006633751,4.3442087e-06
2025-01-31 01:00:00,37.99999999999973,249.60000000000247,9.884345,14.708728,18.668839,0.00079463026,1.8323134e-06,2.4114602e-06,0.006650557,4.2597935e-06
2025-01-31 01:00:00,37.99999999999973,250.00000000000247,9.377494,14.241389,18.178993,0.0008059502,1.8251275e-06,2.4887302e-06,0.0066452804,4.1743206e-06
2025-01-31 01:00:00,37.99999999999973,250.40000000000248,9.14519,13.869352,17.419674,0.0008056534,1.8154498e-06,2.4567453e-06,0.0066259485,4.070029e-06
2025-01-31 01:00:00,37.59999999999973,246.00000000000242,7.168953,10.792879,14.257508,0.00080144417,1.8579325e-06,2.2735703e-06,0.0067602787,3.9769825e-06
2025-01-31 01:00:00,37.59999999999973,246.40000000000242,8.139139,12.195398,15.390148,0.00080497167,1.8676642e-06,2.380257e-06,0.006735245,4.2577767e-06
2025-01-31 01:00:00,37.59999999999973,246.80000000000243,9.696917,14.25301,16.086706,0.00081416866,1.8559739e-06,2.487368e-06,0.006718342,4.475602e-06
2025-01-31 01:00:00,37.59999999999973,247.20000000000243,10.96486,15.353473,19.192822,0.00081387156,1.8306746e-06,2.3082391e-06,0.0067441547,4.245559e-06
2025-01-31 01:00:00,37.59999999999973,247.60000000000244,10.951053,15.1917515,18.96902,0.0008149486,1.824698e-06,2.4434532e-06,0.006723426,4.6949485e-06
2025-01-31 01:00:00,37.59999999999973,248.00000000000244,10.500071,14.711747,18.01317,0.0008134437,1.8015586e-06,2.743434e-06,0.0066935383,4.887388e-06
2025-01-31 01:00:00,37.59999999999973,248.40000000000245,9.9956255,14.433744,18.689201,0.00079232774,1.8376363e-06,2.4779608e-06,0.006699193,4.8734037e-06
2025-01-31 01:00:00,37.59999999999973,248.80000000000246,9.46254,13.952054,18.005833,0.0007906998,1.8005214e-06,2.3342195e-06,0.0066831876,5.080787e-06
2025-01-31 01:00:00,37.59999999999973,249.20000000000246,9.48178,13.967139,18.051435,0.00078458956,1.7812288e-06,2.2063114e-06,0.0066615534,4.9680893e-06
2025-01-31 01:00:00,37.59999999999973,249.60000000000247,9.930582,14.713791,19.090357,0.00078530726,1.8371254e-06,2.2862414e-06,0.0066747316,4.7348403e-06
2025-01-31 01:00:00,37.59999999999973,250.00000000000247,9.302322,14.049266,17.813807,0.0008006595,1.8283547e-06,2.3631299e-06,0.006677627,4.6904483e-06
2025-01-31 01:00:00,37.59999999999973,250.40000000000248,9.063322,13.517583,16.990675,0.00080831465,1.814968e-06,2.444524e-06,0.0066655274,4.407024e-06
2025-01-31 02:00:00,41.999999999999716,246.00000000000242,3.6211593,6.4865904,8.207996,0.0007911259,1.3049122e-06,3.3932868e-06,0.0070946184,3.7229263e-06
2025-01-31 02:00:00,41.999999999999716,246.40000000000242,3.4074097,6.0360837,8.089531,0.0007821737,1.2795317e-06,3.4770828e-06,0.00707673,3.919095e-06
2025-01-31 02:00:00,41.999999999999716,246.80000000000243,3.725337,6.7188215,9.17511,0.0007646849,1.2458007e-06,3.4534687e-06,0.0070499447,4.016624e-06
2025-01-31 02:00:00,41.999999999999716,247.20000000000243,4.106654,6.984199,9.057099,0.0007444686,1.2289597e-06,3.4657364e-06,0.007061792,4.108594e-06
2025-01-31 02:00:00,41.999999999999716,247.60000000000244,3.8911169,6.583156,8.917167,0.0007401681,1.191489e-06,3.5369733e-06,0.0070377295,3.7928285e-06
2025-01-31 02:00:00,41.999999999999716,248.00000000000244,3.6350954,6.2702374,9.276122,0.00075266697,1.1529166e-06,3.5901346e-06,0.0070360256,3.6136998e-06
2025-01-31 02:00:00,41.999999999999716,248.40000000000245,3.3986864,6.6559525,8.7868595,0.00076049165,1.1158858e-06,3.6558956e-06,0.007064893,3.856234e-06
2025-01-31 02:00:00,41.999999999999716,248.80000000000246,3.3647954,6.486638,8.764111,0.000781122,1.0656468e-06,4.0885543e-06,0.007067288,3.848248e-06
2025-01-31 02:00:00,41.999999999999716,249.20000000000246,2.998797,5.847089,8.091327,0.0007984134,9.939001e-07,4.1866465e-06,0.0070854262,3.8962735e-06
2025-01-31 02:00:00,41.999999999999716,249.60000000000247,3.2594883,5.675248,6.8231573,0.00077960955,9.2919777e-07,4.065543e-06,0.007061156,3.8959383e-06
2025-01-31 02:00:00,41.999999999999716,250.00000000000247,3.0738678,5.415379,6.4922433,0.0007436839,8.5311564e-07,4.0713962e-06,0.007024405,4.1327307e-06
2025-01-31 02:00:00,41.999999999999716,250.40000000000248,2.7924747,5.095981,6.7866116,0.0007473672,7.652656e-07,4.079845e-06,0.007011926,3.7098068e-06
2025-01-31 02:00:00,41.59999999999972,246.00000000000242,3.5987568,6.640342,8.877604,0.000771119,1.3211582e-06,3.4061807e-06,0.0069853915,3.479489e-06
2025-01-31 02:00:00,41.59999999999972,246.40000000000242,3.6647189,6.7602324,8.931535,0.00078386045,1.2928538e-06,3.51675e-06,0.0069676344,3.8496405e-06
2025-01-31 02:00:00,41.59999999999972,246.80000000000243,4.216002,7.4458756,9.601571,0.0007793037,1.2596773e-06,3.5580388e-06,0.0069471104,4.0030254e-06
2025-01-31 02:00:00,41.59999999999972,247.20000000000243,4.436892,7.651039,10.614379,0.0007638615,1.2359966e-06,3.5844816e-06,0.006962711,4.166573e-06
2025-01-31 02:00:00,41.59999999999972,247.60000000000244,4.488649,7.1898637,10.42643,0.00074656005,1.1897858e-06,3.6669767e-06,0.0069288574,3.861828e-06
2025-01-31 02:00:00,41.59999999999972,248.00000000000244,4.0110216,6.8048778,9.44677,0.0007275093,1.1430167e-06,3.64594e-06,0.00690564,3.7039697e-06
2025-01-31 02:00:00,41.59999999999972,248.40000000000245,3.7632465,7.1546865,9.674792,0.0007212358,1.107041e-06,3.6895199e-06,0.0069240257,3.6552776e-06
2025-01-31 02:00:00,41.59999999999972,248.80000000000246,3.3452504,6.398052,8.817655,0.00075031864,1.0414417e-06,3.9452743e-06,0.006941256,3.738285e-06
