timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-30 01:00:00,41.59999999999972,250.00000000000247,5.157843,7.1867185,11.035368,0.0008016236,1.6025076e-06,2.2406705e-06,0.0074697244,7.3726046e-06
2025-01-30 01:00:00,41.59999999999972,250.40000000000248,4.703244,6.489419,10.099288,0.00077826023,1.5974626e-06,2.341212e-06,0.007394144,7.1013296e-06
2025-01-30 01:00:00,41.19999999999972,246.00000000000242,4.3758516,5.5502467,9.766839,0.00080306403,1.610969e-06,2.1476278e-06,0.0069965785,8.160207e-06
2025-01-30 01:00:00,41.19999999999972,246.40000000000242,3.9849617,5.518417,9.575777,0.00080132915,1.6072346e-06,2.2015306e-06,0.0070926235,7.3364e-06
2025-01-30 01:00:00,41.19999999999972,246.80000000000243,4.295895,5.6637673,9.687458,0.0007954786,1.6134167e-06,2.2947445e-06,0.007191121,6.6103876e-06
2025-01-30 01:00:00,41.19999999999972,247.20000000000243,4.6975856,6.3240466,10.59202,0.00078304525,1.6029113e-06,2.3250072e-06,0.0072252965,6.834034e-06
2025-01-30 01:00:00,41.19999999999972,247.60000000000244,4.7028003,6.721379,10.370137,0.0007640055,1.6164498e-06,2.5757945e-06,0.0072467322,6.8111344e-06
2025-01-30 01:00:00,41.19999999999972,248.00000000000244,5.4068537,7.141671,10.889466,0.00075773563,1.6147887e-06,2.6278635e-06,0.0072789,6.786024e-06
2025-01-30 01:00:00,41.19999999999972,248.40000000000245,5.5561247,7.369776,10.792797,0.0007719111,1.6693507e-06,2.6267053e-06,0.007317926,7.228912e-06
2025-01-30 01:00:00,41.19999999999972,248.80000000000246,5.074312,7.2747197,10.35447,0.0008048585,1.6186714e-06,2.6768735e-06,0.007395062,8.0417785e-06
2025-01-30 01:00:00,41.19999999999972,249.20000000000246,5.3761735,7.711858,11.79173,0.0008458433,1.5773262e-06,2.3120208e-06,0.007464608,7.759848e-06
2025-01-30 01:00:00,41.19999999999972,249.60000000000247,5.4410925,7.625213,11.541874,0.00084251026,1.6119056e-06,2.3329076e-06,0.0074932463,7.5578787e-06
2025-01-30 01:00:00,41.19999999999972,250.00000000000247,4.965209,7.166597,10.69407,0.00084880856,1.5972803e-06,2.3485811e-06,0.0074738576,7.4828117e-06
2025-01-30 01:00:00,41.19999999999972,250.40000000000248,5.029785,6.7259703,10.850549,0.00083031715,1.5932154e-06,2.457012e-06,0.0074002454,7.1593136e-06
2025-01-30 01:00:00,40.79999999999972,246.00000000000242,4.067877,5.055481,8.587986,0.00080389244,1.599558e-06,2.1528263e-06,0.00698963,9.039667e-06
2025-01-30 01:00:00,40.79999999999972,246.40000000000242,3.9187312,4.8053627,8.4270525,0.0008107676,1.6049712e-06,2.1713224e-06,0.007044815,7.913082e-06
2025-01-30 01:00:00,40.79999999999972,246.80000000000243,3.676951,4.6399136,8.261384,0.00080706965,1.622129e-06,2.2360146e-06,0.007121033,6.982612e-06
2025-01-30 01:00:00,40.79999999999972,247.20000000000243,4.5655212,5.9194593,9.81171,0.0008028599,1.5895414e-06,2.1118303e-06,0.0071833637,6.6701396e-06
2025-01-30 01:00:00,40.79999999999972,247.60000000000244,5.23309,6.3084497,9.703006,0.00077559624,1.6391754e-06,2.490214e-06,0.0072129862,6.690497e-06
2025-01-30 01:00:00,40.79999999999972,248.00000000000244,6.0237083,7.415935,10.9488945,0.0007603569,1.6573487e-06,2.7525641e-06,0.007218192,6.9454372e-06
2025-01-30 01:00:00,40.79999999999972,248.40000000000245,6.393218,8.204974,12.482549,0.0007907008,1.7034263e-06,2.9605553e-06,0.0072666397,7.3976034e-06
2025-01-30 01:00:00,40.79999999999972,248.80000000000246,6.0626783,7.6649885,13.183306,0.00081915216,1.6727871e-06,2.9533917e-06,0.007341048,8.177088e-06
2025-01-30 01:00:00,40.79999999999972,249.20000000000246,6.033106,7.6811028,13.664215,0.0008438437,1.5833901e-06,2.3621124e-06,0.0074227005,7.4832988e-06
2025-01-30 01:00:00,40.79999999999972,249.60000000000247,5.326104,7.6326137,12.006609,0.0008422331,1.6598221e-06,2.577487e-06,0.0074098185,7.6279066e-06
2025-01-30 01:00:00,40.79999999999972,250.00000000000247,5.167322,7.3737593,12.900373,0.0008621422,1.6626913e-06,2.6344683e-06,0.0074478607,7.3471656e-06
2025-01-30 01:00:00,40.79999999999972,250.40000000000248,5.0879827,7.341269,13.512742,0.0008493931,1.6439535e-06,2.5805346e-06,0.0074406588,6.9998378e-06
2025-01-30 01:00:00,40.39999999999972,246.00000000000242,4.257045,5.470262,9.185384,0.0007970727,1.6220073e-06,2.1867013e-06,0.0068825777,8.873015e-06
2025-01-30 01:00:00,40.39999999999972,246.40000000000242,3.807969,5.2244444,8.896529,0.00081390416,1.6139553e-06,2.187523e-06,0.006908283,8.288342e-06
2025-01-30 01:00:00,40.39999999999972,246.80000000000243,3.8960283,4.96274,8.146583,0.0008214248,1.6096052e-06,2.2082095e-06,0.006950425,7.4205986e-06
2025-01-30 01:00:00,40.39999999999972,247.20000000000243,4.867127,5.9832993,9.905893,0.00083419203,1.5936932e-06,2.1313283e-06,0.006997058,7.038647e-06
2025-01-30 01:00:00,40.39999999999972,247.60000000000244,4.975165,6.57154,9.931534,0.00081875554,1.6711438e-06,2.6946054e-06,0.0070483712,7.011817e-06
2025-01-30 01:00:00,40.39999999999972,248.00000000000244,6.709623,8.096572,10.769833,0.00080013723,1.7751571e-06,3.5984642e-06,0.0070635313,7.3702963e-06
2025-01-30 01:00:00,40.39999999999972,248.40000000000245,6.8999686,8.759262,13.298586,0.00078322855,1.7720995e-06,3.346229e-06,0.007085886,7.328201e-06
2025-01-30 01:00:00,40.39999999999972,248.80000000000246,6.248469,7.9393787,13.429482,0.0007789216,1.7073746e-06,2.9792884e-06,0.0071189925,7.759152e-06
2025-01-30 01:00:00,40.39999999999972,249.20000000000246,6.4480453,7.9733315,13.111453,0.0008117044,1.5937838e-06,2.320686e-06,0.007210053,7.2094226e-06
2025-01-30 01:00:00,40.39999999999972,249.60000000000247,6.42492,9.240882,15.149842,0.000825382,1.6704903e-06,2.4456785e-06,0.0072073275,7.489339e-06
2025-01-30 01:00:00,40.39999999999972,250.00000000000247,6.240156,9.319712,15.922313,0.0008101877,1.6728283e-06,2.4329008e-06,0.0072426945,7.0416663e-06
2025-01-30 01:00:00,40.39999999999972,250.40000000000248,6.0570517,9.206721,15.643448,0.0008024708,1.6558005e-06,2.4142398e-06,0.0072841397,6.693145e-06
2025-01-30 01:00:00,39.99999999999972,246.00000000000242,4.8556366,5.7519307,9.561981,0.0008018211,1.6461669e-06,2.245047e-06,0.0068496023,8.427996e-06
2025-01-30 01:00:00,39.99999999999972,246.40000000000242,4.2883425,5.412078,9.234621,0.00082003744,1.636124e-06,2.2876154e-06,0.006865942,8.424054e-06
2025-01-30 01:00:00,39.99999999999972,246.80000000000243,4.4783773,5.35969,8.835049,0.0008260936,1.6288127e-06,2.2761171e-06,0.0068795844,7.877405e-06
2025-01-30 01:00:00,39.99999999999972,247.20000000000243,5.305935,6.6547074,10.621208,0.00083417323,1.6066466e-06,2.183903e-06,0.0068967566,7.602565e-06
2025-01-30 01:00:00,39.99999999999972,247.60000000000244,5.865683,7.369154,11.556848,0.0008260434,1.6483732e-06,2.6889743e-06,0.00692011,7.604461e-06
2025-01-30 01:00:00,39.99999999999972,248.00000000000244,7.271253,9.189053,12.435345,0.00083537755,1.8249292e-06,4.1262024e-06,0.0069464953,7.876037e-06
2025-01-30 01:00:00,39.99999999999972,248.40000000000245,7.3816876,9.168744,14.163365,0.00079808716,1.8145419e-06,3.920763e-06,0.0069772024,7.6200613e-06
2025-01-30 01:00:00,39.99999999999972,248.80000000000246,6.5589333,8.257368,13.373127,0.000763677,1.6513391e-06,2.7654453e-06,0.006997271,7.1204026e-06
2025-01-30 01:00:00,39.99999999999972,249.20000000000246,6.8917875,8.817998,13.830007,0.0007799787,1.5840609e-06,2.2537988e-06,0.0070604347,6.844223e-06
2025-01-30 01:00:00,39.99999999999972,249.60000000000247,7.296087,10.213701,16.073881,0.000785409,1.662807e-06,2.373434e-06,0.007024198,7.044544e-06
2025-01-30 01:00:00,39.99999999999972,250.00000000000247,7.196175,10.728969,16.903446,0.00077716506,1.6710715e-06,2.3261996e-06,0.0070525855,6.6386137e-06
2025-01-30 01:00:00,39.99999999999972,250.40000000000248,7.4509654,10.698415,17.208456,0.00078337186,1.6708016e-06,2.3514638e-06,0.0071056434,6.2452677e-06
2025-01-30 01:00:00,39.599999999999724,246.00000000000242,5.312688,7.0847573,11.655985,0.00080481835,1.6719566e-06,2.2022762e-06,0.006867353,7.691016e-06
2025-01-30 01:00:00,39.599999999999724,246.40000000000242,4.9033175,6.1287823,11.074023,0.0008199641,1.6714266e-06,2.2969814e-06,0.006874465,7.813618e-06
2025-01-30 01:00:00,39.599999999999724,246.80000000000243,4.4064713,5.4918895,10.182783,0.00082162354,1.6671167e-06,2.295344e-06,0.0068695545,8.079014e-06
2025-01-30 01:00:00,39.599999999999724,247.20000000000243,5.2823195,7.113134,11.235519,0.0008128701,1.5633625e-06,1.8585852e-06,0.006916344,7.581859e-06
2025-01-30 01:00:00,39.599999999999724,247.60000000000244,5.9234324,7.4763856,11.504729,0.0008016599,1.5580947e-06,2.1849469e-06,0.0069048,7.307328e-06
2025-01-30 01:00:00,39.599999999999724,248.00000000000244,7.5184765,9.426203,14.27045,0.0008366911,1.7568782e-06,4.3008067e-06,0.0069246604,7.747464e-06
2025-01-30 01:00:00,39.599999999999724,248.40000000000245,8.190299,11.019676,15.96643,0.0008147811,1.8082355e-06,4.268784e-06,0.006963688,7.782233e-06
2025-01-30 01:00:00,39.599999999999724,248.80000000000246,7.9431663,10.37941,16.122887,0.0007757032,1.6446305e-06,2.9469038e-06,0.0069674887,6.974291e-06
2025-01-30 01:00:00,39.599999999999724,249.20000000000246,8.254041,11.072051,17.326553,0.00076497864,1.5571462e-06,2.2789905e-06,0.0070074275,6.2767535e-06
2025-01-30 01:00:00,39.599999999999724,249.60000000000247,8.018203,11.230466,15.803813,0.0007745285,1.6370467e-06,2.3103512e-06,0.0070602824,6.4569826e-06
2025-01-30 01:00:00,39.599999999999724,250.00000000000247,8.298204,11.691629,17.092863,0.00080768473,1.6591146e-06,2.4421608e-06,0.0071057514,6.210018e-06
2025-01-30 01:00:00,39.599999999999724,250.40000000000248,8.247779,11.952905,17.878725,0.00082264096,1.6772206e-06,2.6382793e-06,0.0071233525,5.6828308e-06
2025-01-30 01:00:00,39.199999999999726,246.00000000000242,5.448035,7.279961,12.286332,0.0008199382,1.7315391e-06,2.6200632e-06,0.0069201416,7.026815e-06
2025-01-30 01:00:00,39.199999999999726,246.40000000000242,4.6532583,6.478473,11.645246,0.0008255592,1.6681606e-06,2.2858467e-06,0.0069125583,7.0467963e-06
2025-01-30 01:00:00,39.199999999999726,246.80000000000243,4.402019,5.5033183,9.75429,0.00081899134,1.647452e-06,2.2271295e-06,0.0068934974,7.3346987e-06
2025-01-30 01:00:00,39.199999999999726,247.20000000000243,5.0428276,6.550513,10.956872,0.0008005898,1.5615977e-06,1.830418e-06,0.006919705,7.0404417e-06
2025-01-30 01:00:00,39.199999999999726,247.60000000000244,5.2968636,7.37408,12.376885,0.00079089525,1.5892449e-06,2.3035816e-06,0.006892819,7.2434855e-06
2025-01-30 01:00:00,39.199999999999726,248.00000000000244,7.884156,10.020502,13.995363,0.0008193965,1.8311661e-06,4.445882e-06,0.006881753,7.944294e-06
2025-01-30 01:00:00,39.199999999999726,248.40000000000245,7.7325473,10.290712,15.215479,0.00079579494,1.7710729e-06,3.8198923e-06,0.0069122217,7.498256e-06
2025-01-30 01:00:00,39.199999999999726,248.80000000000246,7.209307,9.990719,15.724628,0.00077002315,1.6276849e-06,2.7015399e-06,0.0069012004,6.85049e-06
2025-01-30 01:00:00,39.199999999999726,249.20000000000246,7.6512856,10.364113,16.173758,0.0007571996,1.5565378e-06,2.1052222e-06,0.0069115385,6.251517e-06
2025-01-30 01:00:00,39.199999999999726,249.60000000000247,7.6191034,10.789983,16.105124,0.00076066796,1.6305256e-06,2.206764e-06,0.006936046,6.574894e-06
2025-01-30 01:00:00,39.199999999999726,250.00000000000247,8.218463,11.608936,17.342884,0.00078084896,1.6538119e-06,2.2863314e-06,0.0070098173,6.196312e-06
2025-01-30 01:00:00,39.199999999999726,250.40000000000248,8.420457,12.166598,18.119225,0.00080451183,1.6806749e-06,2.6476882e-06,0.0070539275,5.602847e-06
2025-01-30 01:00:00,38.79999999999973,246.00000000000242,5.434332,7.0326123,12.46738,0.00083098793,1.7189432e-06,2.7029305e-06,0.0069362456,7.0744527e-06
2025-01-30 01:00:00,38.79999999999973,246.40000000000242,4.8416944,6.337443,11.664801,0.00083776895,1.6802112e-06,2.4847882e-06,0.00693151,6.905149e-06
2025-01-30 01:00:00,38.79999999999973,246.80000000000243,4.446623,5.809128,9.942702,0.00081917725,1.6133089e-06,2.0534703e-06,0.006907137,6.870098e-06
2025-01-30 01:00:00,38.79999999999973,247.20000000000243,4.6681976,6.2925186,10.912551,0.0008156683,1.5729728e-06,1.9002453e-06,0.006924476,6.789434e-06
2025-01-30 01:00:00,38.79999999999973,247.60000000000244,5.3196573,6.8279805,11.715021,0.00081349927,1.6076618e-06,2.4949288e-06,0.0068977764,7.2858397e-06
2025-01-30 01:00:00,38.79999999999973,248.00000000000244,7.095434,9.002155,13.198385,0.00082275394,1.8322871e-06,4.3324194e-06,0.006850092,7.912465e-06
2025-01-30 01:00:00,38.79999999999973,248.40000000000245,6.968624,9.277038,14.539056,0.0007820644,1.6888358e-06,3.0668198e-06,0.0068644704,7.1098348e-06
2025-01-30 01:00:00,38.79999999999973,248.80000000000246,6.7957096,9.361546,14.917553,0.0007636686,1.5800811e-06,2.164439e-06,0.006839819,6.7777764e-06
2025-01-30 01:00:00,38.79999999999973,249.20000000000246,7.112495,9.841565,14.876773,0.00074204017,1.5414955e-06,1.9105512e-06,0.006811803,6.409853e-06
2025-01-30 01:00:00,38.79999999999973,249.60000000000247,7.5210166,10.493608,16.037018,0.0007307358,1.6397685e-06,2.1497308e-06,0.0067957686,6.7290725e-06
2025-01-30 01:00:00,38.79999999999973,250.00000000000247,7.616413,11.169467,16.600138,0.0007474377,1.65164e-06,2.1743676e-06,0.0068461467,6.744644e-06
2025-01-30 01:00:00,38.79999999999973,250.40000000000248,8.169436,11.6323395,17.31118,0.0007665053,1.6447993e-06,2.2100908e-06,0.0069069867,6.2780614e-06
2025-01-30 01:00:00,38.39999999999973,246.00000000000242,4.9902353,6.9904265,11.577125,0.00081717595,1.6191461e-06,2.1936492e-06,0.0069398885,6.9262164e-06
2025-01-30 01:00:00,38.39999999999973,246.40000000000242,4.7729015,6.395011,10.944881,0.00082787557,1.6178873e-06,2.2287484e-06,0.00693859,6.628976e-06
2025-01-30 01:00:00,38.39999999999973,246.80000000000243,4.142003,5.732115,8.797119,0.00083041936,1.631758e-06,2.1929573e-06,0.00692615,6.2556724e-06
2025-01-30 01:00:00,38.39999999999973,247.20000000000243,3.9931424,5.6917844,9.580781,0.0008261921,1.6114884e-06,1.9764127e-06,0.0069661783,6.469625e-06
2025-01-30 01:00:00,38.39999999999973,247.60000000000244,4.5046506,6.045202,9.948873,0.0008206009,1.615404e-06,2.1225578e-06,0.006937518,6.481964e-06
2025-01-30 01:00:00,38.39999999999973,248.00000000000244,5.7587304,7.7863216,11.413913,0.00081598357,1.7355804e-06,3.2048786e-06,0.0068899565,6.6786533e-06
2025-01-30 01:00:00,38.39999999999973,248.40000000000245,5.4412975,7.7268023,11.73251,0.000783483,1.6525988e-06,2.46056e-06,0.006905099,6.8422382e-06
2025-01-30 01:00:00,38.39999999999973,248.80000000000246,6.230694,8.46898,13.044842,0.00077845034,1.6507523e-06,2.4446488e-06,0.0068779252,6.8364043e-06
2025-01-30 01:00:00,38.39999999999973,249.20000000000246,6.5722833,9.291558,13.99471,0.0007631651,1.6217534e-06,2.3317427e-06,0.0068481914,6.9261573e-06
2025-01-30 01:00:00,38.39999999999973,249.60000000000247,7.1658087,10.269667,13.795488,0.00076593045,1.6093896e-06,2.135075e-06,0.006861996,6.5973622e-06
2025-01-30 01:00:00,38.39999999999973,250.00000000000247,7.7814775,11.202397,15.026471,0.0007781675,1.6117659e-06,2.1528488e-06,0.006893524,6.661503e-06
2025-01-30 01:00:00,38.39999999999973,250.40000000000248,8.1449175,11.8459635,15.888313,0.0007836958,1.6074853e-06,2.1296062e-06,0.0069124345,6.7277956e-06
2025-01-30 01:00:00,37.99999999999973,246.00000000000242,4.802733,6.6125298,10.897906,0.00080580125,1.612351e-06,2.1649555e-06,0.006893997,6.742496e-06
2025-01-30 01:00:00,37.99999999999973,246.40000000000242,4.3706546,6.2599616,10.277202,0.0008107167,1.6115877e-06,2.2367255e-06,0.0068974122,6.767045e-06
2025-01-30 01:00:00,37.99999999999973,246.80000000000243,4.275011,5.6693325,8.780888,0.0008224853,1.618355e-06,2.2671393e-06,0.0068950444,6.4337814e-06
2025-01-30 01:00:00,37.99999999999973,247.20000000000243,4.3547626,5.9863615,10.321384,0.0008264593,1.6319415e-06,2.128079e-06,0.006939945,6.2854765e-06
2025-01-30 01:00:00,37.99999999999973,247.60000000000244,4.5760984,6.615291,10.391067,0.0008179694,1.6375153e-06,2.2339527e-06,0.0069091315,6.162576e-06
2025-01-30 01:00:00,37.99999999999973,248.00000000000244,5.0687265,7.010682,10.58786,0.00080637564,1.6740952e-06,2.697863e-06,0.0068622422,5.9992817e-06
2025-01-30 01:00:00,37.99999999999973,248.40000000000245,5.0794625,7.2488837,11.690369,0.00078377355,1.6373976e-06,2.2579347e-06,0.0068973056,6.078604e-06
2025-01-30 01:00:00,37.99999999999973,248.80000000000246,5.2089157,7.651872,12.510032,0.0007811855,1.632928e-06,2.116063e-06,0.006869827,5.8628552e-06
2025-01-30 01:00:00,37.99999999999973,249.20000000000246,6.065286,8.614312,13.138706,0.000780231,1.6557758e-06,2.5073423e-06,0.00683841,5.7627713e-06
2025-01-30 01:00:00,37.99999999999973,249.60000000000247,6.870744,9.79145,13.422861,0.00078013947,1.6368755e-06,2.2187344e-06,0.0068467082,5.486998e-06
2025-01-30 01:00:00,37.99999999999973,250.00000000000247,7.222667,10.616681,14.53288,0.0008009376,1.6686821e-06,2.6288628e-06,0.006838306,6.008566e-06
2025-01-30 01:00:00,37.99999999999973,250.40000000000248,7.7446246,10.964065,14.641776,0.00080780144,1.6599679e-06,2.6810812e-06,0.0068267435,6.406319e-06
2025-01-30 01:00:00,37.59999999999973,246.00000000000242,4.935035,6.5407305,10.540251,0.0008076238,1.6364706e-06,2.2651109e-06,0.0068321438,6.9645394e-06
2025-01-30 01:00:00,37.59999999999973,246.40000000000242,4.615537,6.2250266,10.03159,0.00080632383,1.635856e-06,2.2968582e-06,0.0068292543,7.4185064e-06
2025-01-30 01:00:00,37.59999999999973,246.80000000000243,4.497186,6.0519333,8.959788,0.0008125354,1.6280587e-06,2.3116659e-06,0.006829264,7.0443634e-06
2025-01-30 01:00:00,37.59999999999973,247.20000000000243,4.5968394,6.4113684,10.192888,0.0008134001,1.6600028e-06,2.2272156e-06,0.0068739215,6.8243235e-06
2025-01-30 01:00:00,37.59999999999973,247.60000000000244,4.572509,6.4510174,10.304734,0.00081480684,1.6464292e-06,2.2382344e-06,0.006852435,6.6304797e-06
2025-01-30 01:00:00,37.59999999999973,248.00000000000244,4.437851,6.4226613,9.609699,0.0008105526,1.6165226e-06,2.3287485e-06,0.006817289,6.2327076e-06
2025-01-30 01:00:00,37.59999999999973,248.40000000000245,5.2684608,7.598711,12.072946,0.0007973126,1.6509734e-06,2.1956316e-06,0.006858637,6.318707e-06
2025-01-30 01:00:00,37.59999999999973,248.80000000000246,5.234324,7.5899305,12.138751,0.0007940402,1.6338897e-06,2.1573574e-06,0.006837267,5.9686286e-06
2025-01-30 01:00:00,37.59999999999973,249.20000000000246,5.8620105,8.494469,12.601108,0.00078129466,1.6121064e-06,2.0663497e-06,0.00680356,5.5089736e-06
2025-01-30 01:00:00,37.59999999999973,249.60000000000247,6.572535,9.35995,13.385419,0.0007741345,1.636073e-06,1.9884426e-06,0.0068054404,5.147626e-06
2025-01-30 01:00:00,37.59999999999973,250.00000000000247,6.808536,9.810745,13.534376,0.00079112325,1.6478871e-06,2.2302374e-06,0.00679562,5.285205e-06
2025-01-30 01:00:00,37.59999999999973,250.40000000000248,6.8897805,9.759336,13.0158415,0.00079984963,1.6362479e-06,2.3500577e-06,0.006771966,5.5043884e-06
2025-01-30 02:00:00,41.999999999999716,246.00000000000242,2.7889361,4.0285654,5.630254,0.0007913078,1.2204787e-06,3.0770464e-06,0.0072299563,6.7314345e-06
2025-01-30 02:00:00,41.999999999999716,246.40000000000242,2.8242683,4.022217,6.1716723,0.0007788713,1.1873589e-06,3.2524888e-06,0.0072960067,6.3545917e-06
2025-01-30 02:00:00,41.999999999999716,246.80000000000243,3.1264942,4.399684,7.158007,0.0007631094,1.1525404e-06,3.4238028e-06,0.0073432927,6.0338075e-06
2025-01-30 02:00:00,41.999999999999716,247.20000000000243,3.5579429,5.438093,7.1162148,0.00075485284,1.1145049e-06,3.3636245e-06,0.00732773,6.1727305e-06
2025-01-30 02:00:00,41.999999999999716,247.60000000000244,3.3723137,5.048554,7.0774083,0.0007688698,1.078238e-06,3.636173e-06,0.0073645893,6.40532e-06
2025-01-30 02:00:00,41.999999999999716,248.00000000000244,3.2184837,4.5935483,7.4360085,0.000791704,1.0390967e-06,3.5935793e-06,0.007420367,6.565316e-06
2025-01-30 02:00:00,41.999999999999716,248.40000000000245,3.8191078,5.8827047,8.017643,0.00078210555,1.0004168e-06,3.2664896e-06,0.0074538877,7.2680273e-06
2025-01-30 02:00:00,41.999999999999716,248.80000000000246,3.8317564,5.7582617,8.165944,0.0007993294,9.538878e-07,3.7705706e-06,0.007499442,7.6160663e-06
2025-01-30 02:00:00,41.999999999999716,249.20000000000246,3.8749053,5.6356096,8.990475,0.00082471257,8.9366483e-07,3.5879436e-06,0.0075417953,7.704033e-06
2025-01-30 02:00:00,41.999999999999716,249.60000000000247,4.0090055,6.0447154,8.023227,0.00080734846,8.372195e-07,3.58173e-06,0.0075338576,7.205964e-06
2025-01-30 02:00:00,41.999999999999716,250.00000000000247,3.7623384,5.526858,7.56988,0.00075540895,7.698022e-07,3.6262672e-06,0.0074675335,6.8200748e-06
2025-01-30 02:00:00,41.999999999999716,250.40000000000248,3.5794861,5.224373,8.346419,0.0007459098,6.882319e-07,3.94813e-06,0.007433867,6.533982e-06
2025-01-30 02:00:00,41.59999999999972,246.00000000000242,2.858086,4.3273063,6.576886,0.0007807722,1.1896766e-06,2.9348591e-06,0.007102077,7.652258e-06
2025-01-30 02:00:00,41.59999999999972,246.40000000000242,2.738453,4.278389,6.6299577,0.00078150025,1.1543065e-06,3.0735575e-06,0.0071993805,6.5920503e-06
2025-01-30 02:00:00,41.59999999999972,246.80000000000243,3.1432664,4.707511,6.908661,0.00077431597,1.1221135e-06,3.289749e-06,0.007263851,6.142349e-06
2025-01-30 02:00:00,41.59999999999972,247.20000000000243,3.4029708,5.375996,8.09768,0.000754544,1.0919225e-06,3.3016324e-06,0.007269785,6.356149e-06
2025-01-30 02:00:00,41.59999999999972,247.60000000000244,3.6072469,4.992581,7.7789817,0.0007508685,1.0463233e-06,3.508738e-06,0.0072948006,6.5342806e-06
2025-01-30 02:00:00,41.59999999999972,248.00000000000244,3.4712021,4.9252186,7.009071,0.0007535513,1.0111913e-06,3.7847306e-06,0.0073325676,6.716127e-06
2025-01-30 02:00:00,41.59999999999972,248.40000000000245,3.5869415,5.5752134,7.575513,0.00074603735,9.832752e-07,3.5230203e-06,0.007356608,7.227879e-06
2025-01-30 02:00:00,41.59999999999972,248.80000000000246,3.9470592,5.788679,8.241605,0.00077355665,9.2375853e-07,3.6001047e-06,0.007416034,7.748249e-06
