timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-24 01:00:00,40.39999999999972,249.20000000000246,2.3283668,3.0188334,3.1331756,0.00082867924,1.7649429e-06,3.3243716e-06,0.006579939,6.30104e-06
2025-01-24 01:00:00,40.39999999999972,249.60000000000247,2.249264,3.2055342,4.0045867,0.00084468257,1.8036899e-06,3.2073951e-06,0.0065670046,5.6526906e-06
2025-01-24 01:00:00,40.39999999999972,250.00000000000247,2.0230134,2.9977643,3.6060767,0.0008249242,1.7470359e-06,2.7031983e-06,0.0065444903,4.6507275e-06
2025-01-24 01:00:00,40.39999999999972,250.40000000000248,1.8365169,2.8400512,3.0828354,0.00082495756,1.7089981e-06,2.297695e-06,0.0065496783,4.246641e-06
2025-01-24 01:00:00,39.99999999999972,246.00000000000242,3.821789,4.9286757,5.536248,0.00082174694,1.7049084e-06,2.1574574e-06,0.006512208,9.406759e-06
2025-01-24 01:00:00,39.99999999999972,246.40000000000242,3.7470987,5.5612025,6.349155,0.0008359403,1.6918247e-06,2.2150653e-06,0.0065491535,9.4007855e-06
2025-01-24 01:00:00,39.99999999999972,246.80000000000243,4.3431234,6.047009,6.9730816,0.000840264,1.7141051e-06,2.3910975e-06,0.006578105,9.019637e-06
2025-01-24 01:00:00,39.99999999999972,247.20000000000243,5.1036096,7.239616,8.352577,0.00084065186,1.7759137e-06,2.9835685e-06,0.006591122,8.371237e-06
2025-01-24 01:00:00,39.99999999999972,247.60000000000244,4.734875,6.99084,8.3209305,0.00082839065,1.8300963e-06,3.47941e-06,0.0065889885,7.889844e-06
2025-01-24 01:00:00,39.99999999999972,248.00000000000244,4.757817,6.824477,7.5786877,0.00082141947,1.6822668e-06,2.5401423e-06,0.0065871966,7.3356373e-06
2025-01-24 01:00:00,39.99999999999972,248.40000000000245,3.543665,4.832265,5.751982,0.0008038569,1.6578084e-06,2.1584547e-06,0.006584757,7.089148e-06
2025-01-24 01:00:00,39.99999999999972,248.80000000000246,2.934247,3.9545016,4.7497416,0.0007817777,1.6469031e-06,2.1662943e-06,0.0065638847,5.602543e-06
2025-01-24 01:00:00,39.99999999999972,249.20000000000246,2.5614183,3.377266,4.196577,0.00080900313,1.6702701e-06,2.5249612e-06,0.0065817665,4.782043e-06
2025-01-24 01:00:00,39.99999999999972,249.60000000000247,2.7084012,3.9408708,4.517899,0.00081811135,1.7427927e-06,2.9232876e-06,0.0065552928,4.867028e-06
2025-01-24 01:00:00,39.99999999999972,250.00000000000247,2.226446,3.1004848,3.5357955,0.0008041864,1.7258332e-06,2.547922e-06,0.0065514697,4.4817803e-06
2025-01-24 01:00:00,39.99999999999972,250.40000000000248,1.8625554,2.6142762,3.2304533,0.00080556964,1.6942323e-06,2.2805648e-06,0.006574617,4.135344e-06
2025-01-24 01:00:00,39.599999999999724,246.00000000000242,3.1704311,4.956325,6.3852725,0.0008191955,1.6898952e-06,2.1408919e-06,0.006540555,8.924208e-06
2025-01-24 01:00:00,39.599999999999724,246.40000000000242,3.6985328,5.370889,6.8360376,0.0008255637,1.6812603e-06,2.1785395e-06,0.00658017,8.443799e-06
2025-01-24 01:00:00,39.599999999999724,246.80000000000243,3.88077,5.6774063,6.662601,0.00082498137,1.6718843e-06,2.202157e-06,0.006606202,8.051049e-06
2025-01-24 01:00:00,39.599999999999724,247.20000000000243,4.991118,6.769504,8.049482,0.00081825553,1.5923691e-06,2.0203408e-06,0.0066225072,7.671751e-06
2025-01-24 01:00:00,39.599999999999724,247.60000000000244,5.5773506,7.1619034,8.092759,0.0007996831,1.6239474e-06,2.3754956e-06,0.0066168746,7.2026346e-06
2025-01-24 01:00:00,39.599999999999724,248.00000000000244,6.0425024,7.9052153,9.185412,0.00081584183,1.7062903e-06,3.1626025e-06,0.0066261077,6.977589e-06
2025-01-24 01:00:00,39.599999999999724,248.40000000000245,5.240879,7.768872,9.241272,0.00081147125,1.7315755e-06,3.1091788e-06,0.0066228393,6.79408e-06
2025-01-24 01:00:00,39.599999999999724,248.80000000000246,4.8517523,6.8132133,7.7598906,0.0007841438,1.6542386e-06,2.6415507e-06,0.006588963,5.5892137e-06
2025-01-24 01:00:00,39.599999999999724,249.20000000000246,3.9114068,5.620477,6.2129903,0.00079524395,1.6460486e-06,2.7716428e-06,0.006582878,4.873084e-06
2025-01-24 01:00:00,39.599999999999724,249.60000000000247,3.0699065,4.880119,5.446979,0.000815637,1.7345913e-06,2.9615962e-06,0.0066097523,4.7893286e-06
2025-01-24 01:00:00,39.599999999999724,250.00000000000247,2.6922123,4.129008,4.2627826,0.00084273185,1.7576815e-06,3.0848432e-06,0.0066450858,4.809944e-06
2025-01-24 01:00:00,39.599999999999724,250.40000000000248,1.9303856,3.1830752,3.4892426,0.0008503604,1.7018025e-06,2.7431624e-06,0.0066858376,4.6194377e-06
2025-01-24 01:00:00,39.199999999999726,246.00000000000242,3.720368,5.699323,7.1327195,0.00083296734,1.7243893e-06,2.4930016e-06,0.0065790815,7.666339e-06
2025-01-24 01:00:00,39.199999999999726,246.40000000000242,3.3213038,5.3467407,6.784199,0.000831887,1.6672288e-06,2.263183e-06,0.006607351,7.1692134e-06
2025-01-24 01:00:00,39.199999999999726,246.80000000000243,3.8984385,5.884838,6.91215,0.0008268734,1.6517427e-06,2.2022211e-06,0.006626811,6.8551462e-06
2025-01-24 01:00:00,39.199999999999726,247.20000000000243,5.0643296,6.5823274,7.8166213,0.0008171984,1.5701509e-06,1.9072918e-06,0.0066333036,6.436002e-06
2025-01-24 01:00:00,39.199999999999726,247.60000000000244,5.0646048,7.000483,8.700445,0.00080204284,1.6106206e-06,2.3693733e-06,0.0066291075,6.516619e-06
2025-01-24 01:00:00,39.199999999999726,248.00000000000244,6.3388124,8.20497,9.026723,0.0008249916,1.8876976e-06,4.4009116e-06,0.006630314,6.9939642e-06
2025-01-24 01:00:00,39.199999999999726,248.40000000000245,5.379593,7.5005426,8.671185,0.0008154191,1.8083175e-06,3.6314887e-06,0.006631121,6.9361654e-06
2025-01-24 01:00:00,39.199999999999726,248.80000000000246,4.271662,6.3328314,7.413887,0.0007817847,1.6968888e-06,2.8501943e-06,0.006601032,5.857683e-06
2025-01-24 01:00:00,39.199999999999726,249.20000000000246,3.8464866,5.483864,5.9710264,0.0007761183,1.6520497e-06,2.6300754e-06,0.006593038,5.032003e-06
2025-01-24 01:00:00,39.199999999999726,249.60000000000247,3.0156214,4.3219604,4.571382,0.00079000625,1.7149293e-06,2.8309844e-06,0.0066061774,4.806632e-06
2025-01-24 01:00:00,39.199999999999726,250.00000000000247,3.5189652,4.963432,4.883236,0.000817695,1.7471359e-06,2.9320136e-06,0.006649724,4.469779e-06
2025-01-24 01:00:00,39.199999999999726,250.40000000000248,3.1329985,4.551528,4.131151,0.00083914114,1.7247785e-06,2.8570096e-06,0.0066972,4.4449816e-06
2025-01-24 01:00:00,38.79999999999973,246.00000000000242,3.7205317,5.6474934,7.0064287,0.00084068824,1.7368728e-06,2.7017595e-06,0.006609128,7.918976e-06
2025-01-24 01:00:00,38.79999999999973,246.40000000000242,3.3679957,5.2191453,6.7042994,0.0008398531,1.6890181e-06,2.4937015e-06,0.0066261496,7.1182944e-06
2025-01-24 01:00:00,38.79999999999973,246.80000000000243,3.7485268,5.575456,6.9407277,0.0008284987,1.6468911e-06,2.198611e-06,0.0066349423,6.589517e-06
2025-01-24 01:00:00,38.79999999999973,247.20000000000243,5.0579925,6.8339005,8.289642,0.00083569426,1.6062547e-06,2.3080447e-06,0.0066417353,6.111132e-06
2025-01-24 01:00:00,38.79999999999973,247.60000000000244,5.393173,6.964888,8.544596,0.0008355619,1.6668783e-06,3.1080185e-06,0.0066464995,6.4764245e-06
2025-01-24 01:00:00,38.79999999999973,248.00000000000244,6.2614202,7.970705,9.041469,0.0008356993,1.841252e-06,4.22363e-06,0.0066412133,7.4786894e-06
2025-01-24 01:00:00,38.79999999999973,248.40000000000245,4.72432,6.616808,7.987399,0.000808815,1.6935195e-06,2.8196168e-06,0.0066431076,6.870509e-06
2025-01-24 01:00:00,38.79999999999973,248.80000000000246,3.4920115,5.033132,6.320375,0.0007772512,1.5884633e-06,2.004841e-06,0.006623099,5.9724484e-06
2025-01-24 01:00:00,38.79999999999973,249.20000000000246,2.9771786,4.502677,5.5048957,0.00075241225,1.5583744e-06,1.8096397e-06,0.0066062603,5.090943e-06
2025-01-24 01:00:00,38.79999999999973,249.60000000000247,2.4144046,3.4844487,3.5698063,0.00075022836,1.631367e-06,1.9121303e-06,0.0066034277,4.6727514e-06
2025-01-24 01:00:00,38.79999999999973,250.00000000000247,2.144852,3.157301,3.1618037,0.00076849136,1.6375435e-06,1.948008e-06,0.0066428697,4.2896313e-06
2025-01-24 01:00:00,38.79999999999973,250.40000000000248,2.4563553,3.6359367,3.6695087,0.0007939364,1.6390825e-06,2.1201733e-06,0.006692048,4.170633e-06
2025-01-24 01:00:00,38.39999999999973,246.00000000000242,3.4159408,5.5539556,6.4425936,0.0008437557,1.7279237e-06,2.6471498e-06,0.0066398703,7.909561e-06
2025-01-24 01:00:00,38.39999999999973,246.40000000000242,3.3938153,5.3460684,6.0427294,0.0008443907,1.699924e-06,2.5519225e-06,0.0066576125,7.0141205e-06
2025-01-24 01:00:00,38.39999999999973,246.80000000000243,3.5354564,5.5867257,5.580697,0.0008425928,1.6855827e-06,2.525383e-06,0.0066687553,6.171316e-06
2025-01-24 01:00:00,38.39999999999973,247.20000000000243,4.7968454,6.8507257,8.368996,0.0008451478,1.6418621e-06,2.6705334e-06,0.0066748387,5.958755e-06
2025-01-24 01:00:00,38.39999999999973,247.60000000000244,5.560967,7.5230913,8.328731,0.0008452262,1.7182863e-06,3.356945e-06,0.0066791354,6.190744e-06
2025-01-24 01:00:00,38.39999999999973,248.00000000000244,6.250209,8.607153,9.08409,0.00083555887,1.7996705e-06,4.0180435e-06,0.006675059,6.9888883e-06
2025-01-24 01:00:00,38.39999999999973,248.40000000000245,4.4288573,6.812178,7.995788,0.00080118526,1.7375453e-06,3.2316998e-06,0.0066513284,6.429378e-06
2025-01-24 01:00:00,38.39999999999973,248.80000000000246,4.178662,6.041872,6.893168,0.0007947915,1.6658208e-06,2.6101454e-06,0.00665662,5.9161234e-06
2025-01-24 01:00:00,38.39999999999973,249.20000000000246,3.6109734,5.2907166,5.570356,0.0007826432,1.617396e-06,2.2778718e-06,0.0066573406,5.186388e-06
2025-01-24 01:00:00,38.39999999999973,249.60000000000247,2.8716435,4.8878074,5.709685,0.00078963407,1.6418788e-06,2.2504228e-06,0.0066588777,5.0692365e-06
2025-01-24 01:00:00,38.39999999999973,250.00000000000247,2.8268569,4.63334,5.2703276,0.00080008997,1.6393587e-06,2.2671104e-06,0.0066938647,4.563701e-06
2025-01-24 01:00:00,38.39999999999973,250.40000000000248,2.6151593,4.195932,4.4540772,0.0008019942,1.6198944e-06,2.2421552e-06,0.006724605,4.0721384e-06
2025-01-24 01:00:00,37.99999999999973,246.00000000000242,3.5461795,5.655399,5.687856,0.0008304378,1.6958383e-06,2.344668e-06,0.0066596065,8.518105e-06
2025-01-24 01:00:00,37.99999999999973,246.40000000000242,3.0566895,5.185036,5.369537,0.000832114,1.6833584e-06,2.4198303e-06,0.0066695865,7.585888e-06
2025-01-24 01:00:00,37.99999999999973,246.80000000000243,3.4867043,5.2685804,5.0457973,0.00083953736,1.6859091e-06,2.5950178e-06,0.0066836234,6.6746597e-06
2025-01-24 01:00:00,37.99999999999973,247.20000000000243,4.7181773,6.1264424,7.40828,0.00084483105,1.6354937e-06,2.4568199e-06,0.006692894,6.0554216e-06
2025-01-24 01:00:00,37.99999999999973,247.60000000000244,4.826178,7.23434,8.128376,0.0008405128,1.6675159e-06,2.7442156e-06,0.006694402,5.977186e-06
2025-01-24 01:00:00,37.99999999999973,248.00000000000244,6.0033145,8.344576,8.660684,0.0008274196,1.701044e-06,3.1325533e-06,0.0066901334,6.176347e-06
2025-01-24 01:00:00,37.99999999999973,248.40000000000245,4.327039,6.478058,6.9811697,0.0007963685,1.682399e-06,2.756032e-06,0.0066677504,5.7442016e-06
2025-01-24 01:00:00,37.99999999999973,248.80000000000246,3.8676133,5.9583063,6.624938,0.00079513853,1.65616e-06,2.412788e-06,0.0066738403,5.470869e-06
2025-01-24 01:00:00,37.99999999999973,249.20000000000246,3.8085132,5.57397,5.481125,0.00079983566,1.6410685e-06,2.3971083e-06,0.00668945,5.2397136e-06
2025-01-24 01:00:00,37.99999999999973,249.60000000000247,3.5123973,5.362849,6.132839,0.0008125144,1.6460373e-06,2.4697072e-06,0.006696212,5.080287e-06
2025-01-24 01:00:00,37.99999999999973,250.00000000000247,3.1266594,5.108965,5.766179,0.00082172424,1.6316249e-06,2.4821163e-06,0.006730668,4.719603e-06
2025-01-24 01:00:00,37.99999999999973,250.40000000000248,2.8275487,4.708281,4.909644,0.00082068826,1.6153463e-06,2.4024555e-06,0.0067595397,4.2859224e-06
2025-01-24 01:00:00,37.59999999999973,246.00000000000242,3.5977578,5.444814,5.552384,0.0008304182,1.6580983e-06,2.1206472e-06,0.006694769,8.93638e-06
2025-01-24 01:00:00,37.59999999999973,246.40000000000242,3.364911,5.177067,5.3232455,0.0008283178,1.647682e-06,2.168906e-06,0.006700863,8.404136e-06
2025-01-24 01:00:00,37.59999999999973,246.80000000000243,3.5409095,5.2998624,4.976089,0.00083324715,1.6506077e-06,2.3116124e-06,0.0067127063,7.598596e-06
2025-01-24 01:00:00,37.59999999999973,247.20000000000243,4.3612285,6.2415557,6.544982,0.0008379506,1.61726e-06,2.1948683e-06,0.0067183813,6.836026e-06
2025-01-24 01:00:00,37.59999999999973,247.60000000000244,4.527489,6.0540547,6.9358587,0.00083886523,1.602448e-06,2.2468078e-06,0.0067228456,6.469721e-06
2025-01-24 01:00:00,37.59999999999973,248.00000000000244,5.0281086,7.069414,7.1473627,0.000836084,1.5845266e-06,2.413807e-06,0.006721049,6.0943216e-06
2025-01-24 01:00:00,37.59999999999973,248.40000000000245,4.1020923,6.0754447,6.769292,0.00081061036,1.6385007e-06,2.29721e-06,0.0067062015,5.571381e-06
2025-01-24 01:00:00,37.59999999999973,248.80000000000246,3.6328788,5.347858,5.9314127,0.00080836413,1.6181906e-06,2.158543e-06,0.0067050983,5.2309665e-06
2025-01-24 01:00:00,37.59999999999973,249.20000000000246,3.3517158,4.981102,5.3861055,0.0008011786,1.6115929e-06,2.0871557e-06,0.0067045726,4.9875266e-06
2025-01-24 01:00:00,37.59999999999973,249.60000000000247,3.1806066,4.938042,5.3005786,0.0008017676,1.6218496e-06,2.1242515e-06,0.0066994927,4.6521022e-06
2025-01-24 01:00:00,37.59999999999973,250.00000000000247,2.9808874,4.794069,5.056514,0.0008132868,1.6073234e-06,2.13658e-06,0.0067347568,4.539249e-06
2025-01-24 01:00:00,37.59999999999973,250.40000000000248,2.8823154,4.649916,5.0388675,0.0008201316,1.5931761e-06,2.1595185e-06,0.006770389,4.3101213e-06
2025-01-24 02:00:00,41.999999999999716,246.00000000000242,1.4241147,2.8632126,2.9730453,0.00083765807,1.11294e-06,3.4496e-06,0.006438959,1.2314244e-05
2025-01-24 02:00:00,41.999999999999716,246.40000000000242,1.970552,3.0839345,3.0184977,0.0008306409,1.0597054e-06,3.5448854e-06,0.006447511,1.0991924e-05
2025-01-24 02:00:00,41.999999999999716,246.80000000000243,1.9813185,3.3692262,4.143744,0.00081290974,1.0034287e-06,3.6082058e-06,0.00644739,9.375632e-06
2025-01-24 02:00:00,41.999999999999716,247.20000000000243,1.8303179,3.3663015,3.678539,0.0007938339,9.503256e-07,3.6745607e-06,0.006447328,9.475298e-06
2025-01-24 02:00:00,41.999999999999716,247.60000000000244,1.709464,2.771659,2.9551945,0.0007917243,8.817513e-07,3.6989331e-06,0.0064569926,8.888968e-06
2025-01-24 02:00:00,41.999999999999716,248.00000000000244,1.414145,2.4978356,3.7888587,0.00080937,8.093802e-07,3.994368e-06,0.006482927,8.51502e-06
2025-01-24 02:00:00,41.999999999999716,248.40000000000245,1.42489,2.5891523,3.0071325,0.00081015914,7.2512637e-07,4.2334877e-06,0.006463822,8.526812e-06
2025-01-24 02:00:00,41.999999999999716,248.80000000000246,1.2761331,2.2284987,2.2990227,0.000828922,6.3013454e-07,4.3962173e-06,0.0064907284,8.434725e-06
2025-01-24 02:00:00,41.999999999999716,249.20000000000246,1.2078885,2.080466,3.4703627,0.0008485021,5.165602e-07,4.419223e-06,0.006521807,8.155101e-06
2025-01-24 02:00:00,41.999999999999716,249.60000000000247,0.7375284,1.8972739,2.1170073,0.00083080726,3.6496942e-07,4.5465667e-06,0.006499059,6.848377e-06
2025-01-24 02:00:00,41.999999999999716,250.00000000000247,0.771446,1.5958083,1.7867548,0.0007954085,2.777564e-07,4.4461226e-06,0.0064821346,6.142058e-06
2025-01-24 02:00:00,41.999999999999716,250.40000000000248,0.5891351,1.5873374,3.0458126,0.00080324925,2.6179907e-07,4.4439976e-06,0.0064955615,5.7305506e-06
2025-01-24 02:00:00,41.59999999999972,246.00000000000242,1.6080669,3.3010547,3.1958048,0.0008205326,1.070206e-06,3.4719549e-06,0.006428023,1.400542e-05
2025-01-24 02:00:00,41.59999999999972,246.40000000000242,2.069887,3.823982,4.2665443,0.0008333552,1.0163767e-06,3.5593748e-06,0.006446889,1.3019773e-05
2025-01-24 02:00:00,41.59999999999972,246.80000000000243,2.7144542,4.55559,4.7033253,0.0008287755,9.694893e-07,3.6864305e-06,0.00645489,1.1544161e-05
2025-01-24 02:00:00,41.59999999999972,247.20000000000243,2.3980408,4.288634,5.3429265,0.0008156144,9.0167276e-07,3.7826292e-06,0.0064591765,1.1171046e-05
2025-01-24 02:00:00,41.59999999999972,247.60000000000244,2.2524679,3.5887282,4.9356866,0.00079977885,8.3037224e-07,3.793924e-06,0.006461881,1.0292504e-05
2025-01-24 02:00:00,41.59999999999972,248.00000000000244,1.7170109,3.0087564,3.6946769,0.00077928865,7.596759e-07,3.7834955e-06,0.006466552,9.2301825e-06
