timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-27 01:00:00,41.59999999999972,250.40000000000248,4.6809597,8.308334,12.695102,0.0007695747,1.5949506e-06,2.2350735e-06,0.007620558,3.7031496e-06
2025-01-27 01:00:00,41.19999999999972,246.00000000000242,4.3843985,7.208271,10.689301,0.00077925733,1.6591574e-06,2.3388957e-06,0.0077050375,3.695063e-06
2025-01-27 01:00:00,41.19999999999972,246.40000000000242,4.193592,6.991472,10.085297,0.00078924175,1.63679e-06,2.3636626e-06,0.0077083474,3.772397e-06
2025-01-27 01:00:00,41.19999999999972,246.80000000000243,3.4965234,6.1712813,8.764773,0.0007887763,1.6345061e-06,2.297704e-06,0.007714593,3.7546545e-06
2025-01-27 01:00:00,41.19999999999972,247.20000000000243,3.1948545,5.9782124,9.591272,0.0007764598,1.6289101e-06,2.3431721e-06,0.0077292332,3.695202e-06
2025-01-27 01:00:00,41.19999999999972,247.60000000000244,3.5014424,6.73421,10.959639,0.0007547598,1.5972715e-06,2.2828365e-06,0.007700005,3.6615477e-06
2025-01-27 01:00:00,41.19999999999972,248.00000000000244,3.8421478,7.325494,11.89816,0.0007376792,1.5620155e-06,1.989506e-06,0.007684163,3.6555812e-06
2025-01-27 01:00:00,41.19999999999972,248.40000000000245,4.0773606,6.9538236,10.198548,0.00073446013,1.6293117e-06,2.060611e-06,0.0076751644,3.617257e-06
2025-01-27 01:00:00,41.19999999999972,248.80000000000246,4.273707,7.0185122,9.645737,0.00077514775,1.6265232e-06,2.1248316e-06,0.0077042417,3.8699195e-06
2025-01-27 01:00:00,41.19999999999972,249.20000000000246,4.1581264,7.299398,10.041374,0.0008095437,1.6332451e-06,2.1763192e-06,0.0077246744,4.000015e-06
2025-01-27 01:00:00,41.19999999999972,249.60000000000247,4.484775,7.597941,11.293709,0.0008007648,1.6127965e-06,2.1154192e-06,0.0077377935,3.7800864e-06
2025-01-27 01:00:00,41.19999999999972,250.00000000000247,4.865732,7.970886,11.3495035,0.0008140608,1.6060078e-06,2.2380334e-06,0.0077382284,3.8866e-06
2025-01-27 01:00:00,41.19999999999972,250.40000000000248,5.288897,8.655088,12.3269415,0.0007973506,1.6042968e-06,2.3595494e-06,0.007699587,3.804672e-06
2025-01-27 01:00:00,40.79999999999972,246.00000000000242,4.3447123,7.298962,10.696607,0.0007743045,1.6482227e-06,2.3300674e-06,0.0077810376,3.6722602e-06
2025-01-27 01:00:00,40.79999999999972,246.40000000000242,4.366415,7.427958,10.721603,0.0007909859,1.6560391e-06,2.4652277e-06,0.0077785295,3.7433776e-06
2025-01-27 01:00:00,40.79999999999972,246.80000000000243,3.8539078,6.7545986,9.34075,0.0007999016,1.6622953e-06,2.516869e-06,0.007774227,3.817141e-06
2025-01-27 01:00:00,40.79999999999972,247.20000000000243,3.4632137,6.3850713,10.0476265,0.00079756975,1.5439256e-06,2.1029607e-06,0.007799639,3.8078003e-06
2025-01-27 01:00:00,40.79999999999972,247.60000000000244,3.4454463,6.027151,9.4333515,0.0007722203,1.5191466e-06,2.0417158e-06,0.0077660573,3.619336e-06
2025-01-27 01:00:00,40.79999999999972,248.00000000000244,4.292414,7.3886824,10.720482,0.0007517348,1.4604793e-06,1.8973751e-06,0.0077430685,3.5977234e-06
2025-01-27 01:00:00,40.79999999999972,248.40000000000245,3.2985826,6.7957783,10.872589,0.0007494328,1.6439362e-06,2.0899215e-06,0.0077495663,3.5617454e-06
2025-01-27 01:00:00,40.79999999999972,248.80000000000246,3.3989031,6.935173,10.624584,0.00076915056,1.6417221e-06,2.1895544e-06,0.0077633383,3.6832066e-06
2025-01-27 01:00:00,40.79999999999972,249.20000000000246,3.652935,7.156105,10.287166,0.0007928093,1.6343785e-06,2.054578e-06,0.0077776103,3.6433817e-06
2025-01-27 01:00:00,40.79999999999972,249.60000000000247,3.5057383,6.4261427,9.752019,0.0008093106,1.679706e-06,2.2160793e-06,0.007741341,3.6354395e-06
2025-01-27 01:00:00,40.79999999999972,250.00000000000247,3.775551,6.6402698,10.594219,0.00082569453,1.6741004e-06,2.2970626e-06,0.0077538555,3.6662161e-06
2025-01-27 01:00:00,40.79999999999972,250.40000000000248,4.377339,7.863914,12.0011635,0.00081302895,1.667688e-06,2.3522828e-06,0.007735118,3.619235e-06
2025-01-27 01:00:00,40.39999999999972,246.00000000000242,4.543861,7.423705,10.431685,0.00076316093,1.6664203e-06,2.2438687e-06,0.007820868,3.7775794e-06
2025-01-27 01:00:00,40.39999999999972,246.40000000000242,4.2130647,7.434672,10.304285,0.00077881326,1.6486449e-06,2.2873226e-06,0.007824234,3.806201e-06
2025-01-27 01:00:00,40.39999999999972,246.80000000000243,3.9997165,6.831486,9.162013,0.00079144357,1.6407487e-06,2.4647263e-06,0.007814851,3.9291253e-06
2025-01-27 01:00:00,40.39999999999972,247.20000000000243,4.1210747,6.8046103,10.141291,0.0008025151,1.5427885e-06,2.2563145e-06,0.007856256,4.060833e-06
2025-01-27 01:00:00,40.39999999999972,247.60000000000244,3.6391213,6.4445643,9.495173,0.00080221,1.5556283e-06,2.504061e-06,0.007820599,3.9293905e-06
2025-01-27 01:00:00,40.39999999999972,248.00000000000244,4.6206474,7.411103,9.9176235,0.00078166515,1.517266e-06,2.4358912e-06,0.0077731516,3.8790877e-06
2025-01-27 01:00:00,40.39999999999972,248.40000000000245,3.9501028,7.6991134,11.950803,0.0007464857,1.6998335e-06,2.8171025e-06,0.0077553154,4.341382e-06
2025-01-27 01:00:00,40.39999999999972,248.80000000000246,3.698696,7.1484427,10.810889,0.00075494417,1.7052039e-06,3.0498518e-06,0.0077351024,4.384337e-06
2025-01-27 01:00:00,40.39999999999972,249.20000000000246,3.810312,7.1973944,10.148537,0.0007957457,1.6243583e-06,2.0729474e-06,0.0077675753,3.7917052e-06
2025-01-27 01:00:00,40.39999999999972,249.60000000000247,3.9569232,6.5309963,10.470253,0.0008095929,1.6774559e-06,2.2120944e-06,0.0077513484,3.8129724e-06
2025-01-27 01:00:00,40.39999999999972,250.00000000000247,4.156502,6.973122,10.623419,0.0007789467,1.6625368e-06,2.2125048e-06,0.0077296617,3.5661158e-06
2025-01-27 01:00:00,40.39999999999972,250.40000000000248,4.6805725,7.6505666,10.674128,0.00077164936,1.6522439e-06,2.2536362e-06,0.0077161207,3.5490793e-06
2025-01-27 01:00:00,39.99999999999972,246.00000000000242,4.6456876,7.6931157,10.851504,0.0007825382,1.6530701e-06,2.1031262e-06,0.007871619,3.8821117e-06
2025-01-27 01:00:00,39.99999999999972,246.40000000000242,4.394323,7.3014646,10.576959,0.0007998173,1.6216525e-06,2.0491593e-06,0.007876621,3.934062e-06
2025-01-27 01:00:00,39.99999999999972,246.80000000000243,3.9264774,6.4974294,8.895491,0.0008024658,1.6246069e-06,2.1561839e-06,0.007873308,3.958458e-06
2025-01-27 01:00:00,39.99999999999972,247.20000000000243,3.6399777,6.391193,9.48409,0.0008008082,1.5285952e-06,2.105113e-06,0.007907758,4.124229e-06
2025-01-27 01:00:00,39.99999999999972,247.60000000000244,4.278935,6.848079,9.994039,0.0007928149,1.5673147e-06,2.4712187e-06,0.0078830365,4.0011732e-06
2025-01-27 01:00:00,39.99999999999972,248.00000000000244,5.152316,8.005047,10.303202,0.00078952505,1.641056e-06,2.9058074e-06,0.00785136,3.7772902e-06
2025-01-27 01:00:00,39.99999999999972,248.40000000000245,4.5403457,8.340972,12.790112,0.00074506685,1.6500429e-06,2.4822477e-06,0.007824888,3.7918835e-06
2025-01-27 01:00:00,39.99999999999972,248.80000000000246,4.0036554,7.563637,11.505299,0.0007320963,1.6277602e-06,2.3120654e-06,0.007780849,3.7360778e-06
2025-01-27 01:00:00,39.99999999999972,249.20000000000246,4.248874,7.271347,10.042252,0.0007587793,1.6118887e-06,2.0903792e-06,0.0077866022,3.803546e-06
2025-01-27 01:00:00,39.99999999999972,249.60000000000247,4.284064,7.100159,10.575298,0.0007667866,1.6402936e-06,2.1414457e-06,0.0077674487,3.8358344e-06
2025-01-27 01:00:00,39.99999999999972,250.00000000000247,4.6228356,7.254365,10.289856,0.00074913044,1.6363955e-06,2.0622015e-06,0.0077505624,3.6221925e-06
2025-01-27 01:00:00,39.99999999999972,250.40000000000248,5.223688,8.151791,10.932386,0.0007582182,1.6408319e-06,2.0781793e-06,0.007741615,3.65686e-06
2025-01-27 01:00:00,39.599999999999724,246.00000000000242,4.7351613,7.7663083,10.757559,0.0007951215,1.6674052e-06,2.1203714e-06,0.007975878,3.75366e-06
2025-01-27 01:00:00,39.599999999999724,246.40000000000242,4.7611513,7.569704,10.699635,0.00080855563,1.6494204e-06,2.1117162e-06,0.007961724,3.7441268e-06
2025-01-27 01:00:00,39.599999999999724,246.80000000000243,4.4218125,6.9701767,9.402486,0.00081300765,1.6295961e-06,2.1174892e-06,0.007943743,3.7834052e-06
2025-01-27 01:00:00,39.599999999999724,247.20000000000243,4.169776,6.7283716,9.821898,0.00079941656,1.4994031e-06,1.8501556e-06,0.007966583,3.7829095e-06
2025-01-27 01:00:00,39.599999999999724,247.60000000000244,5.2452593,7.717086,10.620254,0.00078269077,1.5160979e-06,2.1526962e-06,0.007923513,3.7168102e-06
2025-01-27 01:00:00,39.599999999999724,248.00000000000244,6.6239033,9.880545,12.948403,0.00079372164,1.6546757e-06,3.2289854e-06,0.007899078,3.850387e-06
2025-01-27 01:00:00,39.599999999999724,248.40000000000245,5.202191,8.788321,12.098362,0.0007735957,1.6772159e-06,2.8197164e-06,0.007911691,3.93473e-06
2025-01-27 01:00:00,39.599999999999724,248.80000000000246,4.6865697,8.084044,12.258337,0.00074352155,1.5698737e-06,2.040702e-06,0.007858343,3.670464e-06
2025-01-27 01:00:00,39.599999999999724,249.20000000000246,4.813645,8.162155,11.232713,0.0007469617,1.5507875e-06,1.9387385e-06,0.0078466805,3.6885124e-06
2025-01-27 01:00:00,39.599999999999724,249.60000000000247,4.9928493,8.075094,9.547608,0.0007722568,1.6225034e-06,2.0704342e-06,0.007842641,3.9150086e-06
2025-01-27 01:00:00,39.599999999999724,250.00000000000247,5.707143,8.839317,10.393687,0.0007940869,1.6335808e-06,2.1058102e-06,0.0078495275,3.900443e-06
2025-01-27 01:00:00,39.599999999999724,250.40000000000248,5.592225,8.998026,10.46234,0.000801735,1.6289449e-06,2.1708263e-06,0.00783858,3.802354e-06
2025-01-27 01:00:00,39.199999999999726,246.00000000000242,5.361976,8.542186,11.9416275,0.00080449303,1.6590941e-06,2.2299516e-06,0.008074666,3.6644547e-06
2025-01-27 01:00:00,39.199999999999726,246.40000000000242,5.1416087,8.398612,11.257999,0.0008147095,1.6284201e-06,2.2167426e-06,0.0080766305,3.64813e-06
2025-01-27 01:00:00,39.199999999999726,246.80000000000243,4.9418774,7.5112333,9.702009,0.00081200554,1.5991657e-06,2.150795e-06,0.008065751,3.6541376e-06
2025-01-27 01:00:00,39.199999999999726,247.20000000000243,4.642531,6.887037,9.873164,0.0008001307,1.4804976e-06,1.786968e-06,0.008098486,3.7294117e-06
2025-01-27 01:00:00,39.199999999999726,247.60000000000244,4.9195924,7.5475082,10.940949,0.00078778877,1.4892892e-06,1.9935158e-06,0.00806121,3.7443206e-06
2025-01-27 01:00:00,39.199999999999726,248.00000000000244,7.4982295,10.8157625,13.531443,0.000792832,1.5997263e-06,2.797499e-06,0.0080320975,3.96716e-06
2025-01-27 01:00:00,39.199999999999726,248.40000000000245,5.599954,9.061154,12.377397,0.0007801851,1.6880665e-06,3.0678946e-06,0.008046726,3.9037004e-06
2025-01-27 01:00:00,39.199999999999726,248.80000000000246,4.6870785,8.050755,11.665176,0.00074212736,1.5634364e-06,2.1001492e-06,0.007999274,3.63901e-06
2025-01-27 01:00:00,39.199999999999726,249.20000000000246,4.8040338,8.1761,11.205726,0.00072874204,1.5237307e-06,1.8388175e-06,0.007971598,3.5484925e-06
2025-01-27 01:00:00,39.199999999999726,249.60000000000247,5.348754,8.001927,10.134408,0.00074043835,1.596612e-06,1.993229e-06,0.007944429,3.6801368e-06
2025-01-27 01:00:00,39.199999999999726,250.00000000000247,5.8526483,8.80299,10.885007,0.0007702995,1.6150528e-06,2.0931195e-06,0.007948679,3.7641985e-06
2025-01-27 01:00:00,39.199999999999726,250.40000000000248,6.346287,9.273405,11.031343,0.0007939212,1.6155478e-06,2.2090119e-06,0.007950559,3.790523e-06
2025-01-27 01:00:00,38.79999999999973,246.00000000000242,6.0461826,9.501931,13.564843,0.00081585767,1.6374798e-06,2.2971058e-06,0.008054407,3.7326795e-06
2025-01-27 01:00:00,38.79999999999973,246.40000000000242,5.9546685,9.101168,12.5232725,0.0008233204,1.6080563e-06,2.2420304e-06,0.008047828,3.7437355e-06
2025-01-27 01:00:00,38.79999999999973,246.80000000000243,5.294947,7.9650497,10.091676,0.00081118674,1.5820497e-06,2.122456e-06,0.008041178,3.7143118e-06
2025-01-27 01:00:00,38.79999999999973,247.20000000000243,5.126804,7.739649,11.002446,0.0008122321,1.4843823e-06,1.9012549e-06,0.008085616,3.8829385e-06
2025-01-27 01:00:00,38.79999999999973,247.60000000000244,5.317265,7.6771426,10.740658,0.00081097445,1.4925712e-06,2.1496144e-06,0.008071019,4.0644486e-06
2025-01-27 01:00:00,38.79999999999973,248.00000000000244,7.1869903,10.0836315,13.075602,0.00080259715,1.564118e-06,2.6203018e-06,0.008045237,4.2043407e-06
2025-01-27 01:00:00,38.79999999999973,248.40000000000245,5.481256,8.561175,11.937365,0.00076927966,1.5654659e-06,2.1918295e-06,0.008057416,3.70546e-06
2025-01-27 01:00:00,38.79999999999973,248.80000000000246,5.184448,8.372135,11.4945965,0.00073817914,1.5406544e-06,1.9904498e-06,0.008020025,3.5139299e-06
2025-01-27 01:00:00,38.79999999999973,249.20000000000246,4.469797,7.649011,10.693862,0.00070490094,1.5109911e-06,1.8089561e-06,0.007980551,3.4452626e-06
2025-01-27 01:00:00,38.79999999999973,249.60000000000247,4.930696,7.9213576,10.629094,0.00069596316,1.5791389e-06,1.9518516e-06,0.007942863,3.4492004e-06
2025-01-27 01:00:00,38.79999999999973,250.00000000000247,5.791409,8.6592655,10.818937,0.00071183086,1.5930048e-06,2.0248576e-06,0.007943872,3.5602934e-06
2025-01-27 01:00:00,38.79999999999973,250.40000000000248,6.2802515,9.230998,10.565185,0.0007370826,1.5958695e-06,2.0835366e-06,0.007949433,3.6235417e-06
2025-01-27 01:00:00,38.39999999999973,246.00000000000242,5.5476522,9.684561,13.604992,0.00079683505,1.6362636e-06,2.1899584e-06,0.008117268,3.5723883e-06
2025-01-27 01:00:00,38.39999999999973,246.40000000000242,5.6978917,9.791374,13.3809595,0.0008113974,1.6335451e-06,2.2362474e-06,0.0081197675,3.6176689e-06
2025-01-27 01:00:00,38.39999999999973,246.80000000000243,5.859952,9.885344,12.150677,0.0008150286,1.6335476e-06,2.2279405e-06,0.008111869,3.6048737e-06
2025-01-27 01:00:00,38.39999999999973,247.20000000000243,5.8237815,9.372573,12.588281,0.0008164999,1.5732846e-06,2.0709501e-06,0.008118655,3.5979556e-06
2025-01-27 01:00:00,38.39999999999973,247.60000000000244,5.8465967,9.20422,12.1944,0.00081836793,1.588174e-06,2.335133e-06,0.008102909,3.7198784e-06
2025-01-27 01:00:00,38.39999999999973,248.00000000000244,6.493541,10.122697,12.741802,0.00080409105,1.6229343e-06,2.704764e-06,0.008070695,3.709688e-06
2025-01-27 01:00:00,38.39999999999973,248.40000000000245,5.1721783,7.8635025,9.425506,0.0007634316,1.5813376e-06,1.8784489e-06,0.008014686,3.6243925e-06
2025-01-27 01:00:00,38.39999999999973,248.80000000000246,5.775459,8.694913,9.894086,0.0007581829,1.6144895e-06,2.0380007e-06,0.007992967,3.5640999e-06
2025-01-27 01:00:00,38.39999999999973,249.20000000000246,5.7936735,9.003438,10.337303,0.0007410612,1.5893755e-06,1.9941897e-06,0.007964156,3.553408e-06
2025-01-27 01:00:00,38.39999999999973,249.60000000000247,5.876927,9.152139,10.371864,0.00074169075,1.584965e-06,1.956201e-06,0.007953168,3.4228276e-06
2025-01-27 01:00:00,38.39999999999973,250.00000000000247,6.7523875,10.093663,11.162564,0.00075147126,1.5857652e-06,1.9495455e-06,0.00795104,3.415269e-06
2025-01-27 01:00:00,38.39999999999973,250.40000000000248,6.51845,10.241365,11.303785,0.00074904936,1.5715464e-06,1.9238987e-06,0.007938472,3.4024129e-06
2025-01-27 01:00:00,37.99999999999973,246.00000000000242,6.0152106,9.917871,13.11743,0.0007637029,1.609772e-06,2.1168537e-06,0.007914598,3.3715132e-06
2025-01-27 01:00:00,37.99999999999973,246.40000000000242,5.8217435,9.782397,12.474148,0.00077398395,1.6110433e-06,2.1889198e-06,0.007932357,3.3954375e-06
2025-01-27 01:00:00,37.99999999999973,246.80000000000243,5.8974066,9.74672,11.905776,0.00078808254,1.6050654e-06,2.2000186e-06,0.007947434,3.481879e-06
2025-01-27 01:00:00,37.99999999999973,247.20000000000243,6.2607503,9.588577,12.674821,0.00079638214,1.5553583e-06,2.0124814e-06,0.007976764,3.467896e-06
2025-01-27 01:00:00,37.99999999999973,247.60000000000244,6.039687,9.775578,12.463146,0.0007917394,1.5613246e-06,2.1549185e-06,0.007972391,3.5249234e-06
2025-01-27 01:00:00,37.99999999999973,248.00000000000244,6.33131,9.976314,12.482584,0.00077485276,1.5606253e-06,2.3101554e-06,0.007957625,3.4626446e-06
2025-01-27 01:00:00,37.99999999999973,248.40000000000245,5.7341557,8.126367,9.02521,0.00073871895,1.5750528e-06,1.9945785e-06,0.007917585,3.4601737e-06
2025-01-27 01:00:00,37.99999999999973,248.80000000000246,5.6170855,8.52947,9.336453,0.00074349693,1.6125432e-06,2.1294513e-06,0.007919195,3.6318106e-06
2025-01-27 01:00:00,37.99999999999973,249.20000000000246,6.1724153,8.812087,9.394024,0.0007489741,1.6088064e-06,2.2073289e-06,0.007924233,3.8047228e-06
2025-01-27 01:00:00,37.99999999999973,249.60000000000247,6.573545,9.160512,10.017625,0.0007580848,1.5837842e-06,2.04271e-06,0.007929829,3.495829e-06
2025-01-27 01:00:00,37.99999999999973,250.00000000000247,6.945014,10.358219,11.471974,0.0007701055,1.586497e-06,2.114776e-06,0.007933626,3.474194e-06
2025-01-27 01:00:00,37.99999999999973,250.40000000000248,7.571687,11.003458,11.876723,0.0007628679,1.5807478e-06,2.1982444e-06,0.007925698,3.4551924e-06
2025-01-27 01:00:00,37.59999999999973,246.00000000000242,6.0276113,10.061801,13.375829,0.00075831293,1.5824276e-06,2.036919e-06,0.007740481,3.1665913e-06
2025-01-27 01:00:00,37.59999999999973,246.40000000000242,6.125937,9.977379,12.838695,0.00076138065,1.5871348e-06,2.0906896e-06,0.007749197,3.2236971e-06
2025-01-27 01:00:00,37.59999999999973,246.80000000000243,6.07564,9.698827,12.10074,0.00077497796,1.5873957e-06,2.1232415e-06,0.0077681225,3.2913044e-06
2025-01-27 01:00:00,37.59999999999973,247.20000000000243,6.221224,9.775618,12.5591955,0.00078147976,1.5389829e-06,1.975397e-06,0.007801659,3.3114836e-06
2025-01-27 01:00:00,37.59999999999973,247.60000000000244,6.2183943,9.590099,12.355961,0.00078619644,1.5283241e-06,2.0256145e-06,0.0078117177,3.3814745e-06
2025-01-27 01:00:00,37.59999999999973,248.00000000000244,6.559674,10.078416,12.242288,0.000781587,1.5100695e-06,2.104447e-06,0.007808511,3.3336314e-06
2025-01-27 01:00:00,37.59999999999973,248.40000000000245,6.4308095,9.138234,10.877046,0.0007449876,1.5630266e-06,1.987448e-06,0.0077784546,3.4335942e-06
2025-01-27 01:00:00,37.59999999999973,248.80000000000246,6.346238,8.781917,10.076637,0.00074470113,1.5702269e-06,2.017731e-06,0.0077814446,3.5183373e-06
2025-01-27 01:00:00,37.59999999999973,249.20000000000246,6.0790153,8.641681,9.201643,0.0007353638,1.5498482e-06,1.9211454e-06,0.0077742557,3.516507e-06
2025-01-27 01:00:00,37.59999999999973,249.60000000000247,6.2610435,8.985604,10.440108,0.0007334862,1.5516188e-06,1.9174574e-06,0.0077777705,3.1110674e-06
2025-01-27 01:00:00,37.59999999999973,250.00000000000247,6.7387795,9.4160385,10.5410385,0.0007508858,1.5452939e-06,1.9844047e-06,0.007784797,3.0949004e-06
2025-01-27 01:00:00,37.59999999999973,250.40000000000248,7.0301576,10.02847,10.970703,0.00075587525,1.5413938e-06,2.0544178e-06,0.007786,3.0435401e-06
2025-01-27 02:00:00,41.999999999999716,246.00000000000242,3.5017323,6.747607,10.4034,0.0007842825,1.1248909e-06,3.0744966e-06,0.0077802804,3.2342734e-06
2025-01-27 02:00:00,41.999999999999716,246.40000000000242,3.684596,7.2137265,12.396431,0.0007802532,1.0892047e-06,3.078679e-06,0.007780612,3.2465878e-06
2025-01-27 02:00:00,41.999999999999716,246.80000000000243,3.632346,7.619303,13.187115,0.00076272624,1.0532353e-06,3.0662404e-06,0.0077834697,3.2962384e-06
2025-01-27 02:00:00,41.999999999999716,247.20000000000243,3.9978473,8.702013,14.469521,0.0007472192,1.0481975e-06,3.2813828e-06,0.0077818795,3.41414e-06
2025-01-27 02:00:00,41.999999999999716,247.60000000000244,3.766189,8.312539,14.115549,0.0007417265,1.0102975e-06,3.0284045e-06,0.007772829,3.376916e-06
2025-01-27 02:00:00,41.999999999999716,248.00000000000244,3.5597591,8.026089,13.237963,0.0007548979,9.683481e-07,2.9050286e-06,0.0077748783,3.3305796e-06
2025-01-27 02:00:00,41.999999999999716,248.40000000000245,3.876906,7.8259177,12.156748,0.0007559274,9.343102e-07,3.0074996e-06,0.0077841626,3.4047005e-06
2025-01-27 02:00:00,41.999999999999716,248.80000000000246,3.963695,8.12197,13.035365,0.0007735083,8.75446e-07,3.0585684e-06,0.0077702953,3.485038e-06
2025-01-27 02:00:00,41.999999999999716,249.20000000000246,4.248221,8.510958,12.822774,0.0008011245,8.141948e-07,3.2045366e-06,0.007757945,3.557713e-06
2025-01-27 02:00:00,41.999999999999716,249.60000000000247,4.270764,8.987488,13.895957,0.0007969362,7.5633307e-07,3.171904e-06,0.0077337744,3.4146406e-06
2025-01-27 02:00:00,41.999999999999716,250.00000000000247,3.97312,8.615353,13.78454,0.0007671786,6.7234566e-07,3.243153e-06,0.007670403,3.425944e-06
2025-01-27 02:00:00,41.999999999999716,250.40000000000248,3.2420812,7.6993427,12.207953,0.00076467963,5.7744893e-07,3.3175534e-06,0.0076392735,3.6876984e-06
2025-01-27 02:00:00,41.59999999999972,246.00000000000242,4.166584,7.2850943,11.382117,0.00077006983,1.0979613e-06,3.0292085e-06,0.007734954,3.2357013e-06
2025-01-27 02:00:00,41.59999999999972,246.40000000000242,3.8048906,7.200702,10.783383,0.0007787324,1.059047e-06,3.05179e-06,0.0077458825,3.2701214e-06
2025-01-27 02:00:00,41.59999999999972,246.80000000000243,3.915809,7.327909,10.951075,0.00077061035,1.0225469e-06,3.0575004e-06,0.0077563203,3.376526e-06
2025-01-27 02:00:00,41.59999999999972,247.20000000000243,3.7728937,7.874558,13.627019,0.00075894815,1.0126338e-06,3.1127292e-06,0.0077706086,3.4522598e-06
2025-01-27 02:00:00,41.59999999999972,247.60000000000244,3.867171,8.111191,14.026997,0.0007440142,9.700906e-07,2.8666932e-06,0.0077558015,3.4510558e-06
2025-01-27 02:00:00,41.59999999999972,248.00000000000244,3.4601438,7.7514944,12.706762,0.0007293182,9.256683e-07,2.7833162e-06,0.007735626,3.2777116e-06
2025-01-27 02:00:00,41.59999999999972,248.40000000000245,3.7993178,7.52858,11.956656,0.00071573595,9.0080687e-07,2.9245239e-06,0.007731878,3.286647e-06
2025-01-27 02:00:00,41.59999999999972,248.80000000000246,4.101608,8.105583,11.96429,0.00074471737,8.4495895e-07,3.0692388e-06,0.007748439,3.4180423e-06
