timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-15 01:00:00,41.59999999999972,248.80000000000246,1.7366337,3.3063,3.0199716,0.0007886821,1.5986606e-06,2.002655e-06,0.0069683264,3.319721e-06
2025-01-15 01:00:00,41.59999999999972,249.20000000000246,1.8211384,3.1453106,2.649318,0.00082118885,1.5970959e-06,2.293841e-06,0.007025253,3.745104e-06
2025-01-15 01:00:00,41.59999999999972,249.60000000000247,1.5118618,2.3811688,2.4803948,0.00082183466,1.5848872e-06,1.972001e-06,0.0070681605,3.5613077e-06
2025-01-15 01:00:00,41.59999999999972,250.00000000000247,1.2753745,2.2903285,2.4345655,0.0008027332,1.5867445e-06,2.1612243e-06,0.007007293,3.5439616e-06
2025-01-15 01:00:00,41.59999999999972,250.40000000000248,1.4541712,2.5125272,2.3565047,0.0007918871,1.5687964e-06,2.1992976e-06,0.0069137067,3.556324e-06
2025-01-15 01:00:00,41.19999999999972,246.00000000000242,2.9885283,4.875963,6.3767633,0.00079675077,1.682782e-06,1.950654e-06,0.006719151,3.2561338e-06
2025-01-15 01:00:00,41.19999999999972,246.40000000000242,2.9059498,4.757522,6.312272,0.00081173156,1.6603807e-06,2.0040557e-06,0.006754633,3.3859121e-06
2025-01-15 01:00:00,41.19999999999972,246.80000000000243,3.0533407,4.9430842,6.1283813,0.0008230297,1.6372894e-06,2.1038443e-06,0.006786623,3.4916702e-06
2025-01-15 01:00:00,41.19999999999972,247.20000000000243,3.3180091,5.3118434,7.153344,0.00082073855,1.6462395e-06,2.211599e-06,0.0067955987,3.636572e-06
2025-01-15 01:00:00,41.19999999999972,247.60000000000244,3.0073748,5.104386,6.703123,0.0007953449,1.6173581e-06,2.2084366e-06,0.006812567,3.5051296e-06
2025-01-15 01:00:00,41.19999999999972,248.00000000000244,2.8248012,4.5487914,6.404417,0.00077339745,1.5741531e-06,1.9665151e-06,0.006846742,3.3328238e-06
2025-01-15 01:00:00,41.19999999999972,248.40000000000245,2.6153927,3.9415936,3.996925,0.00077621615,1.6122954e-06,1.898264e-06,0.0068328306,3.046705e-06
2025-01-15 01:00:00,41.19999999999972,248.80000000000246,2.5624824,4.033675,3.946841,0.00081266306,1.5976634e-06,2.0786913e-06,0.0069009527,3.3056672e-06
2025-01-15 01:00:00,41.19999999999972,249.20000000000246,2.0559762,3.5845838,3.537458,0.0008389231,1.5970782e-06,2.5091965e-06,0.0069425283,3.8773182e-06
2025-01-15 01:00:00,41.19999999999972,249.60000000000247,1.7526041,2.8512084,3.040658,0.00083772885,1.5852766e-06,2.0090215e-06,0.006965206,3.6604947e-06
2025-01-15 01:00:00,41.19999999999972,250.00000000000247,1.3584543,2.233201,2.1813326,0.00084436155,1.5816489e-06,2.3502753e-06,0.0069298595,3.7412726e-06
2025-01-15 01:00:00,41.19999999999972,250.40000000000248,1.7499963,2.793177,3.0178282,0.00083040685,1.5739379e-06,2.5484348e-06,0.006844672,3.7028567e-06
2025-01-15 01:00:00,40.79999999999972,246.00000000000242,2.9835114,4.9711704,6.1636853,0.00079919316,1.6648712e-06,1.9530696e-06,0.0067216055,3.2121684e-06
2025-01-15 01:00:00,40.79999999999972,246.40000000000242,3.0680888,4.854807,6.144387,0.00081494136,1.6582228e-06,1.9676152e-06,0.0067641344,3.2727469e-06
2025-01-15 01:00:00,40.79999999999972,246.80000000000243,2.997629,4.8763556,6.011584,0.0008289054,1.65025e-06,2.094297e-06,0.006792664,3.3716808e-06
2025-01-15 01:00:00,40.79999999999972,247.20000000000243,3.7071064,5.889795,7.213942,0.00083460804,1.6287548e-06,2.121667e-06,0.0068105063,3.43597e-06
2025-01-15 01:00:00,40.79999999999972,247.60000000000244,3.8292756,5.795522,6.5729833,0.00081077195,1.622419e-06,2.2897768e-06,0.0068127136,3.2995663e-06
2025-01-15 01:00:00,40.79999999999972,248.00000000000244,3.2893457,5.1529427,5.7786465,0.00078286795,1.5404762e-06,1.8789998e-06,0.0068346923,3.117206e-06
2025-01-15 01:00:00,40.79999999999972,248.40000000000245,2.8967786,4.9451027,6.099272,0.0007910602,1.606655e-06,1.9183476e-06,0.0068730437,3.089883e-06
2025-01-15 01:00:00,40.79999999999972,248.80000000000246,2.8793657,4.7754183,5.7236404,0.0008132868,1.6449003e-06,2.5169763e-06,0.0069456887,3.5530404e-06
2025-01-15 01:00:00,40.79999999999972,249.20000000000246,2.3329616,3.9941823,4.5305443,0.00083156425,1.6175421e-06,2.7144533e-06,0.007006722,3.860705e-06
2025-01-15 01:00:00,40.79999999999972,249.60000000000247,1.7153516,3.1908534,3.473108,0.00084585976,1.6128527e-06,2.2118218e-06,0.00695992,3.6481674e-06
2025-01-15 01:00:00,40.79999999999972,250.00000000000247,1.0726835,2.24954,2.7344928,0.00085618766,1.6137169e-06,2.466886e-06,0.006946746,3.468313e-06
2025-01-15 01:00:00,40.79999999999972,250.40000000000248,1.4924855,2.8655124,2.9474955,0.00085545756,1.6325906e-06,3.0624847e-06,0.006886757,3.4389936e-06
2025-01-15 01:00:00,40.39999999999972,246.00000000000242,2.972219,4.6298733,6.4669056,0.0008028818,1.6628429e-06,1.942251e-06,0.006600037,3.08073e-06
2025-01-15 01:00:00,40.39999999999972,246.40000000000242,2.744315,4.5547605,6.038561,0.0008189544,1.6429833e-06,1.9666002e-06,0.0066452892,3.1354325e-06
2025-01-15 01:00:00,40.39999999999972,246.80000000000243,2.9566777,4.660621,5.828207,0.0008320473,1.6255261e-06,2.02315e-06,0.0066794683,3.28208e-06
2025-01-15 01:00:00,40.39999999999972,247.20000000000243,3.7263334,5.413501,7.0479918,0.000847045,1.6478679e-06,2.2690733e-06,0.006706611,3.2696917e-06
2025-01-15 01:00:00,40.39999999999972,247.60000000000244,3.6034093,5.859268,6.8517866,0.0008419441,1.7031473e-06,3.0147014e-06,0.006696204,3.2274893e-06
2025-01-15 01:00:00,40.39999999999972,248.00000000000244,3.602025,5.5333276,6.136126,0.0008160831,1.569399e-06,2.0923721e-06,0.006683602,3.1659115e-06
2025-01-15 01:00:00,40.39999999999972,248.40000000000245,2.9747868,4.7588377,5.677393,0.00079557573,1.5940644e-06,1.9366512e-06,0.006698917,3.1881802e-06
2025-01-15 01:00:00,40.39999999999972,248.80000000000246,2.7707527,4.5402946,5.2786813,0.0007948776,1.6491794e-06,2.7271335e-06,0.0067491587,3.7090263e-06
2025-01-15 01:00:00,40.39999999999972,249.20000000000246,2.588939,4.105065,4.4287195,0.00083170866,1.6210212e-06,2.9498651e-06,0.0068555023,3.9711153e-06
2025-01-15 01:00:00,40.39999999999972,249.60000000000247,2.4551065,3.678935,4.364689,0.0008461163,1.6175559e-06,2.360295e-06,0.00686249,3.7278523e-06
2025-01-15 01:00:00,40.39999999999972,250.00000000000247,1.6184311,2.8182778,3.0947435,0.00081329036,1.589382e-06,2.0796608e-06,0.0068692425,3.3191257e-06
2025-01-15 01:00:00,40.39999999999972,250.40000000000248,2.0878265,3.4945328,3.4700925,0.0008146583,1.5859573e-06,2.3860578e-06,0.006839442,3.2756159e-06
2025-01-15 01:00:00,39.99999999999972,246.00000000000242,2.6458108,4.5026803,6.3008857,0.0008116568,1.6448945e-06,1.8951006e-06,0.00650569,3.0587876e-06
2025-01-15 01:00:00,39.99999999999972,246.40000000000242,2.4078107,3.8747606,5.602413,0.0008316407,1.6238769e-06,1.9475028e-06,0.006546325,3.0919146e-06
2025-01-15 01:00:00,39.99999999999972,246.80000000000243,2.7703838,4.346087,5.566002,0.00083640974,1.6040216e-06,1.9526508e-06,0.0065822075,3.216757e-06
2025-01-15 01:00:00,39.99999999999972,247.20000000000243,3.1343365,4.9753146,6.214075,0.00083892886,1.6334826e-06,2.1385454e-06,0.0066098548,3.1981133e-06
2025-01-15 01:00:00,39.99999999999972,247.60000000000244,3.1429753,4.90801,6.364196,0.00082845497,1.6529302e-06,2.5819083e-06,0.0066034407,3.2828702e-06
2025-01-15 01:00:00,39.99999999999972,248.00000000000244,3.3578942,5.2404785,5.880064,0.0008288423,1.5695182e-06,2.1751755e-06,0.0065876828,3.3176225e-06
2025-01-15 01:00:00,39.99999999999972,248.40000000000245,3.0134835,4.7550583,5.527789,0.00080751884,1.5687733e-06,1.9517825e-06,0.00657327,3.2923608e-06
2025-01-15 01:00:00,39.99999999999972,248.80000000000246,2.883614,4.461829,5.13207,0.0007915705,1.5404045e-06,1.9560428e-06,0.00657922,3.1204947e-06
2025-01-15 01:00:00,39.99999999999972,249.20000000000246,2.800879,4.270246,4.8805137,0.00082245405,1.5470811e-06,2.306555e-06,0.006651143,3.163039e-06
2025-01-15 01:00:00,39.99999999999972,249.60000000000247,2.7639272,4.329412,4.3434553,0.0008256775,1.5869954e-06,2.173433e-06,0.006673356,3.5755804e-06
2025-01-15 01:00:00,39.99999999999972,250.00000000000247,2.0499697,3.1746688,3.328807,0.00080564275,1.5585532e-06,2.0343089e-06,0.006740718,3.4365148e-06
2025-01-15 01:00:00,39.99999999999972,250.40000000000248,2.159447,3.544408,3.2476974,0.00080572255,1.5329637e-06,2.015e-06,0.006784451,3.4120733e-06
2025-01-15 01:00:00,39.599999999999724,246.00000000000242,2.2477798,3.8373833,4.902228,0.0008104596,1.6105289e-06,1.8299131e-06,0.0065084067,3.1188117e-06
2025-01-15 01:00:00,39.599999999999724,246.40000000000242,2.1510158,3.241352,4.663513,0.0008303896,1.6002842e-06,1.886583e-06,0.0065478054,3.1090613e-06
2025-01-15 01:00:00,39.599999999999724,246.80000000000243,2.0625684,3.1658413,4.4015155,0.0008376486,1.5805854e-06,1.8859694e-06,0.0065751076,3.0388287e-06
2025-01-15 01:00:00,39.599999999999724,247.20000000000243,2.4486938,3.9745119,4.8550754,0.00083012134,1.5266816e-06,1.5797744e-06,0.0065943315,3.1130592e-06
2025-01-15 01:00:00,39.599999999999724,247.60000000000244,3.2908614,4.7413044,5.4718676,0.00080617104,1.5088893e-06,1.6991928e-06,0.0066074682,3.1959785e-06
2025-01-15 01:00:00,39.599999999999724,248.00000000000244,3.384195,5.037553,6.2730556,0.00082376617,1.5300094e-06,2.3955965e-06,0.00661686,3.5667708e-06
2025-01-15 01:00:00,39.599999999999724,248.40000000000245,3.4377148,5.9303293,7.2074146,0.00081967993,1.5655382e-06,2.3621953e-06,0.0065974,3.5923147e-06
2025-01-15 01:00:00,39.599999999999724,248.80000000000246,3.5174026,5.567257,6.4764853,0.00079461426,1.5224884e-06,2.1898547e-06,0.006571833,3.3437916e-06
2025-01-15 01:00:00,39.599999999999724,249.20000000000246,3.0410795,4.983721,5.639953,0.00080177706,1.4938265e-06,2.2334489e-06,0.006602373,3.3138706e-06
2025-01-15 01:00:00,39.599999999999724,249.60000000000247,2.7152061,4.8643904,5.55419,0.0008281587,1.5617218e-06,2.3778275e-06,0.006662298,3.4690156e-06
2025-01-15 01:00:00,39.599999999999724,250.00000000000247,2.4860637,4.5276823,5.3353314,0.00084883516,1.554577e-06,2.406646e-06,0.00677161,3.5948551e-06
2025-01-15 01:00:00,39.599999999999724,250.40000000000248,2.2711709,4.1050844,4.798709,0.0008559115,1.5200909e-06,2.2765712e-06,0.0068506594,3.4873442e-06
2025-01-15 01:00:00,39.199999999999726,246.00000000000242,2.192084,3.236453,4.9986706,0.00082810974,1.6270363e-06,2.0191935e-06,0.006486629,2.9400221e-06
2025-01-15 01:00:00,39.199999999999726,246.40000000000242,1.4190068,2.459737,4.182775,0.0008417375,1.5950184e-06,1.9685317e-06,0.006522073,3.0187261e-06
2025-01-15 01:00:00,39.199999999999726,246.80000000000243,1.6201906,2.3526993,3.7799027,0.0008454109,1.5693573e-06,1.916349e-06,0.0065441,3.0099582e-06
2025-01-15 01:00:00,39.199999999999726,247.20000000000243,2.425569,3.3472354,4.6611395,0.0008361719,1.5224032e-06,1.5766442e-06,0.0065531037,2.8710608e-06
2025-01-15 01:00:00,39.199999999999726,247.60000000000244,3.2368636,5.0216513,6.368752,0.0008138801,1.526739e-06,1.9132692e-06,0.0065686917,3.093031e-06
2025-01-15 01:00:00,39.199999999999726,248.00000000000244,4.1986103,5.9385805,6.7712145,0.00081905694,1.610679e-06,3.1057034e-06,0.006591849,3.8974094e-06
2025-01-15 01:00:00,39.199999999999726,248.40000000000245,3.6422808,5.6886134,6.9398637,0.0008109214,1.5948001e-06,2.641102e-06,0.006594314,3.6053134e-06
2025-01-15 01:00:00,39.199999999999726,248.80000000000246,3.1234202,5.301911,6.321279,0.00078203203,1.5241976e-06,2.1930357e-06,0.006564045,3.2527803e-06
2025-01-15 01:00:00,39.199999999999726,249.20000000000246,2.7792606,4.628701,5.3682137,0.0007794791,1.4841992e-06,2.0760274e-06,0.006550515,3.1542363e-06
2025-01-15 01:00:00,39.199999999999726,249.60000000000247,2.2793489,3.877226,4.838354,0.0008000949,1.5467873e-06,2.3101268e-06,0.0065674926,3.246201e-06
2025-01-15 01:00:00,39.199999999999726,250.00000000000247,2.8201811,4.5587907,5.3466873,0.00083327165,1.546109e-06,2.311176e-06,0.006637019,3.3576073e-06
2025-01-15 01:00:00,39.199999999999726,250.40000000000248,2.5025856,4.351656,4.8967834,0.00085470936,1.5245176e-06,2.4135497e-06,0.006712847,3.406327e-06
2025-01-15 01:00:00,38.79999999999973,246.00000000000242,1.6718268,2.8822858,4.559419,0.00084168237,1.6335952e-06,2.2639806e-06,0.0064653354,2.9093455e-06
2025-01-15 01:00:00,38.79999999999973,246.40000000000242,1.361356,2.039235,3.818839,0.00085062964,1.5992649e-06,2.1181706e-06,0.0064923456,2.9236962e-06
2025-01-15 01:00:00,38.79999999999973,246.80000000000243,1.4170337,2.3160675,2.940637,0.00084111973,1.5566349e-06,1.8918033e-06,0.006513381,2.9475214e-06
2025-01-15 01:00:00,38.79999999999973,247.20000000000243,2.0614545,3.1518857,4.0508795,0.00085677515,1.539548e-06,1.8108301e-06,0.006527694,2.9320017e-06
2025-01-15 01:00:00,38.79999999999973,247.60000000000244,3.167421,4.389183,5.7305346,0.00085111556,1.540946e-06,2.3482562e-06,0.0065457043,3.2757625e-06
2025-01-15 01:00:00,38.79999999999973,248.00000000000244,4.4628496,6.255388,6.5976415,0.0008390618,1.7286084e-06,4.094048e-06,0.006555733,4.5874285e-06
2025-01-15 01:00:00,38.79999999999973,248.40000000000245,3.5953138,5.8088093,6.916386,0.00081160926,1.5769779e-06,2.5891625e-06,0.0065767276,3.6162846e-06
2025-01-15 01:00:00,38.79999999999973,248.80000000000246,2.878826,4.7486873,5.997841,0.0007775312,1.4632775e-06,1.7582265e-06,0.006570736,3.1824234e-06
2025-01-15 01:00:00,38.79999999999973,249.20000000000246,2.33019,4.0665307,4.562936,0.0007522976,1.41272e-06,1.4976409e-06,0.0065462906,2.9097819e-06
2025-01-15 01:00:00,38.79999999999973,249.60000000000247,1.9577464,3.2557538,3.7900324,0.000753044,1.4823077e-06,1.6275775e-06,0.0065321736,2.9321861e-06
2025-01-15 01:00:00,38.79999999999973,250.00000000000247,1.6815108,3.0466015,3.623856,0.00077872456,1.4847708e-06,1.7297335e-06,0.0065576374,3.0489e-06
2025-01-15 01:00:00,38.79999999999973,250.40000000000248,2.0828106,3.4715517,4.0447297,0.00080845435,1.4756663e-06,1.8900226e-06,0.006618422,3.1371849e-06
2025-01-15 01:00:00,38.39999999999973,246.00000000000242,1.1970633,2.621567,3.2507863,0.0008364073,1.6398512e-06,2.3313257e-06,0.00647466,2.6631524e-06
2025-01-15 01:00:00,38.39999999999973,246.40000000000242,0.897859,2.0516891,2.4889584,0.00084894354,1.6393798e-06,2.391099e-06,0.006500528,2.700477e-06
2025-01-15 01:00:00,38.39999999999973,246.80000000000243,0.8461623,2.0983822,1.7739229,0.00085443264,1.6306811e-06,2.3052894e-06,0.006530139,2.896743e-06
2025-01-15 01:00:00,38.39999999999973,247.20000000000243,1.8434732,3.1119094,3.9075673,0.0008643196,1.5761711e-06,2.1372214e-06,0.0065668887,2.891713e-06
2025-01-15 01:00:00,38.39999999999973,247.60000000000244,3.0545397,4.530128,4.9300394,0.0008576249,1.5480396e-06,2.255213e-06,0.0065834,2.989573e-06
2025-01-15 01:00:00,38.39999999999973,248.00000000000244,3.7992077,5.6815324,6.013164,0.0008331036,1.5949954e-06,2.7727565e-06,0.00658726,3.3200533e-06
2025-01-15 01:00:00,38.39999999999973,248.40000000000245,2.7638137,4.7510457,5.334333,0.0008078904,1.5649983e-06,2.3202638e-06,0.006572062,3.226156e-06
2025-01-15 01:00:00,38.39999999999973,248.80000000000246,2.7533805,4.5083265,5.0010676,0.000797363,1.522768e-06,2.101698e-06,0.006605208,3.1296217e-06
2025-01-15 01:00:00,38.39999999999973,249.20000000000246,2.3430538,4.0064774,4.020318,0.00078530394,1.4781216e-06,1.8808792e-06,0.006610636,2.9675293e-06
2025-01-15 01:00:00,38.39999999999973,249.60000000000247,2.050818,4.041485,4.4243636,0.0007931371,1.4867294e-06,1.8571159e-06,0.006620192,3.0169228e-06
2025-01-15 01:00:00,38.39999999999973,250.00000000000247,2.077519,3.9233131,4.29965,0.00080928,1.4782123e-06,1.9500098e-06,0.0066334074,3.0020792e-06
2025-01-15 01:00:00,38.39999999999973,250.40000000000248,2.0241504,3.6492577,3.712125,0.0008157174,1.4627678e-06,1.9864133e-06,0.0066374396,2.951811e-06
2025-01-15 01:00:00,37.99999999999973,246.00000000000242,1.2070827,2.2914743,3.0143125,0.0008138582,1.568809e-06,1.7891839e-06,0.006491675,2.7025508e-06
2025-01-15 01:00:00,37.99999999999973,246.40000000000242,0.9020242,1.9525024,1.8517873,0.00082561845,1.5773547e-06,2.0054033e-06,0.0064944765,2.6184719e-06
2025-01-15 01:00:00,37.99999999999973,246.80000000000243,1.2755346,2.052948,1.5039322,0.00084356684,1.5821001e-06,2.1325507e-06,0.006513829,2.7791136e-06
2025-01-15 01:00:00,37.99999999999973,247.20000000000243,2.4654853,3.2523062,4.239638,0.00085649587,1.5517421e-06,1.9006861e-06,0.0065503125,2.6780406e-06
2025-01-15 01:00:00,37.99999999999973,247.60000000000244,3.1583602,5.0291786,5.364314,0.0008483631,1.5393176e-06,1.9583265e-06,0.0065633883,2.7491567e-06
2025-01-15 01:00:00,37.99999999999973,248.00000000000244,3.3903728,4.942103,4.931629,0.0008243396,1.5276659e-06,2.134886e-06,0.006556748,2.8294119e-06
2025-01-15 01:00:00,37.99999999999973,248.40000000000245,2.5562437,3.9595153,4.3633213,0.0008060093,1.5170066e-06,1.941228e-06,0.006540011,2.8691531e-06
2025-01-15 01:00:00,37.99999999999973,248.80000000000246,2.2405286,3.8565502,4.283269,0.0007970463,1.496507e-06,1.8316389e-06,0.0065751825,2.8201912e-06
2025-01-15 01:00:00,37.99999999999973,249.20000000000246,2.2535262,3.6738973,3.5165331,0.0008013578,1.4877145e-06,2.024825e-06,0.0066163107,2.8439893e-06
2025-01-15 01:00:00,37.99999999999973,249.60000000000247,2.1167147,3.5496953,4.203081,0.000813025,1.4960244e-06,2.0169139e-06,0.0066459817,2.8221473e-06
2025-01-15 01:00:00,37.99999999999973,250.00000000000247,1.9612716,3.5901785,4.0899296,0.0008286734,1.4811394e-06,2.1100016e-06,0.006669342,2.8448696e-06
2025-01-15 01:00:00,37.99999999999973,250.40000000000248,1.8782425,3.441111,3.5991209,0.0008336488,1.453344e-06,2.0766952e-06,0.0066672503,2.8370644e-06
2025-01-15 01:00:00,37.59999999999973,246.00000000000242,1.4275671,3.0099785,3.7232485,0.0008086896,1.5629134e-06,1.7688049e-06,0.0065081227,2.7380934e-06
2025-01-15 01:00:00,37.59999999999973,246.40000000000242,1.8695856,3.3098052,3.730963,0.00081015285,1.5544975e-06,1.8131278e-06,0.006498599,2.7297754e-06
2025-01-15 01:00:00,37.59999999999973,246.80000000000243,2.045106,3.592738,2.727321,0.00082307466,1.536617e-06,1.9128368e-06,0.006500195,2.7443875e-06
2025-01-15 01:00:00,37.59999999999973,247.20000000000243,2.5578444,3.9640749,4.1126485,0.0008379103,1.5424803e-06,1.8873076e-06,0.0065232534,2.6484167e-06
2025-01-15 01:00:00,37.59999999999973,247.60000000000244,3.1707885,4.3835163,4.945365,0.00084200257,1.5288955e-06,2.0051398e-06,0.0065337257,2.7027838e-06
2025-01-15 01:00:00,37.59999999999973,248.00000000000244,2.8824399,4.3093843,3.533842,0.00083425135,1.4874352e-06,2.05606e-06,0.00652569,2.6467344e-06
2025-01-15 01:00:00,37.59999999999973,248.40000000000245,2.4508667,4.0474334,4.3141093,0.000817789,1.5092955e-06,1.9221143e-06,0.0065171085,2.751081e-06
2025-01-15 01:00:00,37.59999999999973,248.80000000000246,2.3495734,3.6948955,4.0627623,0.0008106101,1.4827615e-06,1.8682993e-06,0.006538164,2.7524368e-06
2025-01-15 01:00:00,37.59999999999973,249.20000000000246,2.2675126,3.7057438,3.7434428,0.00080753124,1.449591e-06,1.8440652e-06,0.0065685716,2.70389e-06
2025-01-15 01:00:00,37.59999999999973,249.60000000000247,2.027619,3.6078186,3.7502868,0.0008096864,1.4651029e-06,1.8230616e-06,0.0066042645,2.646553e-06
2025-01-15 01:00:00,37.59999999999973,250.00000000000247,1.9799082,3.5061488,3.515929,0.0008267155,1.4519214e-06,1.870618e-06,0.0066539748,2.7149867e-06
2025-01-15 01:00:00,37.59999999999973,250.40000000000248,2.0142221,3.3856266,3.0336835,0.0008388467,1.4308623e-06,1.8959951e-06,0.006671733,2.718956e-06
2025-01-15 02:00:00,41.999999999999716,246.00000000000242,2.4239779,4.400534,5.224,0.00082193076,7.0941167e-07,3.4046702e-06,0.006775672,3.4285022e-06
2025-01-15 02:00:00,41.999999999999716,246.40000000000242,2.475797,4.225713,5.051485,0.0008237457,6.3326047e-07,3.5958894e-06,0.006815211,3.4340976e-06
2025-01-15 02:00:00,41.999999999999716,246.80000000000243,2.4632058,4.3355207,5.531004,0.00081169955,5.394966e-07,3.7743462e-06,0.006846631,3.3440795e-06
2025-01-15 02:00:00,41.999999999999716,247.20000000000243,2.5321994,4.768682,6.0966773,0.00079139194,4.2011524e-07,3.938331e-06,0.0068688937,3.3709216e-06
2025-01-15 02:00:00,41.999999999999716,247.60000000000244,2.2766213,4.1922283,5.413393,0.0007890536,3.407512e-07,3.994131e-06,0.006930711,3.3639549e-06
2025-01-15 02:00:00,41.999999999999716,248.00000000000244,2.0340583,3.7275112,5.5881314,0.0007940109,3.131465e-07,4.16237e-06,0.007004877,3.371715e-06
2025-01-15 02:00:00,41.999999999999716,248.40000000000245,1.7973247,3.8594651,4.5181456,0.00078921055,2.7976267e-07,4.1358358e-06,0.0070003304,3.4658228e-06
2025-01-15 02:00:00,41.999999999999716,248.80000000000246,1.5595264,3.4362319,4.105157,0.00080912356,2.5902398e-07,3.9381925e-06,0.007050986,3.5473051e-06
2025-01-15 02:00:00,41.999999999999716,249.20000000000246,1.5812026,3.4478364,4.6812263,0.00083343714,2.346125e-07,4.1532435e-06,0.007086216,3.8295993e-06
2025-01-15 02:00:00,41.999999999999716,249.60000000000247,1.3807706,2.8965302,2.8177457,0.00082248735,2.0114645e-07,3.976744e-06,0.007093257,3.52939e-06
2025-01-15 02:00:00,41.999999999999716,250.00000000000247,1.4742446,2.7947237,2.782663,0.0007896153,1.8549645e-07,4.0971026e-06,0.0070074885,3.4296672e-06
2025-01-15 02:00:00,41.999999999999716,250.40000000000248,1.3949682,2.9033983,3.7848403,0.00079016906,1.485817e-07,4.2230354e-06,0.006958617,3.4699635e-06
2025-01-15 02:00:00,41.59999999999972,246.00000000000242,2.7197454,4.8374133,6.1668262,0.0007982716,6.6534466e-07,3.4026207e-06,0.0067141564,3.15173e-06
2025-01-15 02:00:00,41.59999999999972,246.40000000000242,2.6579602,4.8566585,5.8088474,0.0008165314,5.807959e-07,3.5932594e-06,0.0067464183,3.2697935e-06
2025-01-15 02:00:00,41.59999999999972,246.80000000000243,3.0216482,5.1194277,6.093834,0.000816681,4.9150213e-07,3.841252e-06,0.0067798127,3.3130184e-06
2025-01-15 02:00:00,41.59999999999972,247.20000000000243,2.9238646,5.230552,7.309986,0.0008050951,3.7127043e-07,4.0768323e-06,0.0067715324,3.4455888e-06
2025-01-15 02:00:00,41.59999999999972,247.60000000000244,2.9152875,4.7553034,6.5776463,0.0007910632,3.1446717e-07,4.0629134e-06,0.006813357,3.3717383e-06
