timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-23 01:00:00,41.999999999999716,250.40000000000248,1.0183312,2.4324763,2.178967,0.0008110395,1.6713451e-06,2.2202894e-06,0.0076377075,3.7065197e-06
2025-01-23 01:00:00,41.59999999999972,246.00000000000242,1.5463527,3.1085665,4.049793,0.0008039044,1.7662483e-06,2.2588376e-06,0.0071881837,3.4980283e-06
2025-01-23 01:00:00,41.59999999999972,246.40000000000242,1.6487321,3.7324243,4.0366454,0.00082063035,1.7446763e-06,2.2594988e-06,0.007270304,3.5303992e-06
2025-01-23 01:00:00,41.59999999999972,246.80000000000243,1.9108119,3.742361,4.065202,0.0008218597,1.7202817e-06,2.1945302e-06,0.007324361,3.5350429e-06
2025-01-23 01:00:00,41.59999999999972,247.20000000000243,1.964822,3.3562546,4.8618703,0.0008202124,1.7081734e-06,2.1660226e-06,0.0073210583,3.6650545e-06
2025-01-23 01:00:00,41.59999999999972,247.60000000000244,1.8130925,3.4816215,5.036917,0.00079738064,1.6868669e-06,2.1085687e-06,0.0073649604,3.6126494e-06
2025-01-23 01:00:00,41.59999999999972,248.00000000000244,1.3989506,2.996685,3.7640197,0.00077338907,1.6591797e-06,2.0131802e-06,0.0074056075,3.4986786e-06
2025-01-23 01:00:00,41.59999999999972,248.40000000000245,1.2355167,2.5336199,3.1367877,0.00075977435,1.6658001e-06,2.0011134e-06,0.007423575,3.3861556e-06
2025-01-23 01:00:00,41.59999999999972,248.80000000000246,1.0874072,2.8245964,2.9618938,0.00079252763,1.6384197e-06,2.032877e-06,0.007507862,3.3664505e-06
2025-01-23 01:00:00,41.59999999999972,249.20000000000246,1.3444544,2.7869854,2.5520656,0.00082995894,1.6466801e-06,2.2855695e-06,0.00760427,3.6172364e-06
2025-01-23 01:00:00,41.59999999999972,249.60000000000247,1.4026774,2.7510028,2.6158807,0.00083909987,1.6977228e-06,2.3896305e-06,0.007588711,3.7589596e-06
2025-01-23 01:00:00,41.59999999999972,250.00000000000247,1.4372826,2.5871067,2.3486075,0.00082400907,1.6923769e-06,2.3440434e-06,0.007625186,3.7861462e-06
2025-01-23 01:00:00,41.59999999999972,250.40000000000248,1.8062896,3.1433969,2.3914511,0.000810775,1.6823047e-06,2.3784269e-06,0.007650121,3.7303614e-06
2025-01-23 01:00:00,41.19999999999972,246.00000000000242,1.6583903,3.4416933,4.464969,0.00080217636,1.7513585e-06,2.2285938e-06,0.0072264182,3.3978918e-06
2025-01-23 01:00:00,41.19999999999972,246.40000000000242,1.9800997,3.8008459,4.985539,0.000818946,1.7315972e-06,2.2297108e-06,0.0073045786,3.48312e-06
2025-01-23 01:00:00,41.19999999999972,246.80000000000243,2.1517568,4.2232294,4.4892926,0.0008365226,1.7148963e-06,2.2042295e-06,0.0073663117,3.5478763e-06
2025-01-23 01:00:00,41.19999999999972,247.20000000000243,2.5028572,4.0750203,5.516781,0.0008438128,1.7051186e-06,2.2020754e-06,0.0073744603,3.7878713e-06
2025-01-23 01:00:00,41.19999999999972,247.60000000000244,2.0892358,3.559788,4.9254236,0.00080955424,1.6784778e-06,2.1659532e-06,0.007406981,3.7286254e-06
2025-01-23 01:00:00,41.19999999999972,248.00000000000244,1.8689182,3.3170743,4.6734834,0.00078065245,1.6548574e-06,2.0597572e-06,0.007442191,3.609713e-06
2025-01-23 01:00:00,41.19999999999972,248.40000000000245,1.4627978,2.858838,3.23264,0.00076823053,1.6420443e-06,1.9865697e-06,0.007441889,3.2718126e-06
2025-01-23 01:00:00,41.19999999999972,248.80000000000246,1.5538574,2.8922992,3.6127243,0.0008081306,1.6228037e-06,2.0814816e-06,0.0075305416,3.374286e-06
2025-01-23 01:00:00,41.19999999999972,249.20000000000246,1.2964674,2.9574523,3.3888009,0.0008440497,1.6563232e-06,2.4552958e-06,0.0076086055,3.6444046e-06
2025-01-23 01:00:00,41.19999999999972,249.60000000000247,1.3321085,2.525816,2.710804,0.00084492454,1.7086599e-06,2.4890126e-06,0.0075880256,3.6944225e-06
2025-01-23 01:00:00,41.19999999999972,250.00000000000247,1.531794,2.7676806,2.6311002,0.0008660373,1.7060112e-06,2.6499235e-06,0.007659977,3.901692e-06
2025-01-23 01:00:00,41.19999999999972,250.40000000000248,1.7731413,3.3059475,2.926156,0.00084230537,1.6905535e-06,2.6040036e-06,0.007698925,3.8205553e-06
2025-01-23 01:00:00,40.79999999999972,246.00000000000242,1.5221032,3.565263,4.948202,0.00080969965,1.7437773e-06,2.2434351e-06,0.007274958,3.4992333e-06
2025-01-23 01:00:00,40.79999999999972,246.40000000000242,2.0456598,4.0444684,5.322565,0.0008299256,1.7400102e-06,2.2192214e-06,0.0073519084,3.5157827e-06
2025-01-23 01:00:00,40.79999999999972,246.80000000000243,2.1904378,4.4043026,5.050002,0.0008510226,1.7126114e-06,2.1681726e-06,0.0074163885,3.5092755e-06
2025-01-23 01:00:00,40.79999999999972,247.20000000000243,2.228245,4.383484,5.816295,0.000851888,1.7006965e-06,2.2166303e-06,0.0074217315,3.620215e-06
2025-01-23 01:00:00,40.79999999999972,247.60000000000244,2.1804254,4.047789,4.8122163,0.0008223475,1.6940421e-06,2.2781337e-06,0.007451024,3.4526397e-06
2025-01-23 01:00:00,40.79999999999972,248.00000000000244,1.8766642,3.627088,3.8862407,0.000789347,1.6451595e-06,2.1248052e-06,0.007476323,3.2700245e-06
2025-01-23 01:00:00,40.79999999999972,248.40000000000245,1.8156685,3.6916118,4.7674856,0.0007917581,1.6993633e-06,2.0778198e-06,0.007479561,3.3213482e-06
2025-01-23 01:00:00,40.79999999999972,248.80000000000246,1.8278978,3.5775948,4.5633526,0.0008096686,1.7122633e-06,2.277672e-06,0.0075395787,3.4153625e-06
2025-01-23 01:00:00,40.79999999999972,249.20000000000246,1.4074876,2.90546,3.2850595,0.0008371079,1.7002309e-06,2.5753293e-06,0.0076002926,3.449208e-06
2025-01-23 01:00:00,40.79999999999972,249.60000000000247,0.72457176,2.3491945,2.4972842,0.0008475767,1.7451325e-06,2.635266e-06,0.0075747613,3.5212774e-06
2025-01-23 01:00:00,40.79999999999972,250.00000000000247,0.974728,2.6959016,3.1090758,0.0008713423,1.7538047e-06,2.871314e-06,0.007666884,3.6247482e-06
2025-01-23 01:00:00,40.79999999999972,250.40000000000248,1.235209,3.1216545,3.221128,0.0008536575,1.709511e-06,2.545587e-06,0.0077441907,3.4940379e-06
2025-01-23 01:00:00,40.39999999999972,246.00000000000242,1.7211856,3.4518454,4.8667755,0.0008123754,1.7439947e-06,2.2102547e-06,0.007309893,3.3656233e-06
2025-01-23 01:00:00,40.39999999999972,246.40000000000242,1.9956768,4.1892276,5.3145003,0.0008347499,1.7198862e-06,2.2122488e-06,0.007382684,3.3828762e-06
2025-01-23 01:00:00,40.39999999999972,246.80000000000243,2.538486,4.7169113,5.4787245,0.0008567082,1.6883552e-06,2.1151318e-06,0.0074433465,3.425669e-06
2025-01-23 01:00:00,40.39999999999972,247.20000000000243,2.6373215,4.592076,5.990628,0.0008682276,1.6974053e-06,2.2204356e-06,0.007452805,3.4489346e-06
2025-01-23 01:00:00,40.39999999999972,247.60000000000244,2.4238355,4.6858854,5.3912153,0.0008582588,1.7209528e-06,2.5844622e-06,0.0074892323,3.3340505e-06
2025-01-23 01:00:00,40.39999999999972,248.00000000000244,2.2545242,4.1156964,4.358329,0.00082652585,1.6827046e-06,2.43504e-06,0.0075133615,3.2612172e-06
2025-01-23 01:00:00,40.39999999999972,248.40000000000245,1.972813,3.502851,4.2027035,0.000803187,1.682912e-06,2.131385e-06,0.0075096744,3.3432843e-06
2025-01-23 01:00:00,40.39999999999972,248.80000000000246,1.6543816,3.2202399,3.71811,0.00078971364,1.7160859e-06,2.4687522e-06,0.0075576077,3.5411272e-06
2025-01-23 01:00:00,40.39999999999972,249.20000000000246,1.4863882,2.663937,2.762565,0.00082642917,1.697648e-06,2.6949076e-06,0.0076418244,3.3768174e-06
2025-01-23 01:00:00,40.39999999999972,249.60000000000247,0.87435335,1.9942456,2.3779674,0.0008494017,1.7474932e-06,2.6410373e-06,0.007618336,3.5219257e-06
2025-01-23 01:00:00,40.39999999999972,250.00000000000247,1.0736605,2.4666297,2.5174346,0.00082867965,1.7173452e-06,2.5637648e-06,0.0076813037,3.5141159e-06
2025-01-23 01:00:00,40.39999999999972,250.40000000000248,1.262941,2.8210173,2.5421786,0.0008160824,1.6733013e-06,2.2061972e-06,0.007767615,3.4375664e-06
2025-01-23 01:00:00,39.99999999999972,246.00000000000242,1.769623,3.7029295,5.054231,0.0008245057,1.7411629e-06,2.207276e-06,0.007332822,3.3319475e-06
2025-01-23 01:00:00,39.99999999999972,246.40000000000242,2.106778,4.0202336,5.503794,0.00084746844,1.7133066e-06,2.210743e-06,0.0074059516,3.400923e-06
2025-01-23 01:00:00,39.99999999999972,246.80000000000243,2.429188,4.420673,5.2469287,0.0008618217,1.6866538e-06,2.080462e-06,0.0074575422,3.4215418e-06
2025-01-23 01:00:00,39.99999999999972,247.20000000000243,2.342312,4.1765985,5.499963,0.0008609639,1.6909665e-06,2.1048731e-06,0.007458393,3.331621e-06
2025-01-23 01:00:00,39.99999999999972,247.60000000000244,2.0746117,3.9504924,5.1221333,0.00085060153,1.6985027e-06,2.3524155e-06,0.007494009,3.3048264e-06
2025-01-23 01:00:00,39.99999999999972,248.00000000000244,2.1423047,3.8845243,4.446436,0.0008414904,1.7121002e-06,2.6147904e-06,0.0075401715,3.3389183e-06
2025-01-23 01:00:00,39.99999999999972,248.40000000000245,1.8224646,3.3644109,4.001362,0.00081916916,1.6646618e-06,2.2778713e-06,0.0075615314,3.4163008e-06
2025-01-23 01:00:00,39.99999999999972,248.80000000000246,1.7472541,2.9601877,3.5930598,0.0007856719,1.6672952e-06,2.4038068e-06,0.007610903,3.3516983e-06
2025-01-23 01:00:00,39.99999999999972,249.20000000000246,1.5287554,2.7005992,3.006145,0.00080370693,1.6799802e-06,2.7178082e-06,0.007698076,3.39115e-06
2025-01-23 01:00:00,39.99999999999972,249.60000000000247,1.3022034,2.7211,2.7782843,0.0008250864,1.7266229e-06,2.7133751e-06,0.0076806154,3.5468645e-06
2025-01-23 01:00:00,39.99999999999972,250.00000000000247,1.4939101,2.9281178,2.928094,0.0008136278,1.7051658e-06,2.4569529e-06,0.007762034,3.514609e-06
2025-01-23 01:00:00,39.99999999999972,250.40000000000248,1.3169316,2.8742995,2.7001731,0.0008078287,1.6623599e-06,2.1921062e-06,0.00785771,3.43546e-06
2025-01-23 01:00:00,39.599999999999724,246.00000000000242,1.7237856,3.5283275,4.107453,0.0008303875,1.7427943e-06,2.2459758e-06,0.0073556844,3.3829906e-06
2025-01-23 01:00:00,39.599999999999724,246.40000000000242,2.2081814,3.7604964,4.3920946,0.00084830687,1.718884e-06,2.2211157e-06,0.0074285427,3.3693796e-06
2025-01-23 01:00:00,39.599999999999724,246.80000000000243,2.1298094,3.7699115,3.9154773,0.00085706403,1.6627707e-06,2.0117855e-06,0.007491279,3.3123333e-06
2025-01-23 01:00:00,39.599999999999724,247.20000000000243,2.4801764,4.2852945,4.8381963,0.00085013657,1.6053253e-06,1.8074821e-06,0.0074793873,3.3488343e-06
2025-01-23 01:00:00,39.599999999999724,247.60000000000244,2.8759665,4.4013834,4.6827497,0.00083207164,1.5989104e-06,1.9584215e-06,0.0075235204,3.283694e-06
2025-01-23 01:00:00,39.599999999999724,248.00000000000244,2.7140024,4.3619776,4.9059863,0.0008437211,1.6644849e-06,2.7378933e-06,0.00760285,3.503882e-06
2025-01-23 01:00:00,39.599999999999724,248.40000000000245,1.9767548,4.1174464,4.0346975,0.0008239656,1.680596e-06,2.5664413e-06,0.007544364,3.6463255e-06
2025-01-23 01:00:00,39.599999999999724,248.80000000000246,1.9414372,3.6357417,3.1283705,0.00078389636,1.6417808e-06,2.4252818e-06,0.0076080197,3.4615416e-06
2025-01-23 01:00:00,39.599999999999724,249.20000000000246,1.3082718,3.0506067,2.6512833,0.0007802134,1.5890287e-06,2.2804804e-06,0.007692526,3.4096552e-06
2025-01-23 01:00:00,39.599999999999724,249.60000000000247,1.7050331,3.6934392,3.6336625,0.0008247004,1.7359765e-06,3.1479042e-06,0.0077254134,3.6166666e-06
2025-01-23 01:00:00,39.599999999999724,250.00000000000247,1.6574986,3.659223,3.6179545,0.00085457595,1.7348958e-06,3.1798875e-06,0.007851218,3.5879575e-06
2025-01-23 01:00:00,39.599999999999724,250.40000000000248,1.0248,2.919503,2.819601,0.00084263313,1.6275037e-06,2.425165e-06,0.007966519,3.4227562e-06
2025-01-23 01:00:00,39.199999999999726,246.00000000000242,1.9891244,3.4434354,4.20927,0.0008529055,1.7745965e-06,2.5312563e-06,0.007422088,3.2711316e-06
2025-01-23 01:00:00,39.199999999999726,246.40000000000242,1.6471663,3.240269,3.7201252,0.0008622024,1.7094337e-06,2.3022094e-06,0.0075040157,3.2629232e-06
2025-01-23 01:00:00,39.199999999999726,246.80000000000243,2.0777643,3.2576654,3.4155326,0.0008633065,1.65476e-06,2.0329753e-06,0.007573072,3.2374503e-06
2025-01-23 01:00:00,39.199999999999726,247.20000000000243,2.6115048,3.841778,4.72867,0.0008521758,1.6054695e-06,1.8322448e-06,0.0075637805,3.154216e-06
2025-01-23 01:00:00,39.199999999999726,247.60000000000244,2.8153071,4.657849,5.4370537,0.00083695113,1.6312464e-06,2.2148345e-06,0.0076165562,3.210724e-06
2025-01-23 01:00:00,39.199999999999726,248.00000000000244,3.960375,5.6835146,5.614988,0.0008431506,1.7783057e-06,3.4236448e-06,0.0077003506,3.6222489e-06
2025-01-23 01:00:00,39.199999999999726,248.40000000000245,2.9872015,4.8492785,4.4792085,0.0008310303,1.7588984e-06,3.0624424e-06,0.007646549,3.6364368e-06
2025-01-23 01:00:00,39.199999999999726,248.80000000000246,1.9702864,3.9541304,3.2983954,0.0007840911,1.6399258e-06,2.4135672e-06,0.0077178795,3.3571705e-06
2025-01-23 01:00:00,39.199999999999726,249.20000000000246,1.7303833,3.217096,2.2794714,0.0007641187,1.5639862e-06,1.9880947e-06,0.007814938,3.2751623e-06
2025-01-23 01:00:00,39.199999999999726,249.60000000000247,1.3212715,2.3800013,2.2612326,0.00077809097,1.5995157e-06,2.1403514e-06,0.0078194225,3.3055242e-06
2025-01-23 01:00:00,39.199999999999726,250.00000000000247,1.8250345,3.3041115,2.98458,0.00082648575,1.7078555e-06,2.9705716e-06,0.007946804,3.4128032e-06
2025-01-23 01:00:00,39.199999999999726,250.40000000000248,1.467141,2.9945369,2.4592342,0.0008261488,1.6177293e-06,2.1943156e-06,0.008064689,3.36208e-06
2025-01-23 01:00:00,38.79999999999973,246.00000000000242,1.3448671,2.731318,3.5579364,0.00087205926,1.7533783e-06,2.5593768e-06,0.0074939113,3.2630012e-06
2025-01-23 01:00:00,38.79999999999973,246.40000000000242,1.7047746,2.8920517,3.9089696,0.0008777335,1.7166394e-06,2.4536005e-06,0.007591474,3.2927244e-06
2025-01-23 01:00:00,38.79999999999973,246.80000000000243,1.6993054,3.1023953,2.6271405,0.00086736155,1.6504476e-06,2.0796117e-06,0.0076659215,3.2397286e-06
2025-01-23 01:00:00,38.79999999999973,247.20000000000243,2.0403144,3.3683083,3.924022,0.0008690068,1.6219394e-06,1.9411982e-06,0.0076885144,3.2262124e-06
2025-01-23 01:00:00,38.79999999999973,247.60000000000244,2.5846324,3.6285117,4.546262,0.00086694775,1.6482937e-06,2.3889327e-06,0.0077596116,3.4275602e-06
2025-01-23 01:00:00,38.79999999999973,248.00000000000244,4.109357,6.1421666,5.5580635,0.0008603979,1.8829375e-06,4.0891064e-06,0.007828017,3.8522803e-06
2025-01-23 01:00:00,38.79999999999973,248.40000000000245,3.1601872,5.230548,4.7398868,0.0008383245,1.7431252e-06,3.0175431e-06,0.007770728,3.5103158e-06
2025-01-23 01:00:00,38.79999999999973,248.80000000000246,2.0502203,3.5800743,3.326101,0.00079137855,1.5975208e-06,2.1643561e-06,0.00783883,3.3323945e-06
2025-01-23 01:00:00,38.79999999999973,249.20000000000246,1.3953896,3.0540042,1.7940146,0.0007478558,1.5261878e-06,1.7894248e-06,0.007906357,3.2029322e-06
2025-01-23 01:00:00,38.79999999999973,249.60000000000247,1.407657,2.1976933,1.4649817,0.00074167975,1.5595979e-06,1.7932771e-06,0.007896756,3.1127845e-06
2025-01-23 01:00:00,38.79999999999973,250.00000000000247,1.3517706,2.2805996,1.8301215,0.00075741083,1.5743071e-06,1.9236732e-06,0.007994374,3.1846555e-06
2025-01-23 01:00:00,38.79999999999973,250.40000000000248,1.3719589,2.7881367,2.5033553,0.00078258786,1.5786343e-06,2.0358948e-06,0.008103349,3.2340035e-06
2025-01-23 01:00:00,38.39999999999973,246.00000000000242,0.52606463,2.2909324,3.144373,0.00086305477,1.7012541e-06,2.1589897e-06,0.007565641,3.2085304e-06
2025-01-23 01:00:00,38.39999999999973,246.40000000000242,1.1208693,3.0150347,3.492389,0.0008723066,1.703583e-06,2.2564689e-06,0.007661668,3.2089624e-06
2025-01-23 01:00:00,38.39999999999973,246.80000000000243,1.6365337,3.8908153,3.211006,0.0008744313,1.6988363e-06,2.2806657e-06,0.007748004,3.1975069e-06
2025-01-23 01:00:00,38.39999999999973,247.20000000000243,2.360954,4.4036446,5.38358,0.00087321707,1.6805096e-06,2.1571889e-06,0.007785768,3.2131368e-06
2025-01-23 01:00:00,38.39999999999973,247.60000000000244,2.9840431,5.1947765,5.361585,0.0008737795,1.7073058e-06,2.4691014e-06,0.007849422,3.2514477e-06
2025-01-23 01:00:00,38.39999999999973,248.00000000000244,3.815808,6.59604,6.6775193,0.00085989083,1.8007298e-06,3.311503e-06,0.007908517,3.4113302e-06
2025-01-23 01:00:00,38.39999999999973,248.40000000000245,2.180233,4.6514387,4.9263916,0.0008253344,1.7284289e-06,2.7139554e-06,0.007846592,3.3732392e-06
2025-01-23 01:00:00,38.39999999999973,248.80000000000246,1.7745417,3.630979,3.5503228,0.000808821,1.6664976e-06,2.3487999e-06,0.007914355,3.3150172e-06
2025-01-23 01:00:00,38.39999999999973,249.20000000000246,1.4426501,3.133078,2.8879194,0.000785705,1.6138703e-06,2.102057e-06,0.007983709,3.240104e-06
2025-01-23 01:00:00,38.39999999999973,249.60000000000247,1.009172,2.9961429,2.7343047,0.00079390215,1.6380202e-06,2.140142e-06,0.007980079,3.3822125e-06
2025-01-23 01:00:00,38.39999999999973,250.00000000000247,1.1690508,2.9996333,2.0641832,0.0007980943,1.634903e-06,2.196818e-06,0.0080650905,3.3042174e-06
2025-01-23 01:00:00,38.39999999999973,250.40000000000248,1.1708688,3.0324507,2.1374102,0.0007921508,1.6134143e-06,2.162922e-06,0.008130517,3.2047485e-06
2025-01-23 01:00:00,37.99999999999973,246.00000000000242,0.67405254,1.9659214,2.492619,0.0008489028,1.6755081e-06,2.118555e-06,0.007622862,2.9606674e-06
2025-01-23 01:00:00,37.99999999999973,246.40000000000242,1.5780025,3.9559643,3.9139786,0.00085480325,1.6824471e-06,2.297629e-06,0.007699478,2.9471885e-06
2025-01-23 01:00:00,37.99999999999973,246.80000000000243,3.0033615,5.7758937,5.2905154,0.000865258,1.6844396e-06,2.3744026e-06,0.0077743283,3.0178624e-06
2025-01-23 01:00:00,37.99999999999973,247.20000000000243,3.45906,5.6670156,6.440738,0.0008679518,1.6832051e-06,2.2225272e-06,0.007785523,2.951846e-06
2025-01-23 01:00:00,37.99999999999973,247.60000000000244,3.3162785,6.2679863,6.3872986,0.0008631693,1.6869657e-06,2.3300252e-06,0.007830759,2.9933663e-06
2025-01-23 01:00:00,37.99999999999973,248.00000000000244,3.1559854,5.191037,5.1110296,0.00084475643,1.7066262e-06,2.5746197e-06,0.007868774,3.050915e-06
2025-01-23 01:00:00,37.99999999999973,248.40000000000245,1.697542,3.326399,3.235394,0.00082130934,1.6693771e-06,2.3379087e-06,0.0078016156,3.0486558e-06
2025-01-23 01:00:00,37.99999999999973,248.80000000000246,1.2524192,2.8187041,2.587845,0.0008105239,1.63325e-06,2.113724e-06,0.007862927,3.0383003e-06
2025-01-23 01:00:00,37.99999999999973,249.20000000000246,1.3175344,2.6107419,2.076021,0.0008062364,1.6198442e-06,2.1613394e-06,0.007937343,3.0762144e-06
2025-01-23 01:00:00,37.99999999999973,249.60000000000247,1.039615,2.398554,1.8621002,0.00082160207,1.6296618e-06,2.1776025e-06,0.007935342,3.1058146e-06
2025-01-23 01:00:00,37.99999999999973,250.00000000000247,0.9715493,2.533291,1.511692,0.00082322484,1.6189408e-06,2.2328984e-06,0.008014546,3.09296e-06
2025-01-23 01:00:00,37.99999999999973,250.40000000000248,1.12721,2.4684124,1.4634056,0.00081324694,1.6024984e-06,2.1912056e-06,0.00808171,3.0759484e-06
2025-01-23 01:00:00,37.59999999999973,246.00000000000242,0.50334734,2.1200943,2.3500056,0.00084279256,1.6525439e-06,2.1015283e-06,0.0076156785,2.8589109e-06
2025-01-23 01:00:00,37.59999999999973,246.40000000000242,1.1538868,2.765321,3.0117104,0.0008405777,1.6503664e-06,2.1657104e-06,0.007652955,2.8987922e-06
2025-01-23 01:00:00,37.59999999999973,246.80000000000243,1.9241444,4.023825,3.439218,0.0008493009,1.6536611e-06,2.2817756e-06,0.007693307,2.9026785e-06
2025-01-23 01:00:00,37.59999999999973,247.20000000000243,2.2851443,4.3723435,4.757384,0.0008535973,1.6800944e-06,2.265082e-06,0.007679538,2.7583476e-06
2025-01-23 01:00:00,37.59999999999973,247.60000000000244,2.2959993,4.0466166,4.6116343,0.00085561944,1.6570349e-06,2.1888106e-06,0.007718399,2.8423296e-06
2025-01-23 01:00:00,37.59999999999973,248.00000000000244,1.8156631,3.2650197,2.5512877,0.000845948,1.6234495e-06,2.1466672e-06,0.0077646854,2.89232e-06
2025-01-23 01:00:00,37.59999999999973,248.40000000000245,1.2854872,2.6175272,2.5971105,0.00083026965,1.6278618e-06,2.089136e-06,0.0077245915,2.8974707e-06
2025-01-23 01:00:00,37.59999999999973,248.80000000000246,1.0483054,2.3687186,2.3007534,0.00081917754,1.6007882e-06,2.0315467e-06,0.0077861585,2.9574849e-06
2025-01-23 01:00:00,37.59999999999973,249.20000000000246,1.1138558,2.4737477,1.8276459,0.0008043332,1.5803777e-06,2.0012583e-06,0.007855264,2.9541734e-06
2025-01-23 01:00:00,37.59999999999973,249.60000000000247,0.7820554,2.2082512,1.4187001,0.0008090118,1.5949673e-06,2.0073285e-06,0.007857839,2.851965e-06
2025-01-23 01:00:00,37.59999999999973,250.00000000000247,0.8555467,2.203449,1.1851455,0.0008128426,1.5868233e-06,2.0447285e-06,0.00794876,2.8906284e-06
2025-01-23 01:00:00,37.59999999999973,250.40000000000248,0.8844848,2.152179,0.49637905,0.0008099868,1.573689e-06,2.0536222e-06,0.008030821,2.9019575e-06
2025-01-23 02:00:00,41.999999999999716,246.00000000000242,1.9856042,3.9895961,4.7009773,0.00081754377,1.0721757e-06,3.2541402e-06,0.0071049677,3.2920877e-06
2025-01-23 02:00:00,41.999999999999716,246.40000000000242,2.2954893,4.069993,4.995514,0.00081908295,1.0158288e-06,3.2096525e-06,0.0071745147,3.2807836e-06
2025-01-23 02:00:00,41.999999999999716,246.80000000000243,2.0531278,4.124515,4.9230247,0.0008129743,9.538862e-07,3.211616e-06,0.007226504,3.2298874e-06
2025-01-23 02:00:00,41.999999999999716,247.20000000000243,2.1026585,4.258999,4.980761,0.00080051186,9.153652e-07,3.2430814e-06,0.0072211535,3.2397725e-06
2025-01-23 02:00:00,41.999999999999716,247.60000000000244,2.1505077,3.939343,5.2009873,0.00079591875,8.474221e-07,3.3065173e-06,0.007276032,3.2434907e-06
2025-01-23 02:00:00,41.999999999999716,248.00000000000244,1.739043,3.4864998,5.4397826,0.0008105653,7.7356225e-07,3.4400257e-06,0.0073505603,3.2624157e-06
2025-01-23 02:00:00,41.999999999999716,248.40000000000245,1.7391328,3.8728824,5.3422647,0.00080731144,6.7931694e-07,3.6008325e-06,0.0073943124,3.4089614e-06
2025-01-23 02:00:00,41.999999999999716,248.80000000000246,2.0849051,4.349607,5.867248,0.0008314935,5.8758695e-07,4.327402e-06,0.007474329,3.4255397e-06
2025-01-23 02:00:00,41.999999999999716,249.20000000000246,1.8780035,4.0283723,5.494203,0.0008501459,4.7150257e-07,4.0091677e-06,0.0075598257,3.5681896e-06
2025-01-23 02:00:00,41.999999999999716,249.60000000000247,1.6362859,3.7188735,4.160777,0.0008440754,3.4373988e-07,4.336726e-06,0.0075186123,3.5575126e-06
2025-01-23 02:00:00,41.999999999999716,250.00000000000247,1.6150047,3.5236259,3.9209173,0.0008013664,3.224004e-07,4.145894e-06,0.00755435,3.4513578e-06
2025-01-23 02:00:00,41.999999999999716,250.40000000000248,1.7496179,3.843299,4.713702,0.00080058945,3.0848486e-07,4.2231964e-06,0.007629438,3.4373302e-06
2025-01-23 02:00:00,41.59999999999972,246.00000000000242,2.4337103,4.3336062,5.403288,0.00080409495,1.0271139e-06,3.2010096e-06,0.007144642,3.0925783e-06
2025-01-23 02:00:00,41.59999999999972,246.40000000000242,2.500908,4.7120514,5.5926223,0.000825931,9.699894e-07,3.253126e-06,0.007229242,3.148303e-06
2025-01-23 02:00:00,41.59999999999972,246.80000000000243,2.863689,4.886713,5.7275076,0.0008327862,9.1869936e-07,3.3152467e-06,0.0072912206,3.2073858e-06
2025-01-23 02:00:00,41.59999999999972,247.20000000000243,2.7640676,4.6588397,6.5075707,0.0008280555,8.660363e-07,3.3192869e-06,0.007293154,3.3138783e-06
2025-01-23 02:00:00,41.59999999999972,247.60000000000244,2.5902183,4.285928,6.4395547,0.0008069067,7.969871e-07,3.3429046e-06,0.007336927,3.273611e-06
